
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.103213,,Surface,ER,1,3320,
0.208864,,Surface,ER,1,3351,
0.228162,,Surface,ER,1,3365,
0.373988,,Surface,ER,1,3374,
0.000342874,,Surface,ER,1,3395,
0,,Surface,ER,1,3406,
0,,Surface,ER,1,3424,
0,,Surface,ER,1,3432,
0.0657445,,Surface,ER,1,3450,
0,,Surface,ER,1,3459,
0,,Surface,ER,1,3466,
0,,Surface,ER,1,3467,
0.281436,,Surface,ER,1,3468,
0,,Surface,ER,1,3476,
0.0709497,,Surface,ER,1,3489,
0.316946,,Surface,ER,1,3496,
0,,Surface,ER,1,3506,
0.0961065,,Surface,ER,1,3508,
0,,Surface,ER,1,3509,
0.811537,,Surface,ER,1,3510,
0,,Surface,ER,1,3515,
0,,Surface,ER,1,3521,
0.368731,,Surface,ER,1,3533,
0,,Surface,ER,1,3538,
0.144289,,Surface,ER,1,3541,
0.0340299,,Surface,ER,1,3544,
0.00145087,,Surface,ER,1,3547,
0.914035,,Surface,ER,1,3548,
0,,Surface,ER,1,3551,
0.311283,,Surface,ER,1,3552,
0.89978,,Surface,ER,1,3555,
0.151676,,Surface,ER,1,3558,
0.801989,,Surface,ER,1,3562,
0.178987,,Surface,ER,1,3566,
0,,Surface,ER,1,3569,
0,,Surface,ER,1,3571,
0,,Surface,ER,1,3577,
0.026683,,Surface,ER,1,3578,
0.0527319,,Surface,ER,1,3579,
0,,Surface,ER,1,3580,
0.121949,,Surface,ER,1,3593,
0.46295,,Surface,ER,1,3594,
0,,Surface,ER,1,3596,
0,,Surface,ER,1,3606,
0.264266,,Surface,ER,1,3607,
1,,Surface,ER,1,3611,
0.835847,,Surface,ER,1,3612,
0.867145,,Surface,ER,1,3625,
0,,Surface,ER,1,3633,
0.147871,,Surface,ER,1,3637,
0,,Surface,ER,1,3645,
0,,Surface,ER,1,3650,
0,,Surface,ER,1,3655,
0,,Surface,ER,1,3657,
0,,Surface,ER,1,3667,
0.440695,,Surface,ER,1,3670,
0,,Surface,ER,1,3678,
0.360282,,Surface,ER,1,3681,
0.277291,,Surface,ER,1,3685,
0.0703418,,Surface,ER,1,3692,
0.1299,,Surface,ER,1,3693,
0.970787,,Surface,ER,1,3695,
0.437065,,Surface,ER,1,3701,
0.930681,,Surface,ER,1,3702,
0,,Surface,ER,1,3710,
0.238251,,Surface,ER,1,3717,
0,,Surface,ER,1,3727,
0.0226411,,Surface,ER,1,3730,
0.440193,,Surface,ER,1,3732,
0,,Surface,ER,1,3738,
0,,Surface,ER,1,3739,
0.0238328,,Surface,ER,1,3741,
0.182135,,Surface,ER,1,3745,
0.412294,,Surface,ER,1,3747,
