
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.72852,,Surface,4,Image 1,1,3320,
4.13818,,Surface,4,Image 1,1,3351,
5.07422,,Surface,4,Image 1,1,3365,
4.91211,,Surface,4,Image 1,1,3374,
5.53125,,Surface,4,Image 1,1,3395,
4.43311,,Surface,4,Image 1,1,3406,
5.26758,,Surface,4,Image 1,1,3424,
5.31641,,Surface,4,Image 1,1,3432,
4.84473,,Surface,4,Image 1,1,3450,
4.99414,,Surface,4,Image 1,1,3459,
4.3999,,Surface,4,Image 1,1,3466,
5.36328,,Surface,4,Image 1,1,3467,
4.03711,,Surface,4,Image 1,1,3468,
5.10352,,Surface,4,Image 1,1,3476,
3.83057,,Surface,4,Image 1,1,3489,
5.61328,,Surface,4,Image 1,1,3496,
4.08105,,Surface,4,Image 1,1,3506,
4.70508,,Surface,4,Image 1,1,3508,
3.67651,,Surface,4,Image 1,1,3509,
4.45508,,Surface,4,Image 1,1,3510,
4.40527,,Surface,4,Image 1,1,3515,
4.18701,,Surface,4,Image 1,1,3521,
4.31885,,Surface,4,Image 1,1,3533,
5.41211,,Surface,4,Image 1,1,3538,
4.88086,,Surface,4,Image 1,1,3541,
5.62891,,Surface,4,Image 1,1,3544,
4.65137,,Surface,4,Image 1,1,3547,
4.96094,,Surface,4,Image 1,1,3548,
3.98999,,Surface,4,Image 1,1,3551,
3.90674,,Surface,4,Image 1,1,3552,
4.19189,,Surface,4,Image 1,1,3555,
6.17578,,Surface,4,Image 1,1,3558,
4.2373,,Surface,4,Image 1,1,3562,
4.55078,,Surface,4,Image 1,1,3566,
6.78516,,Surface,4,Image 1,1,3569,
3.75317,,Surface,4,Image 1,1,3571,
3.90649,,Surface,4,Image 1,1,3577,
5.32812,,Surface,4,Image 1,1,3578,
6.30859,,Surface,4,Image 1,1,3579,
5.52539,,Surface,4,Image 1,1,3580,
6.04688,,Surface,4,Image 1,1,3593,
4.6582,,Surface,4,Image 1,1,3594,
4.78125,,Surface,4,Image 1,1,3596,
4.40918,,Surface,4,Image 1,1,3606,
4.07471,,Surface,4,Image 1,1,3607,
3.89014,,Surface,4,Image 1,1,3611,
4.05713,,Surface,4,Image 1,1,3612,
4.63477,,Surface,4,Image 1,1,3625,
3.85669,,Surface,4,Image 1,1,3633,
4.35059,,Surface,4,Image 1,1,3637,
3.65259,,Surface,4,Image 1,1,3645,
3.87256,,Surface,4,Image 1,1,3650,
3.72626,,Surface,4,Image 1,1,3655,
4.34033,,Surface,4,Image 1,1,3657,
4.15674,,Surface,4,Image 1,1,3667,
6.39062,,Surface,4,Image 1,1,3670,
3.90161,,Surface,4,Image 1,1,3678,
3.80298,,Surface,4,Image 1,1,3681,
4.47412,,Surface,4,Image 1,1,3685,
4.0874,,Surface,4,Image 1,1,3692,
5.82422,,Surface,4,Image 1,1,3693,
3.84692,,Surface,4,Image 1,1,3695,
3.77856,,Surface,4,Image 1,1,3701,
5.90234,,Surface,4,Image 1,1,3702,
3.97607,,Surface,4,Image 1,1,3710,
4.13379,,Surface,4,Image 1,1,3717,
4.16064,,Surface,4,Image 1,1,3727,
7.46875,,Surface,4,Image 1,1,3730,
5.87305,,Surface,4,Image 1,1,3732,
5.16602,,Surface,4,Image 1,1,3738,
4.53125,,Surface,4,Image 1,1,3739,
4.84961,,Surface,4,Image 1,1,3741,
4.30957,,Surface,4,Image 1,1,3745,
4.46631,,Surface,4,Image 1,1,3747,
6.57031,,Surface,4,Image 1,1,3750,
4.66406,,Surface,4,Image 1,1,3757,
5.12891,,Surface,4,Image 1,1,3759,
6.10156,,Surface,4,Image 1,1,3763,
5.52344,,Surface,4,Image 1,1,3766,
4.1001,,Surface,4,Image 1,1,3767,
5.14453,,Surface,4,Image 1,1,3771,
4.43262,,Surface,4,Image 1,1,3773,
4.54492,,Surface,4,Image 1,1,3775,
5.63281,,Surface,4,Image 1,1,3777,
4.56201,,Surface,4,Image 1,1,3781,
3.88013,,Surface,4,Image 1,1,3789,
6.34375,,Surface,4,Image 1,1,3790,
3.92944,,Surface,4,Image 1,1,3791,
5.17188,,Surface,4,Image 1,1,3792,
4.06934,,Surface,4,Image 1,1,3795,
4.37305,,Surface,4,Image 1,1,3798,
4.20605,,Surface,4,Image 1,1,3800,
3.87939,,Surface,4,Image 1,1,3802,
4.60938,,Surface,4,Image 1,1,3804,
4.05054,,Surface,4,Image 1,1,3808,
4.09229,,Surface,4,Image 1,1,3814,
7,,Surface,4,Image 1,1,3816,
5.83008,,Surface,4,Image 1,1,3818,
5.69922,,Surface,4,Image 1,1,3819,
4.38232,,Surface,4,Image 1,1,3820,
6.41406,,Surface,4,Image 1,1,3821,
4.32324,,Surface,4,Image 1,1,3822,
5.97656,,Surface,4,Image 1,1,3827,
3.64868,,Surface,4,Image 1,1,3842,
4.07031,,Surface,4,Image 1,1,3846,
4.83887,,Surface,4,Image 1,1,3850,
4.22217,,Surface,4,Image 1,1,3851,
4.51855,,Surface,4,Image 1,1,3853,
7.60156,,Surface,4,Image 1,1,3854,
4.89648,,Surface,4,Image 1,1,3856,
3.92529,,Surface,4,Image 1,1,3857,
4.28027,,Surface,4,Image 1,1,3862,
5.87891,,Surface,4,Image 1,1,3863,
6.58594,,Surface,4,Image 1,1,3864,
4.3501,,Surface,4,Image 1,1,3865,
4.271,,Surface,4,Image 1,1,3870,
3.75513,,Surface,4,Image 1,1,3879,
4.19092,,Surface,4,Image 1,1,3884,
4.37012,,Surface,4,Image 1,1,3886,
5.26172,,Surface,4,Image 1,1,3887,
4.50684,,Surface,4,Image 1,1,3888,
8.28125,,Surface,4,Image 1,1,3895,
5.50391,,Surface,4,Image 1,1,3901,
5.08594,,Surface,4,Image 1,1,3906,
4.80469,,Surface,4,Image 1,1,3908,
4.54004,,Surface,4,Image 1,1,3912,
3.72437,,Surface,4,Image 1,1,3913,
4.59766,,Surface,4,Image 1,1,3922,
4.59668,,Surface,4,Image 1,1,3923,
4.50488,,Surface,4,Image 1,1,3924,
5.16797,,Surface,4,Image 1,1,3925,
3.97949,,Surface,4,Image 1,1,3926,
5.16211,,Surface,4,Image 1,1,3927,
4.29199,,Surface,4,Image 1,1,3928,
5.06641,,Surface,4,Image 1,1,3929,
4.03271,,Surface,4,Image 1,1,3930,
5.63086,,Surface,4,Image 1,1,3933,
6.19727,,Surface,4,Image 1,1,3934,
4.36426,,Surface,4,Image 1,1,3936,
3.76758,,Surface,4,Image 1,1,3937,
5.60938,,Surface,4,Image 1,1,3939,
5.89844,,Surface,4,Image 1,1,3940,
4.54688,,Surface,4,Image 1,1,3942,
4.24854,,Surface,4,Image 1,1,3945,
4.70508,,Surface,4,Image 1,1,3948,
4.96387,,Surface,4,Image 1,1,3949,
4.85352,,Surface,4,Image 1,1,3951,
6.03516,,Surface,4,Image 1,1,3954,
4.22266,,Surface,4,Image 1,1,3955,
4.4624,,Surface,4,Image 1,1,3956,
5.19141,,Surface,4,Image 1,1,3959,
4.15967,,Surface,4,Image 1,1,3960,
4.07812,,Surface,4,Image 1,1,3964,
4.02881,,Surface,4,Image 1,1,3966,
