
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,25.1207,42.5715,12.7696,72.3734,,2,Intensity Outside,Image 1,1,,
0.3315,25.1207,39.8357,10.1141,69.5573,,2,Intensity Outside,Image 1,1,,
0.5525,25.1207,37.2662,8.26611,66.2663,,2,Intensity Outside,Image 1,1,,
0.7735,25.1207,34.9179,6.74316,63.0926,,2,Intensity Outside,Image 1,1,,
0.9945,25.1207,32.7638,5.2858,60.2419,,2,Intensity Outside,Image 1,1,,
1.2155,25.1207,30.9142,4.20754,57.6208,,2,Intensity Outside,Image 1,1,,
1.4365,25.1207,29.69,3.93278,55.4473,,2,Intensity Outside,Image 1,1,,
1.6575,25.1207,29.3034,4.74605,53.8608,,2,Intensity Outside,Image 1,1,,
1.8785,25.1207,29.3312,5.88615,52.7763,,2,Intensity Outside,Image 1,1,,
2.0995,25.1207,29.2138,6.70838,51.7193,,2,Intensity Outside,Image 1,1,,
2.3205,25.1207,28.8532,7.08119,50.6253,,2,Intensity Outside,Image 1,1,,
2.5415,25.1207,28.4381,7.25934,49.6168,,2,Intensity Outside,Image 1,1,,
2.7625,25.1207,28.0149,7.30872,48.7211,,2,Intensity Outside,Image 1,1,,
2.9835,25.1207,27.5745,7.18711,47.9618,,2,Intensity Outside,Image 1,1,,
3.2045,25.1207,27.138,6.92973,47.3462,,2,Intensity Outside,Image 1,1,,
3.4255,25.1207,26.7324,6.59128,46.8735,,2,Intensity Outside,Image 1,1,,
3.6465,25.1207,26.3558,6.24149,46.4701,,2,Intensity Outside,Image 1,1,,
3.8675,25.1207,26.0098,5.88307,46.1365,,2,Intensity Outside,Image 1,1,,
4.0885,25.1207,25.7075,5.56525,45.8498,,2,Intensity Outside,Image 1,1,,
4.3095,25.1207,25.4422,5.26126,45.6231,,2,Intensity Outside,Image 1,1,,
4.5305,25.1207,25.1674,4.93231,45.4025,,2,Intensity Outside,Image 1,1,,
4.7515,25.1207,24.7798,4.49281,45.0668,,2,Intensity Outside,Image 1,1,,
4.9725,25.1207,24.2759,3.93282,44.6191,,2,Intensity Outside,Image 1,1,,
5.1935,25.1207,23.7357,3.32471,44.1467,,2,Intensity Outside,Image 1,1,,
5.4145,25.1207,23.2251,2.69517,43.755,,2,Intensity Outside,Image 1,1,,
5.6355,25.1207,22.7329,2.04148,43.4244,,2,Intensity Outside,Image 1,1,,
5.8565,25.1207,22.2536,1.38833,43.1188,,2,Intensity Outside,Image 1,1,,
6.0775,25.1207,21.7864,0.757439,42.8154,,2,Intensity Outside,Image 1,1,,
6.2985,25.1207,21.3371,0.159451,42.5147,,2,Intensity Outside,Image 1,1,,
6.5195,25.1207,21.0328,-0.280266,42.3458,,2,Intensity Outside,Image 1,1,,
6.7405,25.1207,20.8514,-0.594893,42.2978,,2,Intensity Outside,Image 1,1,,
6.9615,25.1207,20.726,-0.861765,42.3138,,2,Intensity Outside,Image 1,1,,
7.1825,25.1207,20.6289,-1.12829,42.386,,2,Intensity Outside,Image 1,1,,
7.4035,25.1207,20.5414,-1.46904,42.5519,,2,Intensity Outside,Image 1,1,,
7.6245,25.1207,20.4817,-1.88484,42.8483,,2,Intensity Outside,Image 1,1,,
7.8455,25.1207,20.4146,-2.18384,43.013,,2,Intensity Outside,Image 1,1,,
8.0665,25.1207,20.3888,-1.98867,42.7663,,2,Intensity Outside,Image 1,1,,
8.2875,25.1207,20.5474,-1.60928,42.704,,2,Intensity Outside,Image 1,1,,
8.5085,25.1207,20.886,-1.21326,42.9852,,2,Intensity Outside,Image 1,1,,
8.7295,25.1207,21.1764,-0.938978,43.2918,,2,Intensity Outside,Image 1,1,,
8.9505,25.1207,21.3801,-0.761166,43.5213,,2,Intensity Outside,Image 1,1,,
9.1715,25.1207,21.5346,-0.65015,43.7193,,2,Intensity Outside,Image 1,1,,
9.3925,25.1207,21.6614,-0.573837,43.8967,,2,Intensity Outside,Image 1,1,,
9.6135,25.1207,21.7729,-0.519012,44.0647,,2,Intensity Outside,Image 1,1,,
9.8345,25.1207,21.8994,-0.449478,44.2483,,2,Intensity Outside,Image 1,1,,
10.0555,25.1207,22.0599,-0.3636,44.4835,,2,Intensity Outside,Image 1,1,,
10.2765,25.1207,22.2013,-0.316042,44.7186,,2,Intensity Outside,Image 1,1,,
10.4975,25.1207,22.3451,-0.255341,44.9456,,2,Intensity Outside,Image 1,1,,
10.7185,25.1207,22.4947,-0.182461,45.1719,,2,Intensity Outside,Image 1,1,,
10.9395,25.1207,22.6565,-0.0908928,45.4039,,2,Intensity Outside,Image 1,1,,
11.1605,25.1207,22.8139,-0.00141525,45.6292,,2,Intensity Outside,Image 1,1,,
11.3815,25.1207,22.9553,0.0794849,45.8311,,2,Intensity Outside,Image 1,1,,
11.6025,25.1207,23.0684,0.115953,46.0209,,2,Intensity Outside,Image 1,1,,
11.8235,25.1207,23.1439,0.152775,46.1349,,2,Intensity Outside,Image 1,1,,
12.0445,25.1207,23.1646,0.195324,46.1338,,2,Intensity Outside,Image 1,1,,
12.2655,25.1207,23.1431,0.220881,46.0654,,2,Intensity Outside,Image 1,1,,
12.4865,25.1207,23.0841,0.208311,45.9599,,2,Intensity Outside,Image 1,1,,
12.7075,25.1207,23.0283,0.176451,45.8801,,2,Intensity Outside,Image 1,1,,
12.9285,25.1207,23.0342,0.167421,45.9009,,2,Intensity Outside,Image 1,1,,
13.1495,25.1207,23.0925,0.176188,46.0087,,2,Intensity Outside,Image 1,1,,
13.3705,25.1207,23.1541,0.164459,46.1438,,2,Intensity Outside,Image 1,1,,
13.5915,25.1207,23.2537,0.15144,46.356,,2,Intensity Outside,Image 1,1,,
13.8125,25.1207,23.3888,0.168879,46.6088,,2,Intensity Outside,Image 1,1,,
14.0335,25.1207,23.5124,0.298428,46.7263,,2,Intensity Outside,Image 1,1,,
14.2545,25.1207,23.6341,0.399471,46.8688,,2,Intensity Outside,Image 1,1,,
14.4755,25.1207,23.7681,0.422085,47.1142,,2,Intensity Outside,Image 1,1,,
14.6965,25.1207,23.9586,0.403008,47.5142,,2,Intensity Outside,Image 1,1,,
14.9175,25.1207,24.161,0.320368,48.0016,,2,Intensity Outside,Image 1,1,,
15.1385,25.1207,24.3848,0.185186,48.5844,,2,Intensity Outside,Image 1,1,,
15.3595,25.1207,24.6195,-0.099556,49.3386,,2,Intensity Outside,Image 1,1,,
15.5805,25.1207,24.8525,-0.374435,50.0794,,2,Intensity Outside,Image 1,1,,
15.8015,25.1207,25.0259,-0.443539,50.4953,,2,Intensity Outside,Image 1,1,,
16.0225,25.1207,25.1695,-0.382256,50.7212,,2,Intensity Outside,Image 1,1,,
16.2435,25.1207,25.2829,-0.326223,50.892,,2,Intensity Outside,Image 1,1,,
16.4645,25.1207,25.4339,-0.342043,51.2099,,2,Intensity Outside,Image 1,1,,
16.6855,25.1207,25.5501,-0.407722,51.5079,,2,Intensity Outside,Image 1,1,,
16.9065,25.1207,25.6056,-0.416664,51.6278,,2,Intensity Outside,Image 1,1,,
17.1275,25.1207,25.6398,-0.21777,51.4975,,2,Intensity Outside,Image 1,1,,
17.3485,25.1207,25.6672,0.0495663,51.2848,,2,Intensity Outside,Image 1,1,,
17.5695,25.1207,25.7363,0.178194,51.2944,,2,Intensity Outside,Image 1,1,,
17.7905,25.1207,25.8133,0.144939,51.4817,,2,Intensity Outside,Image 1,1,,
18.0115,25.1207,25.8965,0.104343,51.6887,,2,Intensity Outside,Image 1,1,,
18.2325,25.1207,25.9977,0.166437,51.8289,,2,Intensity Outside,Image 1,1,,
18.4535,25.1207,26.0861,0.150948,52.0212,,2,Intensity Outside,Image 1,1,,
18.6745,25.1207,26.2144,0.0767918,52.3519,,2,Intensity Outside,Image 1,1,,
18.8955,25.1207,26.2857,-0.102552,52.6739,,2,Intensity Outside,Image 1,1,,
19.1165,25.1207,26.3288,-0.28232,52.9399,,2,Intensity Outside,Image 1,1,,
19.3375,25.1207,26.2568,-0.336338,52.85,,2,Intensity Outside,Image 1,1,,
19.5585,25.1207,26.1023,-0.249283,52.454,,2,Intensity Outside,Image 1,1,,
19.7795,25.1207,25.9282,-0.173775,52.0301,,2,Intensity Outside,Image 1,1,,
20.0005,25.1207,25.8212,-0.0467892,51.6891,,2,Intensity Outside,Image 1,1,,
20.2215,25.1207,25.7288,-0.0356808,51.4932,,2,Intensity Outside,Image 1,1,,
20.4425,25.1207,25.6756,-0.0181828,51.3694,,2,Intensity Outside,Image 1,1,,
20.6635,25.1207,25.6601,0.126078,51.1942,,2,Intensity Outside,Image 1,1,,
20.8845,25.1207,25.6258,0.225502,51.0261,,2,Intensity Outside,Image 1,1,,
21.1055,25.1207,25.6945,0.340628,51.0485,,2,Intensity Outside,Image 1,1,,
21.3265,25.1207,25.7679,0.579393,50.9564,,2,Intensity Outside,Image 1,1,,
21.5475,25.1207,25.7849,0.860592,50.7093,,2,Intensity Outside,Image 1,1,,
21.7685,25.1207,25.8363,1.04565,50.627,,2,Intensity Outside,Image 1,1,,
21.9895,25.1207,25.8521,1.11375,50.5905,,2,Intensity Outside,Image 1,1,,
22.2105,25.1207,25.7684,1.04679,50.4901,,2,Intensity Outside,Image 1,1,,
22.4315,25.1207,25.681,0.968376,50.3936,,2,Intensity Outside,Image 1,1,,
22.6525,25.1207,25.57,0.867315,50.2726,,2,Intensity Outside,Image 1,1,,
22.8735,25.1207,25.4185,0.700071,50.1369,,2,Intensity Outside,Image 1,1,,
23.0945,25.1207,25.4031,0.645157,50.1611,,2,Intensity Outside,Image 1,1,,
23.3155,25.1207,25.4674,0.684866,50.2499,,2,Intensity Outside,Image 1,1,,
23.5365,25.1207,25.5554,0.763973,50.3468,,2,Intensity Outside,Image 1,1,,
23.7575,25.1207,25.6772,0.878099,50.4762,,2,Intensity Outside,Image 1,1,,
23.9785,25.1207,25.7941,0.962545,50.6257,,2,Intensity Outside,Image 1,1,,
24.1995,25.1207,25.869,0.985437,50.7526,,2,Intensity Outside,Image 1,1,,
24.4205,25.1207,25.9735,1.02442,50.9226,,2,Intensity Outside,Image 1,1,,
24.6415,25.1207,26.0646,1.03736,51.0918,,2,Intensity Outside,Image 1,1,,
24.8625,25.1207,26.1861,1.0854,51.2868,,2,Intensity Outside,Image 1,1,,
25.0835,25.1207,26.2868,1.15332,51.4202,,2,Intensity Outside,Image 1,1,,
25.3045,25.1207,26.3912,1.2455,51.5369,,2,Intensity Outside,Image 1,1,,
25.5255,25.1207,26.4616,1.26103,51.6622,,2,Intensity Outside,Image 1,1,,
25.7465,25.1207,26.4688,1.19685,51.7408,,2,Intensity Outside,Image 1,1,,
25.9675,25.1207,26.5398,1.19951,51.8801,,2,Intensity Outside,Image 1,1,,
26.1885,25.1207,26.6031,1.21671,51.9895,,2,Intensity Outside,Image 1,1,,
26.4095,25.1207,26.6813,1.26478,52.0978,,2,Intensity Outside,Image 1,1,,
26.6305,25.1207,26.7653,1.29721,52.2334,,2,Intensity Outside,Image 1,1,,
26.8515,25.1207,26.8128,1.28012,52.3456,,2,Intensity Outside,Image 1,1,,
27.0725,25.1207,26.8465,1.28923,52.4038,,2,Intensity Outside,Image 1,1,,
27.2935,25.1207,26.8799,1.30992,52.4499,,2,Intensity Outside,Image 1,1,,
27.5145,25.1207,26.9318,1.34151,52.5221,,2,Intensity Outside,Image 1,1,,
27.7355,25.1207,26.9876,1.39733,52.5778,,2,Intensity Outside,Image 1,1,,
27.9565,25.1207,27.0026,1.4057,52.5994,,2,Intensity Outside,Image 1,1,,
28.1775,25.1207,27.0588,1.43778,52.6799,,2,Intensity Outside,Image 1,1,,
28.3985,25.1207,27.1461,1.48747,52.8048,,2,Intensity Outside,Image 1,1,,
28.6195,25.1207,27.2019,1.50568,52.8982,,2,Intensity Outside,Image 1,1,,
28.8405,25.1207,27.2658,1.54661,52.985,,2,Intensity Outside,Image 1,1,,
29.0615,25.1207,27.2659,1.54226,52.9894,,2,Intensity Outside,Image 1,1,,
29.2825,25.1207,27.3059,1.55883,53.0531,,2,Intensity Outside,Image 1,1,,
29.5035,25.1207,27.3897,1.58958,53.1898,,2,Intensity Outside,Image 1,1,,
29.7245,25.1207,27.5215,1.63678,53.4063,,2,Intensity Outside,Image 1,1,,
29.9455,25.1207,27.68,1.70651,53.6534,,2,Intensity Outside,Image 1,1,,
30.1665,25.1207,27.8004,1.74893,53.8518,,2,Intensity Outside,Image 1,1,,
30.3875,25.1207,27.8619,1.77229,53.9516,,2,Intensity Outside,Image 1,1,,
30.6085,25.1207,27.9121,1.80124,54.0229,,2,Intensity Outside,Image 1,1,,
30.8295,25.1207,27.981,1.80234,54.1597,,2,Intensity Outside,Image 1,1,,
31.0505,25.1207,28.0926,1.80792,54.3773,,2,Intensity Outside,Image 1,1,,
31.2715,25.1207,28.2226,1.81438,54.6309,,2,Intensity Outside,Image 1,1,,
31.4925,25.1207,28.3128,1.79507,54.8305,,2,Intensity Outside,Image 1,1,,
31.7135,25.1207,28.4749,1.82756,55.1223,,2,Intensity Outside,Image 1,1,,
31.9345,25.1207,28.6283,1.84803,55.4086,,2,Intensity Outside,Image 1,1,,
32.1555,25.1207,28.7421,1.83442,55.6497,,2,Intensity Outside,Image 1,1,,
32.3765,25.1207,28.75,1.74298,55.757,,2,Intensity Outside,Image 1,1,,
32.5975,25.1207,28.8429,1.73489,55.9509,,2,Intensity Outside,Image 1,1,,
32.8185,25.1207,28.9453,1.71469,56.1759,,2,Intensity Outside,Image 1,1,,
33.0395,25.1207,29.0536,1.75162,56.3556,,2,Intensity Outside,Image 1,1,,
33.2605,25.1207,29.1534,1.78064,56.5261,,2,Intensity Outside,Image 1,1,,
33.4815,25.1207,29.3552,1.85181,56.8585,,2,Intensity Outside,Image 1,1,,
33.7025,25.1207,29.5939,1.93511,57.2527,,2,Intensity Outside,Image 1,1,,
33.9235,25.1207,29.7265,1.95236,57.5006,,2,Intensity Outside,Image 1,1,,
34.1445,25.1207,29.7984,1.97522,57.6215,,2,Intensity Outside,Image 1,1,,
34.3655,25.1207,29.8776,1.9546,57.8006,,2,Intensity Outside,Image 1,1,,
34.5865,25.1207,29.9367,1.91663,57.9568,,2,Intensity Outside,Image 1,1,,
34.8075,25.1207,29.9543,1.87132,58.0373,,2,Intensity Outside,Image 1,1,,
35.0285,25.1207,30.136,1.92102,58.3511,,2,Intensity Outside,Image 1,1,,
35.2495,25.1207,30.3078,1.94124,58.6744,,2,Intensity Outside,Image 1,1,,
35.4705,25.1207,30.5108,2.03646,58.9851,,2,Intensity Outside,Image 1,1,,
35.6915,25.1207,30.6544,2.10466,59.2041,,2,Intensity Outside,Image 1,1,,
35.9125,25.1207,30.8094,2.13914,59.4797,,2,Intensity Outside,Image 1,1,,
36.1335,25.1207,30.9556,2.06418,59.847,,2,Intensity Outside,Image 1,1,,
36.3545,25.1207,31.094,2.02629,60.1617,,2,Intensity Outside,Image 1,1,,
36.5755,25.1207,31.1672,2.09519,60.2392,,2,Intensity Outside,Image 1,1,,
36.7965,25.1207,31.2195,2.12395,60.3151,,2,Intensity Outside,Image 1,1,,
37.0175,25.1207,31.2758,2.0957,60.4559,,2,Intensity Outside,Image 1,1,,
37.2385,25.1207,31.2599,1.9878,60.532,,2,Intensity Outside,Image 1,1,,
37.4595,25.1207,31.2922,1.93818,60.6463,,2,Intensity Outside,Image 1,1,,
37.6805,25.1207,31.3818,1.95852,60.8052,,2,Intensity Outside,Image 1,1,,
37.9015,25.1207,31.4715,1.94915,60.9939,,2,Intensity Outside,Image 1,1,,
38.1225,25.1207,31.6048,1.90554,61.3041,,2,Intensity Outside,Image 1,1,,
38.3435,25.1207,31.7773,1.84071,61.7139,,2,Intensity Outside,Image 1,1,,
