
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.1173,,Surface,1,Image 1,1,0,
4.39222,,Surface,1,Image 1,1,1,
17.9908,,Surface,1,Image 1,1,2,
3.92393,,Surface,1,Image 1,1,3,
0.664917,,Surface,1,Image 1,1,4,
1.37859,,Surface,1,Image 1,1,5,
0.286974,,Surface,1,Image 1,1,6,
14.3959,,Surface,1,Image 1,1,7,
0.871359,,Surface,1,Image 1,1,8,
0.600037,,Surface,1,Image 1,1,9,
0.872991,,Surface,1,Image 1,1,10,
0.142955,,Surface,1,Image 1,1,11,
0.615524,,Surface,1,Image 1,1,12,
1.41583,,Surface,1,Image 1,1,13,
0.206929,,Surface,1,Image 1,1,14,
0.842179,,Surface,1,Image 1,1,15,
0.0367321,,Surface,1,Image 1,1,16,
15.063,,Surface,1,Image 1,1,19,
13.1437,,Surface,1,Image 1,1,20,
15.4117,,Surface,1,Image 1,1,21,
29.6413,,Surface,1,Image 1,1,22,
9.54187,,Surface,1,Image 1,1,23,
18.724,,Surface,1,Image 1,1,24,
0.666905,,Surface,1,Image 1,1,25,
121.099,,Surface,1,Image 1,1,26,
20.4122,,Surface,1,Image 1,1,27,
5.15013,,Surface,1,Image 1,1,28,
17.7641,,Surface,1,Image 1,1,29,
36.8169,,Surface,1,Image 1,1,30,
22.5454,,Surface,1,Image 1,1,31,
8.82905,,Surface,1,Image 1,1,32,
24.8719,,Surface,1,Image 1,1,33,
0.0142692,,Surface,1,Image 1,1,34,
7.38358,,Surface,1,Image 1,1,35,
1.0626,,Surface,1,Image 1,1,36,
32.2961,,Surface,1,Image 1,1,37,
12.1766,,Surface,1,Image 1,1,38,
3.31681,,Surface,1,Image 1,1,39,
8.51266,,Surface,1,Image 1,1,40,
23.5748,,Surface,1,Image 1,1,41,
3.11641,,Surface,1,Image 1,1,42,
0.199987,,Surface,1,Image 1,1,43,
7.51314,,Surface,1,Image 1,1,44,
3.4779,,Surface,1,Image 1,1,45,
11.1369,,Surface,1,Image 1,1,46,
18.5472,,Surface,1,Image 1,1,47,
8.47597,,Surface,1,Image 1,1,49,
13.4677,,Surface,1,Image 1,1,50,
21.3569,,Surface,1,Image 1,1,51,
1.95586,,Surface,1,Image 1,1,52,
20.9009,,Surface,1,Image 1,1,53,
0.55636,,Surface,1,Image 1,1,54,
2.48822,,Surface,1,Image 1,1,55,
0.167241,,Surface,1,Image 1,1,56,
5.77038,,Surface,1,Image 1,1,57,
34.2802,,Surface,1,Image 1,1,58,
12.242,,Surface,1,Image 1,1,59,
9.01511,,Surface,1,Image 1,1,60,
0.720459,,Surface,1,Image 1,1,61,
2.91431,,Surface,1,Image 1,1,62,
46.4595,,Surface,1,Image 1,1,63,
12.8617,,Surface,1,Image 1,1,64,
7.17962,,Surface,1,Image 1,1,65,
16.1944,,Surface,1,Image 1,1,66,
0.674202,,Surface,1,Image 1,1,67,
2.22938,,Surface,1,Image 1,1,68,
23.1938,,Surface,1,Image 1,1,69,
6.99581,,Surface,1,Image 1,1,70,
0.820763,,Surface,1,Image 1,1,71,
27.1663,,Surface,1,Image 1,1,72,
1.18565,,Surface,1,Image 1,1,73,
29.1052,,Surface,1,Image 1,1,74,
9.59391,,Surface,1,Image 1,1,75,
76.4412,,Surface,1,Image 1,1,76,
8.75161,,Surface,1,Image 1,1,77,
1.79397,,Surface,1,Image 1,1,78,
26.4153,,Surface,1,Image 1,1,79,
9.22234,,Surface,1,Image 1,1,80,
1.3241,,Surface,1,Image 1,1,81,
0.854329,,Surface,1,Image 1,1,82,
11.11,,Surface,1,Image 1,1,83,
17.1918,,Surface,1,Image 1,1,84,
10.8388,,Surface,1,Image 1,1,85,
27.6681,,Surface,1,Image 1,1,86,
0.280193,,Surface,1,Image 1,1,87,
81.608,,Surface,1,Image 1,1,88,
23.3975,,Surface,1,Image 1,1,89,
1.34856,,Surface,1,Image 1,1,90,
7.14638,,Surface,1,Image 1,1,91,
15.5706,,Surface,1,Image 1,1,92,
1.41933,,Surface,1,Image 1,1,93,
1.03031,,Surface,1,Image 1,1,94,
5.85162,,Surface,1,Image 1,1,95,
1.67007,,Surface,1,Image 1,1,96,
6.23843,,Surface,1,Image 1,1,97,
5.59438,,Surface,1,Image 1,1,98,
5.10506,,Surface,1,Image 1,1,99,
3.22092,,Surface,1,Image 1,1,100,
10.2649,,Surface,1,Image 1,1,101,
22.9032,,Surface,1,Image 1,1,103,
0.492247,,Surface,1,Image 1,1,104,
12.0334,,Surface,1,Image 1,1,105,
4.92776,,Surface,1,Image 1,1,106,
4.85095,,Surface,1,Image 1,1,107,
0.732342,,Surface,1,Image 1,1,108,
17.7544,,Surface,1,Image 1,1,109,
3.74719,,Surface,1,Image 1,1,110,
6.30867,,Surface,1,Image 1,1,111,
4.9442,,Surface,1,Image 1,1,112,
11.7097,,Surface,1,Image 1,1,113,
1.01178,,Surface,1,Image 1,1,114,
0.340484,,Surface,1,Image 1,1,115,
4.2985,,Surface,1,Image 1,1,116,
3.73097,,Surface,1,Image 1,1,117,
2.68417,,Surface,1,Image 1,1,118,
63.5657,,Surface,1,Image 1,1,119,
12.8482,,Surface,1,Image 1,1,120,
22.8488,,Surface,1,Image 1,1,121,
12.6072,,Surface,1,Image 1,1,122,
37.8127,,Surface,1,Image 1,1,123,
2.60162,,Surface,1,Image 1,1,124,
15.9532,,Surface,1,Image 1,1,125,
6.33746,,Surface,1,Image 1,1,126,
6.53502,,Surface,1,Image 1,1,127,
2.81665,,Surface,1,Image 1,1,128,
5.27202,,Surface,1,Image 1,1,129,
4.91173,,Surface,1,Image 1,1,130,
16.0104,,Surface,1,Image 1,1,131,
7.50007,,Surface,1,Image 1,1,132,
2.47274,,Surface,1,Image 1,1,133,
8.73584,,Surface,1,Image 1,1,134,
3.91768,,Surface,1,Image 1,1,135,
2.21736,,Surface,1,Image 1,1,136,
3.50802,,Surface,1,Image 1,1,137,
3.65649,,Surface,1,Image 1,1,138,
8.67071,,Surface,1,Image 1,1,139,
10.375,,Surface,1,Image 1,1,140,
