
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.386,µm,Surface,Distance from Origin,1,0,
54.8757,µm,Surface,Distance from Origin,1,1,
53.7028,µm,Surface,Distance from Origin,1,2,
54.8191,µm,Surface,Distance from Origin,1,3,
60.433,µm,Surface,Distance from Origin,1,4,
55.795,µm,Surface,Distance from Origin,1,5,
60.9575,µm,Surface,Distance from Origin,1,6,
55.8871,µm,Surface,Distance from Origin,1,7,
61.3834,µm,Surface,Distance from Origin,1,8,
61.7997,µm,Surface,Distance from Origin,1,9,
61.7169,µm,Surface,Distance from Origin,1,10,
62.1153,µm,Surface,Distance from Origin,1,11,
56.4051,µm,Surface,Distance from Origin,1,12,
56.3285,µm,Surface,Distance from Origin,1,13,
62.6795,µm,Surface,Distance from Origin,1,14,
62.4162,µm,Surface,Distance from Origin,1,15,
63.1758,µm,Surface,Distance from Origin,1,16,
53.2086,µm,Surface,Distance from Origin,1,19,
52.8827,µm,Surface,Distance from Origin,1,20,
53.3356,µm,Surface,Distance from Origin,1,21,
52.8744,µm,Surface,Distance from Origin,1,22,
53.438,µm,Surface,Distance from Origin,1,23,
53.3436,µm,Surface,Distance from Origin,1,24,
57.551,µm,Surface,Distance from Origin,1,25,
52.9714,µm,Surface,Distance from Origin,1,26,
54.3437,µm,Surface,Distance from Origin,1,27,
52.399,µm,Surface,Distance from Origin,1,28,
52.4969,µm,Surface,Distance from Origin,1,29,
54.0005,µm,Surface,Distance from Origin,1,30,
52.5964,µm,Surface,Distance from Origin,1,31,
53.0797,µm,Surface,Distance from Origin,1,32,
54.0011,µm,Surface,Distance from Origin,1,33,
57.8769,µm,Surface,Distance from Origin,1,34,
52.6647,µm,Surface,Distance from Origin,1,35,
53.645,µm,Surface,Distance from Origin,1,36,
54.2517,µm,Surface,Distance from Origin,1,37,
52.2729,µm,Surface,Distance from Origin,1,38,
54.1108,µm,Surface,Distance from Origin,1,39,
52.194,µm,Surface,Distance from Origin,1,40,
53.5057,µm,Surface,Distance from Origin,1,41,
54.0639,µm,Surface,Distance from Origin,1,42,
57.338,µm,Surface,Distance from Origin,1,43,
52.3643,µm,Surface,Distance from Origin,1,44,
52.8467,µm,Surface,Distance from Origin,1,45,
51.8706,µm,Surface,Distance from Origin,1,46,
51.9954,µm,Surface,Distance from Origin,1,47,
53.9861,µm,Surface,Distance from Origin,1,49,
52.2537,µm,Surface,Distance from Origin,1,50,
51.5836,µm,Surface,Distance from Origin,1,51,
56.771,µm,Surface,Distance from Origin,1,52,
51.9459,µm,Surface,Distance from Origin,1,53,
54.2477,µm,Surface,Distance from Origin,1,54,
52.6939,µm,Surface,Distance from Origin,1,55,
56.2157,µm,Surface,Distance from Origin,1,56,
51.2982,µm,Surface,Distance from Origin,1,57,
53.6074,µm,Surface,Distance from Origin,1,58,
53.0326,µm,Surface,Distance from Origin,1,59,
53.8689,µm,Surface,Distance from Origin,1,60,
56.2929,µm,Surface,Distance from Origin,1,61,
51.2374,µm,Surface,Distance from Origin,1,62,
51.2545,µm,Surface,Distance from Origin,1,63,
51.2172,µm,Surface,Distance from Origin,1,64,
53.8283,µm,Surface,Distance from Origin,1,65,
52.5237,µm,Surface,Distance from Origin,1,66,
53.8988,µm,Surface,Distance from Origin,1,67,
