
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.745256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
5.64846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
1.43781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
5.20196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
18.5986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
5.23662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.9908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
3.36839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
19.2439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
19.2978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
20.2213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
3.30118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
3.14719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
20.3333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
19.9253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
20.546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
0.999238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
5.02237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
0.772442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
4.69854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
2.08725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
1.00961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
15.6881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
0.902862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
5.1233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
6.47888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
6.03261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
4.57046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
2.73051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
1.59911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
5.0393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
16.7011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
5.37945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
5.48622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
6.79477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
5.10676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
5.9624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
5.51564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
4.13389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
5.56199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.0077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
1.12922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
1.95642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
5.80774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
3.81399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.27722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
1.35306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.01607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.6727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
4.51771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
8.75614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
3.99276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.4165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
5.47491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
7.34003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
3.44615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
6.52354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
15.0016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
7.33166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
6.16249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
3.79019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
8.86164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
3.63144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
2.72475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
3.11295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
6.38436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.1848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
7.90633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
14.8169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
8.42976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
3.05901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.93408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.8977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
1.99845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
3.59718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
5.73399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.09569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
2.55829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
13.2784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.90817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
3.1976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
2.71706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.6377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
9.46564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.51215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
2.42491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
4.5115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
3.17282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.0065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
13.6519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
5.00087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
2.39647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
3.5389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
2.56426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
3.48044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
5.01798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
3.78504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
4.28528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.1611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.74986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
5.9152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
2.52047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.3916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
9.33912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
4.03049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
3.2872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
3.46254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
5.04305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
4.49214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
15.1753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
5.97713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
4.65497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
4.45314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
5.7134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
7.13832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.0611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
11.5732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
2.84754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
3.36163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
5.06236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
3.02725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
3.81525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
3.465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
3.94392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
2.89453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
2.86994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.7253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
4.57622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.52751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
3.10676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
3.41541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
12.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
13.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
4.8449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
3.20276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.07689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
5.62373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
4.31495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
4.11032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
3.47967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
4.7271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
3.93968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.2607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
11.0021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
3.85274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.67278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.80645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.17075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
3.71054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
5.44795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
3.66731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
4.03765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
5.7872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.5678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
4.14301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
6.01175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
4.16954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.01646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
6.24029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.33966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
4.23235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
12.7847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
4.1053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
7.34172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
4.09713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.39855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
4.4686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
14.0153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
12.1898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.13188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.7535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
7.30908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
4.57401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
4.44192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
7.32171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
6.92081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
15.5642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
15.1254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
6.78801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
12.7205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
4.98531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
5.20289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
14.7211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
9.97721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.2264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
12.5268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
4.9815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
4.73038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.87819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.3587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
4.9034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
7.33224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.64911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.24812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
4.56562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.9585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
4.74996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.67678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
15.628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
11.5317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
12.5058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
6.68408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.12641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
10.4784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
5.12057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
16.8303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
5.23099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
6.47645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.10412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
11.3326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
18.7061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
19.1425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
17.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.54242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
14.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.88351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.8325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
10.658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.26053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.69278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.97041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
8.73642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
18.044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
5.93606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
7.16077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
5.79664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
5.67282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
5.70577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
5.23595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.27957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
5.71021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.53317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
11.0516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
5.74886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.23135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
6.04131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
11.1719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
7.50523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
8.33186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.99759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
6.55865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.19037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
5.87983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
23.5114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
27.2885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
6.19324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
12.2019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.75408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.22287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
6.29525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
6.54236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
6.21986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
6.82633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.1731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.1145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.80983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.75397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
6.12599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
9.21839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
24.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
12.2033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
8.39295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.50143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
