
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.13496,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.32462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.01048,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.2233,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.65031,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.7661,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.28669,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.1807,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.5081,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.5184,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.0938,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.05048,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.74355,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.5522,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.2112,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.9926,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.336792,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-3.42247,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.198036,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.23805,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.29916,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.42458,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.8884,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.527969,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.72319,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.77407,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.40154,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.14973,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.0723,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.631245,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.38153,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.83648,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.29188,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.41537,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.92595,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.97643,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-4.24176,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.71051,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.8458,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.878571,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.674671,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-4.61976,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.21737,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.53295,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.16026,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.91463,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.2674,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-3.72713,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.41227,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.66841,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.33462,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.75173,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.17816,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.72606,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.04367,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.61994,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-6.10552,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.16599,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.56749,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.11224,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.30758,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.85422,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.167267,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.960445,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-5.54662,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.51484,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.52933,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.0687,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.7317,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.450184,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.69543,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.02388,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.727116,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.57724,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.15652,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.58745,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.315514,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.96201,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.76639,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.19474,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.70261,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.08549,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
