
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.410995,,Surface,ER,1,0,
0.458485,,Surface,ER,1,1,
0.837595,,Surface,ER,1,2,
0.59097,,Surface,ER,1,3,
0.212816,,Surface,ER,1,4,
0.0768785,,Surface,ER,1,5,
0.0710267,,Surface,ER,1,6,
0.619609,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.348136,,Surface,ER,1,9,
0.154012,,Surface,ER,1,10,
0.0636738,,Surface,ER,1,11,
0.179458,,Surface,ER,1,12,
0.350376,,Surface,ER,1,13,
0.339971,,Surface,ER,1,14,
0.303499,,Surface,ER,1,15,
0.228512,,Surface,ER,1,16,
0.447606,,Surface,ER,1,19,
0.589575,,Surface,ER,1,20,
0.685727,,Surface,ER,1,21,
0.374916,,Surface,ER,1,22,
0.785632,,Surface,ER,1,23,
0.598142,,Surface,ER,1,24,
0.920298,,Surface,ER,1,25,
0.966426,,Surface,ER,1,26,
0.75015,,Surface,ER,1,27,
0.747554,,Surface,ER,1,28,
0.882208,,Surface,ER,1,29,
0.771522,,Surface,ER,1,30,
0.929996,,Surface,ER,1,31,
0.467088,,Surface,ER,1,32,
0.954463,,Surface,ER,1,33,
0.664519,,Surface,ER,1,34,
0.716733,,Surface,ER,1,35,
0.98982,,Surface,ER,1,36,
0.668305,,Surface,ER,1,37,
0.222514,,Surface,ER,1,38,
0.93441,,Surface,ER,1,39,
0.840098,,Surface,ER,1,40,
0.932025,,Surface,ER,1,41,
0.889032,,Surface,ER,1,42,
0.199381,,Surface,ER,1,43,
0.953741,,Surface,ER,1,44,
0.949186,,Surface,ER,1,45,
0.671855,,Surface,ER,1,46,
0.914302,,Surface,ER,1,47,
0.764611,,Surface,ER,1,49,
0.633225,,Surface,ER,1,50,
0.746098,,Surface,ER,1,51,
0.0822577,,Surface,ER,1,52,
0.843353,,Surface,ER,1,53,
0.459757,,Surface,ER,1,54,
0.167689,,Surface,ER,1,55,
0.379297,,Surface,ER,1,56,
0.961993,,Surface,ER,1,57,
0.952543,,Surface,ER,1,58,
0.888752,,Surface,ER,1,59,
0.860199,,Surface,ER,1,60,
0.182027,,Surface,ER,1,61,
0.620116,,Surface,ER,1,62,
0.895038,,Surface,ER,1,63,
0.919162,,Surface,ER,1,64,
0.794119,,Surface,ER,1,65,
0.697053,,Surface,ER,1,66,
0.718877,,Surface,ER,1,67,
0.693309,,Surface,ER,1,68,
0.918807,,Surface,ER,1,69,
0.330458,,Surface,ER,1,70,
0.343802,,Surface,ER,1,71,
0.939153,,Surface,ER,1,72,
0.483331,,Surface,ER,1,73,
0.938625,,Surface,ER,1,74,
0.874055,,Surface,ER,1,75,
0.938248,,Surface,ER,1,76,
0.905675,,Surface,ER,1,77,
0.971967,,Surface,ER,1,78,
0.741212,,Surface,ER,1,79,
0.906819,,Surface,ER,1,80,
0.116856,,Surface,ER,1,81,
0.934999,,Surface,ER,1,82,
0.432217,,Surface,ER,1,83,
0.809001,,Surface,ER,1,84,
0.949821,,Surface,ER,1,85,
0.889965,,Surface,ER,1,86,
0.928526,,Surface,ER,1,87,
0.686108,,Surface,ER,1,88,
0.903525,,Surface,ER,1,89,
0.835192,,Surface,ER,1,90,
0.980765,,Surface,ER,1,91,
0.935291,,Surface,ER,1,92,
0.733374,,Surface,ER,1,93,
0.643418,,Surface,ER,1,94,
0.931574,,Surface,ER,1,95,
0.945009,,Surface,ER,1,96,
0.755888,,Surface,ER,1,97,
0.774724,,Surface,ER,1,98,
0.922771,,Surface,ER,1,99,
0.333669,,Surface,ER,1,100,
0.944944,,Surface,ER,1,101,
0.955421,,Surface,ER,1,103,
0.874467,,Surface,ER,1,104,
0.841521,,Surface,ER,1,105,
0.805597,,Surface,ER,1,106,
0.948639,,Surface,ER,1,107,
0.489479,,Surface,ER,1,108,
0.822054,,Surface,ER,1,109,
0.954749,,Surface,ER,1,110,
0.931951,,Surface,ER,1,111,
0.727924,,Surface,ER,1,112,
0.94962,,Surface,ER,1,113,
0.695494,,Surface,ER,1,114,
1,,Surface,ER,1,115,
0.88554,,Surface,ER,1,116,
0.941837,,Surface,ER,1,117,
0.769107,,Surface,ER,1,118,
0.920044,,Surface,ER,1,119,
0.351459,,Surface,ER,1,120,
0.820759,,Surface,ER,1,121,
