
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.955894,µm^2,Surface,1,0,
2.15507,µm^2,Surface,1,1,
0.181204,µm^2,Surface,1,2,
1.07398,µm^2,Surface,1,3,
0.60967,µm^2,Surface,1,4,
0.205965,µm^2,Surface,1,5,
0.716592,µm^2,Surface,1,6,
1.12124,µm^2,Surface,1,7,
0.632063,µm^2,Surface,1,8,
1.40281,µm^2,Surface,1,9,
0.598038,µm^2,Surface,1,10,
0.896076,µm^2,Surface,1,11,
1.06548,µm^2,Surface,1,12,
0.916689,µm^2,Surface,1,13,
1.16335,µm^2,Surface,1,14,
0.89664,µm^2,Surface,1,15,
0.471564,µm^2,Surface,1,16,
0.227338,µm^2,Surface,1,19,
1.80773,µm^2,Surface,1,20,
1.11201,µm^2,Surface,1,21,
1.0052,µm^2,Surface,1,22,
0.676915,µm^2,Surface,1,23,
1.34242,µm^2,Surface,1,24,
0.95545,µm^2,Surface,1,25,
0.483573,µm^2,Surface,1,26,
1.94562,µm^2,Surface,1,27,
1.2235,µm^2,Surface,1,28,
1.52898,µm^2,Surface,1,29,
1.98577,µm^2,Surface,1,30,
0.440281,µm^2,Surface,1,31,
1.10516,µm^2,Surface,1,32,
1.51441,µm^2,Surface,1,33,
1.2415,µm^2,Surface,1,34,
2.55348,µm^2,Surface,1,35,
0.619116,µm^2,Surface,1,36,
1.40265,µm^2,Surface,1,37,
2.37425,µm^2,Surface,1,38,
3.66017,µm^2,Surface,1,39,
2.33829,µm^2,Surface,1,40,
1.46079,µm^2,Surface,1,41,
3.78664,µm^2,Surface,1,42,
1.74757,µm^2,Surface,1,43,
0.791586,µm^2,Surface,1,44,
1.3451,µm^2,Surface,1,45,
1.47528,µm^2,Surface,1,46,
1.48,µm^2,Surface,1,47,
1.60851,µm^2,Surface,1,49,
1.65459,µm^2,Surface,1,50,
1.1184,µm^2,Surface,1,51,
1.81671,µm^2,Surface,1,52,
1.40395,µm^2,Surface,1,53,
1.71697,µm^2,Surface,1,54,
0.868206,µm^2,Surface,1,55,
1.40277,µm^2,Surface,1,56,
0.745572,µm^2,Surface,1,57,
1.41506,µm^2,Surface,1,58,
3.58687,µm^2,Surface,1,59,
6.73107,µm^2,Surface,1,60,
2.23573,µm^2,Surface,1,61,
1.15212,µm^2,Surface,1,62,
1.14898,µm^2,Surface,1,63,
1.11779,µm^2,Surface,1,64,
2.07072,µm^2,Surface,1,65,
2.00269,µm^2,Surface,1,66,
0.797069,µm^2,Surface,1,67,
1.26167,µm^2,Surface,1,68,
4.40582,µm^2,Surface,1,69,
0.746216,µm^2,Surface,1,70,
2.08231,µm^2,Surface,1,71,
5.61425,µm^2,Surface,1,72,
2.68262,µm^2,Surface,1,73,
4.515,µm^2,Surface,1,74,
2.84875,µm^2,Surface,1,75,
1.85254,µm^2,Surface,1,76,
0.942836,µm^2,Surface,1,77,
2.25316,µm^2,Surface,1,78,
1.87839,µm^2,Surface,1,79,
2.57227,µm^2,Surface,1,80,
0.588294,µm^2,Surface,1,81,
2.01536,µm^2,Surface,1,82,
3.1592,µm^2,Surface,1,83,
3.13307,µm^2,Surface,1,84,
2.71632,µm^2,Surface,1,85,
3.55687,µm^2,Surface,1,86,
1.16722,µm^2,Surface,1,87,
3.4282,µm^2,Surface,1,88,
2.79292,µm^2,Surface,1,89,
3.70523,µm^2,Surface,1,90,
2.33452,µm^2,Surface,1,91,
1.95112,µm^2,Surface,1,92,
3.00219,µm^2,Surface,1,93,
1.90944,µm^2,Surface,1,94,
1.59047,µm^2,Surface,1,95,
3.17123,µm^2,Surface,1,96,
2.21168,µm^2,Surface,1,97,
1.54586,µm^2,Surface,1,98,
1.6811,µm^2,Surface,1,99,
0.840632,µm^2,Surface,1,100,
3.52815,µm^2,Surface,1,101,
3.64342,µm^2,Surface,1,103,
2.08354,µm^2,Surface,1,104,
3.11336,µm^2,Surface,1,105,
2.52615,µm^2,Surface,1,106,
2.54652,µm^2,Surface,1,107,
1.5729,µm^2,Surface,1,108,
3.88012,µm^2,Surface,1,109,
0.913644,µm^2,Surface,1,110,
5.93784,µm^2,Surface,1,111,
2.13036,µm^2,Surface,1,112,
2.04272,µm^2,Surface,1,113,
0.821294,µm^2,Surface,1,114,
0.201449,µm^2,Surface,1,115,
