
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.42285,,Surface,4,Image 1,1,0,
11.9376,,Surface,4,Image 1,1,1,
4.36137,,Surface,4,Image 1,1,2,
5.20741,,Surface,4,Image 1,1,3,
6.40633,,Surface,4,Image 1,1,4,
12.216,,Surface,4,Image 1,1,5,
7.12234,,Surface,4,Image 1,1,6,
5.38382,,Surface,4,Image 1,1,7,
6.85602,,Surface,4,Image 1,1,8,
4.49539,,Surface,4,Image 1,1,9,
4.41998,,Surface,4,Image 1,1,10,
6.30197,,Surface,4,Image 1,1,11,
11.0018,,Surface,4,Image 1,1,12,
5.23809,,Surface,4,Image 1,1,13,
5.79865,,Surface,4,Image 1,1,14,
3.25556,,Surface,4,Image 1,1,15,
3.08637,,Surface,4,Image 1,1,16,
1.68346,,Surface,4,Image 1,1,19,
12.5257,,Surface,4,Image 1,1,20,
6.20016,,Surface,4,Image 1,1,21,
12.3784,,Surface,4,Image 1,1,22,
6.95712,,Surface,4,Image 1,1,23,
5.32421,,Surface,4,Image 1,1,24,
13.5706,,Surface,4,Image 1,1,25,
296.162,,Surface,4,Image 1,1,26,
10.0065,,Surface,4,Image 1,1,27,
11.3532,,Surface,4,Image 1,1,28,
13.5577,,Surface,4,Image 1,1,29,
12.1163,,Surface,4,Image 1,1,30,
4.70626,,Surface,4,Image 1,1,31,
5.88405,,Surface,4,Image 1,1,32,
14.5811,,Surface,4,Image 1,1,33,
6.03859,,Surface,4,Image 1,1,34,
12.1762,,Surface,4,Image 1,1,35,
6.666,,Surface,4,Image 1,1,36,
7.4469,,Surface,4,Image 1,1,37,
7.3444,,Surface,4,Image 1,1,38,
11.8768,,Surface,4,Image 1,1,39,
11.0727,,Surface,4,Image 1,1,40,
13.0027,,Surface,4,Image 1,1,41,
10.4441,,Surface,4,Image 1,1,42,
13.9438,,Surface,4,Image 1,1,43,
5.15193,,Surface,4,Image 1,1,44,
6.1454,,Surface,4,Image 1,1,45,
12.2976,,Surface,4,Image 1,1,46,
12.1194,,Surface,4,Image 1,1,47,
8.48044,,Surface,4,Image 1,1,49,
7.86785,,Surface,4,Image 1,1,50,
10.0543,,Surface,4,Image 1,1,51,
5.77892,,Surface,4,Image 1,1,52,
11.4138,,Surface,4,Image 1,1,53,
28.3322,,Surface,4,Image 1,1,54,
13.8501,,Surface,4,Image 1,1,55,
10.9273,,Surface,4,Image 1,1,56,
12.5375,,Surface,4,Image 1,1,57,
9.54835,,Surface,4,Image 1,1,58,
7.45966,,Surface,4,Image 1,1,59,
11.8226,,Surface,4,Image 1,1,60,
7.52197,,Surface,4,Image 1,1,61,
11.4519,,Surface,4,Image 1,1,62,
13.9999,,Surface,4,Image 1,1,63,
3.60678,,Surface,4,Image 1,1,64,
20.8004,,Surface,4,Image 1,1,65,
10.4907,,Surface,4,Image 1,1,66,
6.9757,,Surface,4,Image 1,1,67,
5.20105,,Surface,4,Image 1,1,68,
9.79324,,Surface,4,Image 1,1,69,
7.79949,,Surface,4,Image 1,1,70,
6.21673,,Surface,4,Image 1,1,71,
11.0527,,Surface,4,Image 1,1,72,
6.22937,,Surface,4,Image 1,1,73,
15.8763,,Surface,4,Image 1,1,74,
10.4271,,Surface,4,Image 1,1,75,
12.3773,,Surface,4,Image 1,1,76,
5.86658,,Surface,4,Image 1,1,77,
8.69151,,Surface,4,Image 1,1,78,
12.7864,,Surface,4,Image 1,1,79,
9.97154,,Surface,4,Image 1,1,80,
3.01222,,Surface,4,Image 1,1,81,
4.09042,,Surface,4,Image 1,1,82,
6.6813,,Surface,4,Image 1,1,83,
11.2405,,Surface,4,Image 1,1,84,
15.4978,,Surface,4,Image 1,1,85,
10.6579,,Surface,4,Image 1,1,86,
6.24692,,Surface,4,Image 1,1,87,
12.8518,,Surface,4,Image 1,1,88,
14.5702,,Surface,4,Image 1,1,89,
6.80929,,Surface,4,Image 1,1,90,
8.05397,,Surface,4,Image 1,1,91,
11.0195,,Surface,4,Image 1,1,92,
7.14661,,Surface,4,Image 1,1,93,
7.35689,,Surface,4,Image 1,1,94,
9.63574,,Surface,4,Image 1,1,95,
8.79627,,Surface,4,Image 1,1,96,
12.8986,,Surface,4,Image 1,1,97,
6.48596,,Surface,4,Image 1,1,98,
22.3628,,Surface,4,Image 1,1,99,
6.41672,,Surface,4,Image 1,1,100,
12.2132,,Surface,4,Image 1,1,101,
11.5723,,Surface,4,Image 1,1,103,
6.84856,,Surface,4,Image 1,1,104,
12.1029,,Surface,4,Image 1,1,105,
12.646,,Surface,4,Image 1,1,106,
11.6201,,Surface,4,Image 1,1,107,
13.1256,,Surface,4,Image 1,1,108,
12.2447,,Surface,4,Image 1,1,109,
6.79024,,Surface,4,Image 1,1,110,
12.7722,,Surface,4,Image 1,1,111,
12.0705,,Surface,4,Image 1,1,112,
12.4995,,Surface,4,Image 1,1,113,
8.05182,,Surface,4,Image 1,1,114,
6.9052,,Surface,4,Image 1,1,115,
10.7395,,Surface,4,Image 1,1,116,
6.27356,,Surface,4,Image 1,1,117,
4.85919,,Surface,4,Image 1,1,118,
23.8323,,Surface,4,Image 1,1,119,
13.4999,,Surface,4,Image 1,1,120,
10.8675,,Surface,4,Image 1,1,121,
9.10101,,Surface,4,Image 1,1,122,
8.61524,,Surface,4,Image 1,1,123,
9.85725,,Surface,4,Image 1,1,124,
9.99879,,Surface,4,Image 1,1,125,
6.13889,,Surface,4,Image 1,1,126,
14.9306,,Surface,4,Image 1,1,127,
11.9707,,Surface,4,Image 1,1,128,
13.7181,,Surface,4,Image 1,1,129,
7.61619,,Surface,4,Image 1,1,130,
15.7644,,Surface,4,Image 1,1,131,
9.97637,,Surface,4,Image 1,1,132,
7.47081,,Surface,4,Image 1,1,133,
10.7596,,Surface,4,Image 1,1,134,
11.5742,,Surface,4,Image 1,1,135,
9.31821,,Surface,4,Image 1,1,136,
11.0636,,Surface,4,Image 1,1,137,
15.5532,,Surface,4,Image 1,1,138,
18.2951,,Surface,4,Image 1,1,139,
10.5753,,Surface,4,Image 1,1,140,
11.816,,Surface,4,Image 1,1,141,
23.9032,,Surface,4,Image 1,1,142,
6.15124,,Surface,4,Image 1,1,143,
12.466,,Surface,4,Image 1,1,144,
11.863,,Surface,4,Image 1,1,145,
5.40378,,Surface,4,Image 1,1,146,
11.3529,,Surface,4,Image 1,1,147,
18.391,,Surface,4,Image 1,1,148,
9.86964,,Surface,4,Image 1,1,149,
21.8469,,Surface,4,Image 1,1,150,
16.0822,,Surface,4,Image 1,1,151,
10.2185,,Surface,4,Image 1,1,152,
11.4846,,Surface,4,Image 1,1,153,
