
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
31.0136,42.6394,8.37273,µm,Surface,Position,1,0,
27.4687,46.8291,7.99055,µm,Surface,Position,1,1,
30.2633,43.6757,7.78182,µm,Surface,Position,1,2,
27.8218,46.5149,8.21263,µm,Surface,Position,1,3,
19.1191,56.7277,8.28085,µm,Surface,Position,1,4,
28.7146,47.1548,8.06154,µm,Surface,Position,1,5,
19.1611,57.2705,8.2918,µm,Surface,Position,1,6,
30.9287,45.7911,8.36378,µm,Surface,Position,1,7,
19.2765,57.6851,8.29231,µm,Surface,Position,1,8,
19.6193,58.0126,8.2963,µm,Surface,Position,1,9,
19.3226,58.0228,8.30476,µm,Surface,Position,1,10,
18.8601,58.5982,8.29756,µm,Surface,Position,1,11,
32.2551,45.5549,8.11731,µm,Surface,Position,1,12,
32.5485,45.248,8.13095,µm,Surface,Position,1,13,
19.2939,59.0567,8.29307,µm,Surface,Position,1,14,
19.5144,58.7156,8.21235,µm,Surface,Position,1,15,
19.5549,59.4971,8.3,µm,Surface,Position,1,16,
30.8282,42.8412,6.73846,µm,Surface,Position,1,19,
34.7572,39.082,7.81762,µm,Surface,Position,1,20,
31.3939,42.3064,8.32337,µm,Surface,Position,1,21,
34.4368,39.2664,8.2439,µm,Surface,Position,1,22,
29.5171,43.8036,8.1,µm,Surface,Position,1,23,
30.5364,42.929,8.37639,µm,Surface,Position,1,24,
19.8105,53.3928,8.29877,µm,Surface,Position,1,25,
31.5293,41.9765,7.06061,µm,Surface,Position,1,26,
27.5694,46.2276,7.49524,µm,Surface,Position,1,27,
35.4373,37.7304,8.1408,µm,Surface,Position,1,28,
35.1789,38.1029,8.15706,µm,Surface,Position,1,29,
27.7759,45.6542,7.7621,µm,Surface,Position,1,30,
32.8337,40.4321,7.31875,µm,Surface,Position,1,31,
29.7881,43.1357,8.33265,µm,Surface,Position,1,32,
27.3572,45.886,7.88571,µm,Surface,Position,1,33,
19.0162,54.0292,8.3042,µm,Surface,Position,1,34,
34.8331,38.668,8.06308,µm,Surface,Position,1,35,
26.725,45.7963,8.14,µm,Surface,Position,1,36,
25.9566,46.9198,8.24857,µm,Surface,Position,1,37,
34.2961,38.5785,8.24222,µm,Surface,Position,1,38,
26.6431,46.4809,7.5931,µm,Surface,Position,1,39,
34.5982,38.2627,7.94638,µm,Surface,Position,1,40,
27.8169,45.0262,7.856,µm,Surface,Position,1,41,
26.9456,46.2149,7.81142,µm,Surface,Position,1,42,
19.3271,53.3503,8.23776,µm,Surface,Position,1,43,
30.6853,41.6259,8.22903,µm,Surface,Position,1,44,
29.3404,43.1791,8.21482,µm,Surface,Position,1,45,
34.605,37.8847,7.60294,µm,Surface,Position,1,46,
33.0672,39.2871,8.1614,µm,Surface,Position,1,47,
25.3932,47.0374,7.56133,µm,Surface,Position,1,49,
30.8577,41.3442,8.30109,µm,Surface,Position,1,50,
34.5455,37.5898,7.38118,µm,Surface,Position,1,51,
19.2574,52.7718,8.1991,µm,Surface,Position,1,52,
33.5713,38.7773,8.22632,µm,Surface,Position,1,53,
24.2044,47.9167,7.8067,µm,Surface,Position,1,54,
27.5131,44.1728,8.27246,µm,Surface,Position,1,55,
20.1166,51.8391,8.2608,µm,Surface,Position,1,56,
33.7264,37.7527,8.2931,µm,Surface,Position,1,57,
25.0699,46.6826,8.12333,µm,Surface,Position,1,58,
28.1306,44.2305,8.04901,µm,Surface,Position,1,59,
25.9688,46.5481,7.79465,µm,Surface,Position,1,60,
19.5908,52.1244,8.25489,µm,Surface,Position,1,61,
