
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0720177,0.13496,0.729387,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.61694,4.32462,0.347205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.822311,1.1713,0.138477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.26379,4.01048,0.569292,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-11.9666,14.2233,0.637511,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.37105,4.65031,0.418198,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-11.9245,14.7661,0.648463,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.156956,3.28669,0.720439,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-11.8091,15.1807,0.648967,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-11.4663,15.5081,0.652956,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-11.763,15.5184,0.661421,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-12.2255,16.0938,0.654221,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.16948,3.05048,0.473968,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.46287,2.74355,0.487612,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-11.7917,16.5522,0.649729,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-11.5712,16.2112,0.569005,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-11.5307,16.9926,0.65666,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.257374,0.336792,-0.904879,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.67158,-3.42247,0.174276,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.308245,-0.198036,0.680025,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.35122,-3.23805,0.600563,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.56853,1.29916,0.45666,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.54925,0.42458,0.733049,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-11.2751,10.8884,0.655426,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.443653,-0.527969,-0.582735,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.51626,3.72319,-0.148102,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.35164,-4.77407,0.49746,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.09328,-4.40154,0.513715,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
