
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21.2132,,Surface,1,Image 1,1,0,
45.6916,,Surface,1,Image 1,1,1,
24.979,,Surface,1,Image 1,1,2,
23.2572,,Surface,1,Image 1,1,3,
2.61203,,Surface,1,Image 1,1,4,
2.64396,,Surface,1,Image 1,1,5,
1.25816,,Surface,1,Image 1,1,6,
27.8216,,Surface,1,Image 1,1,7,
3.95535,,Surface,1,Image 1,1,8,
5.51747,,Surface,1,Image 1,1,9,
2.74079,,Surface,1,Image 1,1,10,
2.00884,,Surface,1,Image 1,1,11,
3.16814,,Surface,1,Image 1,1,12,
4.74464,,Surface,1,Image 1,1,13,
3.08939,,Surface,1,Image 1,1,14,
5.86894,,Surface,1,Image 1,1,15,
0.310919,,Surface,1,Image 1,1,16,
21.2689,,Surface,1,Image 1,1,19,
126.586,,Surface,1,Image 1,1,20,
22.985,,Surface,1,Image 1,1,21,
96.0396,,Surface,1,Image 1,1,22,
20.0648,,Surface,1,Image 1,1,23,
31.5847,,Surface,1,Image 1,1,24,
3.50317,,Surface,1,Image 1,1,25,
338.739,,Surface,1,Image 1,1,26,
196.396,,Surface,1,Image 1,1,27,
23.8723,,Surface,1,Image 1,1,28,
168.18,,Surface,1,Image 1,1,29,
274.62,,Surface,1,Image 1,1,30,
34.7268,,Surface,1,Image 1,1,31,
20.9913,,Surface,1,Image 1,1,32,
142.984,,Surface,1,Image 1,1,33,
0.250783,,Surface,1,Image 1,1,34,
31.3611,,Surface,1,Image 1,1,35,
4.45767,,Surface,1,Image 1,1,36,
155.208,,Surface,1,Image 1,1,37,
25.6228,,Surface,1,Image 1,1,38,
19.2655,,Surface,1,Image 1,1,39,
22.4942,,Surface,1,Image 1,1,40,
110.697,,Surface,1,Image 1,1,41,
17.613,,Surface,1,Image 1,1,42,
4.0489,,Surface,1,Image 1,1,43,
21.5772,,Surface,1,Image 1,1,44,
13.2349,,Surface,1,Image 1,1,45,
26.2102,,Surface,1,Image 1,1,46,
67.4149,,Surface,1,Image 1,1,47,
76.3602,,Surface,1,Image 1,1,49,
105.336,,Surface,1,Image 1,1,50,
148.796,,Surface,1,Image 1,1,51,
11.3366,,Surface,1,Image 1,1,52,
35.4933,,Surface,1,Image 1,1,53,
3.26176,,Surface,1,Image 1,1,54,
6.46699,,Surface,1,Image 1,1,55,
1.97475,,Surface,1,Image 1,1,56,
18.8702,,Surface,1,Image 1,1,57,
219.734,,Surface,1,Image 1,1,58,
157.625,,Surface,1,Image 1,1,59,
127.577,,Surface,1,Image 1,1,60,
5.0519,,Surface,1,Image 1,1,61,
8.72136,,Surface,1,Image 1,1,62,
257.879,,Surface,1,Image 1,1,63,
28.0553,,Surface,1,Image 1,1,64,
58.6115,,Surface,1,Image 1,1,65,
209.684,,Surface,1,Image 1,1,66,
4.47189,,Surface,1,Image 1,1,67,
6.88983,,Surface,1,Image 1,1,68,
206.388,,Surface,1,Image 1,1,69,
13.4868,,Surface,1,Image 1,1,70,
5.29875,,Surface,1,Image 1,1,71,
388.267,,Surface,1,Image 1,1,72,
8.92546,,Surface,1,Image 1,1,73,
315.901,,Surface,1,Image 1,1,74,
112.867,,Surface,1,Image 1,1,75,
367.138,,Surface,1,Image 1,1,76,
54.3119,,Surface,1,Image 1,1,77,
9.73481,,Surface,1,Image 1,1,78,
168.352,,Surface,1,Image 1,1,79,
29.6126,,Surface,1,Image 1,1,80,
4.24882,,Surface,1,Image 1,1,81,
2.66837,,Surface,1,Image 1,1,82,
102.541,,Surface,1,Image 1,1,83,
209.579,,Surface,1,Image 1,1,84,
81.0191,,Surface,1,Image 1,1,85,
213.727,,Surface,1,Image 1,1,86,
2.24645,,Surface,1,Image 1,1,87,
456.361,,Surface,1,Image 1,1,88,
250.5,,Surface,1,Image 1,1,89,
7.11002,,Surface,1,Image 1,1,90,
24.7089,,Surface,1,Image 1,1,91,
49.495,,Surface,1,Image 1,1,92,
16.1521,,Surface,1,Image 1,1,93,
10.3971,,Surface,1,Image 1,1,94,
42.7224,,Surface,1,Image 1,1,95,
13.5468,,Surface,1,Image 1,1,96,
12.7431,,Surface,1,Image 1,1,97,
23.3121,,Surface,1,Image 1,1,98,
10.8692,,Surface,1,Image 1,1,99,
6.24607,,Surface,1,Image 1,1,100,
119.948,,Surface,1,Image 1,1,101,
193.015,,Surface,1,Image 1,1,103,
7.21725,,Surface,1,Image 1,1,104,
174.96,,Surface,1,Image 1,1,105,
22.3436,,Surface,1,Image 1,1,106,
20.1378,,Surface,1,Image 1,1,107,
11.4422,,Surface,1,Image 1,1,108,
196.282,,Surface,1,Image 1,1,109,
6.52689,,Surface,1,Image 1,1,110,
38.6842,,Surface,1,Image 1,1,111,
11.1716,,Surface,1,Image 1,1,112,
55.6264,,Surface,1,Image 1,1,113,
3.4911,,Surface,1,Image 1,1,114,
1.11954,,Surface,1,Image 1,1,115,
16.1619,,Surface,1,Image 1,1,116,
6.61289,,Surface,1,Image 1,1,117,
5.84341,,Surface,1,Image 1,1,118,
263.099,,Surface,1,Image 1,1,119,
259.151,,Surface,1,Image 1,1,120,
178.488,,Surface,1,Image 1,1,121,
192.662,,Surface,1,Image 1,1,122,
307.752,,Surface,1,Image 1,1,123,
7.53618,,Surface,1,Image 1,1,124,
26.3483,,Surface,1,Image 1,1,125,
37.9326,,Surface,1,Image 1,1,126,
28.3015,,Surface,1,Image 1,1,127,
14.6463,,Surface,1,Image 1,1,128,
22.9364,,Surface,1,Image 1,1,129,
24.3093,,Surface,1,Image 1,1,130,
148.454,,Surface,1,Image 1,1,131,
110.469,,Surface,1,Image 1,1,132,
21.7242,,Surface,1,Image 1,1,133,
81.6219,,Surface,1,Image 1,1,134,
60.3078,,Surface,1,Image 1,1,135,
8.04482,,Surface,1,Image 1,1,136,
8.4718,,Surface,1,Image 1,1,137,
23.1167,,Surface,1,Image 1,1,138,
50.1409,,Surface,1,Image 1,1,139,
182.317,,Surface,1,Image 1,1,140,
8.22126,,Surface,1,Image 1,1,141,
351.353,,Surface,1,Image 1,1,142,
27.4402,,Surface,1,Image 1,1,143,
27.2024,,Surface,1,Image 1,1,144,
34.365,,Surface,1,Image 1,1,145,
14.843,,Surface,1,Image 1,1,146,
5.74448,,Surface,1,Image 1,1,147,
215.569,,Surface,1,Image 1,1,148,
53.9288,,Surface,1,Image 1,1,149,
61.4365,,Surface,1,Image 1,1,150,
118.177,,Surface,1,Image 1,1,151,
12.3375,,Surface,1,Image 1,1,152,
75.4547,,Surface,1,Image 1,1,153,
3.74696,,Surface,1,Image 1,1,154,
71.2227,,Surface,1,Image 1,1,155,
113.044,,Surface,1,Image 1,1,156,
343.741,,Surface,1,Image 1,1,157,
34.6453,,Surface,1,Image 1,1,158,
10.3828,,Surface,1,Image 1,1,159,
541.987,,Surface,1,Image 1,1,160,
96.2705,,Surface,1,Image 1,1,161,
42.4226,,Surface,1,Image 1,1,162,
