
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.35384,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,6.34803,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,21.81,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,60.4539,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,138.01,µm^3,Cumulative Volume,Image 1,1,,
0.1105,262.796,µm^3,Cumulative Volume,Image 1,1,,
0.3315,418.58,µm^3,Cumulative Volume,Image 1,1,,
0.5525,605.03,µm^3,Cumulative Volume,Image 1,1,,
0.7735,817.753,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1055.36,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1311.45,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1578.27,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1847.67,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2116.67,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2387.58,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2660.03,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2934.97,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3214.53,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3501.67,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3796.42,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4099.33,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4411.04,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4731.82,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5062.04,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5403.05,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5751.13,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6103.92,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6463.65,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6828.52,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7200.37,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7578.49,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7965,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8358.77,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8759.13,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9166.33,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9578.14,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9996.95,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10421.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10848.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11282.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11717.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12153.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12585.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13013.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13432.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13847.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14260.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14668.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15072.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15476.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15881.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16283,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16683.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17084.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17482.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17878.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18273.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18670.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19062.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19451.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19841.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20224.9,µm^3,Cumulative Volume,Image 1,1,,
