
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
58.1771,,Surface,5,Image 1,1,0,
89.0237,,Surface,5,Image 1,1,1,
38.4124,,Surface,5,Image 1,1,2,
66.9347,,Surface,5,Image 1,1,3,
64.4852,,Surface,5,Image 1,1,4,
37.8344,,Surface,5,Image 1,1,5,
52.5109,,Surface,5,Image 1,1,6,
70.1586,,Surface,5,Image 1,1,7,
45.6194,,Surface,5,Image 1,1,8,
47.9075,,Surface,5,Image 1,1,9,
47.5486,,Surface,5,Image 1,1,10,
66.6363,,Surface,5,Image 1,1,11,
73.4688,,Surface,5,Image 1,1,12,
65.5161,,Surface,5,Image 1,1,13,
57.2953,,Surface,5,Image 1,1,14,
51.5099,,Surface,5,Image 1,1,15,
44.5609,,Surface,5,Image 1,1,16,
38.7159,,Surface,5,Image 1,1,19,
74.1054,,Surface,5,Image 1,1,20,
62.5418,,Surface,5,Image 1,1,21,
60.7735,,Surface,5,Image 1,1,22,
46.285,,Surface,5,Image 1,1,23,
59.0029,,Surface,5,Image 1,1,24,
63.6646,,Surface,5,Image 1,1,25,
80.6537,,Surface,5,Image 1,1,26,
65.6278,,Surface,5,Image 1,1,27,
72.4433,,Surface,5,Image 1,1,28,
69.4257,,Surface,5,Image 1,1,29,
76.9318,,Surface,5,Image 1,1,30,
44.912,,Surface,5,Image 1,1,31,
61.9022,,Surface,5,Image 1,1,32,
67.4412,,Surface,5,Image 1,1,33,
63.8297,,Surface,5,Image 1,1,34,
82.7953,,Surface,5,Image 1,1,35,
56.6846,,Surface,5,Image 1,1,36,
78.03,,Surface,5,Image 1,1,37,
88.4957,,Surface,5,Image 1,1,38,
135.031,,Surface,5,Image 1,1,39,
99.9014,,Surface,5,Image 1,1,40,
63.748,,Surface,5,Image 1,1,41,
99.2696,,Surface,5,Image 1,1,42,
66.4739,,Surface,5,Image 1,1,43,
60.292,,Surface,5,Image 1,1,44,
75.3568,,Surface,5,Image 1,1,45,
72.4193,,Surface,5,Image 1,1,46,
74.3079,,Surface,5,Image 1,1,47,
67.0921,,Surface,5,Image 1,1,49,
62.6786,,Surface,5,Image 1,1,50,
69.9161,,Surface,5,Image 1,1,51,
72.7054,,Surface,5,Image 1,1,52,
65.8518,,Surface,5,Image 1,1,53,
77.7175,,Surface,5,Image 1,1,54,
56.361,,Surface,5,Image 1,1,55,
65.7215,,Surface,5,Image 1,1,56,
48.0166,,Surface,5,Image 1,1,57,
74.6335,,Surface,5,Image 1,1,58,
75.6613,,Surface,5,Image 1,1,59,
125.064,,Surface,5,Image 1,1,60,
63.2156,,Surface,5,Image 1,1,61,
76.2523,,Surface,5,Image 1,1,62,
64.9838,,Surface,5,Image 1,1,63,
58.5667,,Surface,5,Image 1,1,64,
82.8443,,Surface,5,Image 1,1,65,
74.6902,,Surface,5,Image 1,1,66,
49.173,,Surface,5,Image 1,1,67,
60.3481,,Surface,5,Image 1,1,68,
90.7536,,Surface,5,Image 1,1,69,
41.1805,,Surface,5,Image 1,1,70,
85.8449,,Surface,5,Image 1,1,71,
107.927,,Surface,5,Image 1,1,72,
80.2341,,Surface,5,Image 1,1,73,
96.7364,,Surface,5,Image 1,1,74,
85.3153,,Surface,5,Image 1,1,75,
78.5888,,Surface,5,Image 1,1,76,
51.6571,,Surface,5,Image 1,1,77,
73.5625,,Surface,5,Image 1,1,78,
70.7101,,Surface,5,Image 1,1,79,
54.7414,,Surface,5,Image 1,1,80,
43.0962,,Surface,5,Image 1,1,81,
78.1004,,Surface,5,Image 1,1,82,
73.9014,,Surface,5,Image 1,1,83,
99.6849,,Surface,5,Image 1,1,84,
81.8176,,Surface,5,Image 1,1,85,
88.7381,,Surface,5,Image 1,1,86,
72.0253,,Surface,5,Image 1,1,87,
70.7548,,Surface,5,Image 1,1,88,
97.8164,,Surface,5,Image 1,1,89,
96.7011,,Surface,5,Image 1,1,90,
81.851,,Surface,5,Image 1,1,91,
65.6186,,Surface,5,Image 1,1,92,
72.3296,,Surface,5,Image 1,1,93,
68.7782,,Surface,5,Image 1,1,94,
67.3826,,Surface,5,Image 1,1,95,
88.8296,,Surface,5,Image 1,1,96,
95.9996,,Surface,5,Image 1,1,97,
56.9566,,Surface,5,Image 1,1,98,
83.756,,Surface,5,Image 1,1,99,
42.4178,,Surface,5,Image 1,1,100,
96.5827,,Surface,5,Image 1,1,101,
81.7244,,Surface,5,Image 1,1,103,
72.5872,,Surface,5,Image 1,1,104,
104.886,,Surface,5,Image 1,1,105,
71.06,,Surface,5,Image 1,1,106,
85.0943,,Surface,5,Image 1,1,107,
84.9523,,Surface,5,Image 1,1,108,
117.5,,Surface,5,Image 1,1,109,
49.1723,,Surface,5,Image 1,1,110,
101.307,,Surface,5,Image 1,1,111,
70.4468,,Surface,5,Image 1,1,112,
66.9992,,Surface,5,Image 1,1,113,
47.5578,,Surface,5,Image 1,1,114,
39.2157,,Surface,5,Image 1,1,115,
46.7194,,Surface,5,Image 1,1,116,
57.3071,,Surface,5,Image 1,1,117,
52.6255,,Surface,5,Image 1,1,118,
69.8028,,Surface,5,Image 1,1,119,
74.9139,,Surface,5,Image 1,1,120,
65.457,,Surface,5,Image 1,1,121,
91.1133,,Surface,5,Image 1,1,122,
104.226,,Surface,5,Image 1,1,123,
79.045,,Surface,5,Image 1,1,124,
37.6474,,Surface,5,Image 1,1,125,
87.0819,,Surface,5,Image 1,1,126,
96.9472,,Surface,5,Image 1,1,127,
64.6738,,Surface,5,Image 1,1,128,
71.6406,,Surface,5,Image 1,1,129,
100.428,,Surface,5,Image 1,1,130,
87.1389,,Surface,5,Image 1,1,131,
96.9029,,Surface,5,Image 1,1,132,
71.5849,,Surface,5,Image 1,1,133,
89.3537,,Surface,5,Image 1,1,134,
93.6189,,Surface,5,Image 1,1,135,
70.8398,,Surface,5,Image 1,1,136,
69.411,,Surface,5,Image 1,1,137,
57.3867,,Surface,5,Image 1,1,138,
64.4968,,Surface,5,Image 1,1,139,
122.555,,Surface,5,Image 1,1,140,
66.5152,,Surface,5,Image 1,1,141,
68.3809,,Surface,5,Image 1,1,142,
63.6699,,Surface,5,Image 1,1,143,
52.9177,,Surface,5,Image 1,1,144,
95.1794,,Surface,5,Image 1,1,145,
60.1843,,Surface,5,Image 1,1,146,
90.4238,,Surface,5,Image 1,1,147,
97.9252,,Surface,5,Image 1,1,148,
134.508,,Surface,5,Image 1,1,149,
133.029,,Surface,5,Image 1,1,150,
76.9137,,Surface,5,Image 1,1,151,
78.2769,,Surface,5,Image 1,1,152,
118.41,,Surface,5,Image 1,1,153,
36.9261,,Surface,5,Image 1,1,154,
89.5746,,Surface,5,Image 1,1,155,
61.6781,,Surface,5,Image 1,1,156,
109.219,,Surface,5,Image 1,1,157,
67.3456,,Surface,5,Image 1,1,158,
64.2298,,Surface,5,Image 1,1,159,
128.531,,Surface,5,Image 1,1,160,
119.651,,Surface,5,Image 1,1,161,
81.0619,,Surface,5,Image 1,1,162,
109.601,,Surface,5,Image 1,1,163,
73.7705,,Surface,5,Image 1,1,164,
129.837,,Surface,5,Image 1,1,165,
59.4929,,Surface,5,Image 1,1,166,
58.9811,,Surface,5,Image 1,1,167,
47.4211,,Surface,5,Image 1,1,168,
125.095,,Surface,5,Image 1,1,169,
59.3505,,Surface,5,Image 1,1,170,
77.1161,,Surface,5,Image 1,1,171,
63.8863,,Surface,5,Image 1,1,172,
103.357,,Surface,5,Image 1,1,173,
84.1364,,Surface,5,Image 1,1,174,
80.8089,,Surface,5,Image 1,1,175,
52.3605,,Surface,5,Image 1,1,176,
142.084,,Surface,5,Image 1,1,177,
92.2584,,Surface,5,Image 1,1,178,
51.1254,,Surface,5,Image 1,1,179,
113.194,,Surface,5,Image 1,1,180,
74.0302,,Surface,5,Image 1,1,181,
113.448,,Surface,5,Image 1,1,182,
62.6572,,Surface,5,Image 1,1,183,
57.5796,,Surface,5,Image 1,1,184,
59.5734,,Surface,5,Image 1,1,185,
123.25,,Surface,5,Image 1,1,186,
69.201,,Surface,5,Image 1,1,187,
136.233,,Surface,5,Image 1,1,188,
97.7304,,Surface,5,Image 1,1,189,
68.0511,,Surface,5,Image 1,1,190,
66.502,,Surface,5,Image 1,1,191,
56.6203,,Surface,5,Image 1,1,192,
98.2728,,Surface,5,Image 1,1,193,
106.342,,Surface,5,Image 1,1,194,
139.919,,Surface,5,Image 1,1,195,
63.5759,,Surface,5,Image 1,1,196,
115.697,,Surface,5,Image 1,1,197,
84.0612,,Surface,5,Image 1,1,198,
76.3725,,Surface,5,Image 1,1,199,
113.805,,Surface,5,Image 1,1,200,
130.864,,Surface,5,Image 1,1,201,
