
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33445,,Surface,2,Image 1,1,0,
556262,,Surface,2,Image 1,1,1,
6058.1,,Surface,2,Image 1,1,2,
199342,,Surface,2,Image 1,1,3,
52151.8,,Surface,2,Image 1,1,4,
20613.8,,Surface,2,Image 1,1,5,
60408,,Surface,2,Image 1,1,6,
107420,,Surface,2,Image 1,1,7,
49454.4,,Surface,2,Image 1,1,8,
175859,,Surface,2,Image 1,1,9,
56091.7,,Surface,2,Image 1,1,10,
102501,,Surface,2,Image 1,1,11,
181300,,Surface,2,Image 1,1,12,
84468.6,,Surface,2,Image 1,1,13,
126532,,Surface,2,Image 1,1,14,
182791,,Surface,2,Image 1,1,15,
35017.1,,Surface,2,Image 1,1,16,
9234.09,,Surface,2,Image 1,1,19,
1.41127e+06,,Surface,2,Image 1,1,20,
92849.5,,Surface,2,Image 1,1,21,
5.90707e+06,,Surface,2,Image 1,1,22,
178963,,Surface,2,Image 1,1,23,
99957.1,,Surface,2,Image 1,1,24,
120968,,Surface,2,Image 1,1,25,
1.10632e+06,,Surface,2,Image 1,1,26,
407570,,Surface,2,Image 1,1,27,
251754,,Surface,2,Image 1,1,28,
231785,,Surface,2,Image 1,1,29,
535344,,Surface,2,Image 1,1,30,
11344.2,,Surface,2,Image 1,1,31,
131311,,Surface,2,Image 1,1,32,
391329,,Surface,2,Image 1,1,33,
94762.8,,Surface,2,Image 1,1,34,
464921,,Surface,2,Image 1,1,35,
108237,,Surface,2,Image 1,1,36,
162978,,Surface,2,Image 1,1,37,
458130,,Surface,2,Image 1,1,38,
875014,,Surface,2,Image 1,1,39,
565943,,Surface,2,Image 1,1,40,
386607,,Surface,2,Image 1,1,41,
1.15371e+06,,Surface,2,Image 1,1,42,
234520,,Surface,2,Image 1,1,43,
126692,,Surface,2,Image 1,1,44,
178453,,Surface,2,Image 1,1,45,
246504,,Surface,2,Image 1,1,46,
253688,,Surface,2,Image 1,1,47,
328341,,Surface,2,Image 1,1,49,
169024,,Surface,2,Image 1,1,50,
191219,,Surface,2,Image 1,1,51,
421818,,Surface,2,Image 1,1,52,
194980,,Surface,2,Image 1,1,53,
308446,,Surface,2,Image 1,1,54,
226427,,Surface,2,Image 1,1,55,
165027,,Surface,2,Image 1,1,56,
69498.2,,Surface,2,Image 1,1,57,
264507,,Surface,2,Image 1,1,58,
1.03568e+06,,Surface,2,Image 1,1,59,
2.16015e+06,,Surface,2,Image 1,1,60,
362784,,Surface,2,Image 1,1,61,
332563,,Surface,2,Image 1,1,62,
168409,,Surface,2,Image 1,1,63,
218176,,Surface,2,Image 1,1,64,
526206,,Surface,2,Image 1,1,65,
524294,,Surface,2,Image 1,1,66,
127218,,Surface,2,Image 1,1,67,
339314,,Surface,2,Image 1,1,68,
1.7137e+06,,Surface,2,Image 1,1,69,
87988.4,,Surface,2,Image 1,1,70,
320675,,Surface,2,Image 1,1,71,
1.80576e+06,,Surface,2,Image 1,1,72,
480331,,Surface,2,Image 1,1,73,
1.58935e+06,,Surface,2,Image 1,1,74,
878952,,Surface,2,Image 1,1,75,
507700,,Surface,2,Image 1,1,76,
171758,,Surface,2,Image 1,1,77,
567998,,Surface,2,Image 1,1,78,
546151,,Surface,2,Image 1,1,79,
478479,,Surface,2,Image 1,1,80,
32919.6,,Surface,2,Image 1,1,81,
577537,,Surface,2,Image 1,1,82,
661159,,Surface,2,Image 1,1,83,
1.75262e+06,,Surface,2,Image 1,1,84,
792744,,Surface,2,Image 1,1,85,
1.19498e+06,,Surface,2,Image 1,1,86,
191503,,Surface,2,Image 1,1,87,
1.60331e+06,,Surface,2,Image 1,1,88,
1.66721e+06,,Surface,2,Image 1,1,89,
1.15112e+06,,Surface,2,Image 1,1,90,
508974,,Surface,2,Image 1,1,91,
335444,,Surface,2,Image 1,1,92,
662828,,Surface,2,Image 1,1,93,
366194,,Surface,2,Image 1,1,94,
393858,,Surface,2,Image 1,1,95,
998087,,Surface,2,Image 1,1,96,
492946,,Surface,2,Image 1,1,97,
412935,,Surface,2,Image 1,1,98,
380842,,Surface,2,Image 1,1,99,
45322.5,,Surface,2,Image 1,1,100,
1.19638e+06,,Surface,2,Image 1,1,101,
1.21698e+06,,Surface,2,Image 1,1,103,
338346,,Surface,2,Image 1,1,104,
7.33414e+06,,Surface,2,Image 1,1,105,
636690,,Surface,2,Image 1,1,106,
675018,,Surface,2,Image 1,1,107,
230350,,Surface,2,Image 1,1,108,
6.15739e+06,,Surface,2,Image 1,1,109,
202927,,Surface,2,Image 1,1,110,
4.08463e+06,,Surface,2,Image 1,1,111,
592746,,Surface,2,Image 1,1,112,
770697,,Surface,2,Image 1,1,113,
165296,,Surface,2,Image 1,1,114,
23865,,Surface,2,Image 1,1,115,
246937,,Surface,2,Image 1,1,116,
99035.6,,Surface,2,Image 1,1,117,
81493.2,,Surface,2,Image 1,1,118,
778255,,Surface,2,Image 1,1,119,
768446,,Surface,2,Image 1,1,120,
