
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.813395,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0.117138,,Surface,Ly,1,3,
0.171566,,Surface,Ly,1,4,
0.731262,,Surface,Ly,1,5,
0.273822,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0.296041,,Surface,Ly,1,8,
0.00395056,,Surface,Ly,1,9,
0.0973685,,Surface,Ly,1,10,
0.227036,,Surface,Ly,1,11,
0.547979,,Surface,Ly,1,12,
0.0833806,,Surface,Ly,1,13,
0.129116,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0.000787972,,Surface,Ly,1,16,
0,,Surface,Ly,1,19,
0.583093,,Surface,Ly,1,20,
0.201256,,Surface,Ly,1,21,
0.598848,,Surface,Ly,1,22,
0.203202,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0.685964,,Surface,Ly,1,25,
1,,Surface,Ly,1,26,
0.630391,,Surface,Ly,1,27,
0.663159,,Surface,Ly,1,28,
0.661192,,Surface,Ly,1,29,
0.768373,,Surface,Ly,1,30,
0.0100399,,Surface,Ly,1,31,
0.141342,,Surface,Ly,1,32,
0.814989,,Surface,Ly,1,33,
0.160065,,Surface,Ly,1,34,
0.570208,,Surface,Ly,1,35,
0.153783,,Surface,Ly,1,36,
0.308932,,Surface,Ly,1,37,
0.294946,,Surface,Ly,1,38,
0.576785,,Surface,Ly,1,39,
0.613925,,Surface,Ly,1,40,
0.680394,,Surface,Ly,1,41,
0.555513,,Surface,Ly,1,42,
0.637914,,Surface,Ly,1,43,
0.0508656,,Surface,Ly,1,44,
0.178804,,Surface,Ly,1,45,
0.818548,,Surface,Ly,1,46,
0.740326,,Surface,Ly,1,47,
0.404579,,Surface,Ly,1,49,
0.323418,,Surface,Ly,1,50,
0.605588,,Surface,Ly,1,51,
0.186907,,Surface,Ly,1,52,
0.613084,,Surface,Ly,1,53,
0.913249,,Surface,Ly,1,54,
0.867399,,Surface,Ly,1,55,
0.592476,,Surface,Ly,1,56,
0.806275,,Surface,Ly,1,57,
0.457768,,Surface,Ly,1,58,
