
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0720177,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.61694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.822311,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.26379,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-11.9666,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.37105,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-11.9245,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.156956,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-11.8091,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-11.4663,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-11.763,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-12.2255,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.16948,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.46287,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-11.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-11.5712,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-11.5307,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.257374,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.67158,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.308245,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.35122,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.56853,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.54925,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-11.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.443653,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.51626,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.35164,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.09328,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.30971,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.74811,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.29751,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.72841,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-12.0694,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.7475,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.36067,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-5.12904,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.21049,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-4.44249,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.51254,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.2687,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.14,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-11.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.40028,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.74523,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.51938,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.9816,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-5.69241,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.227898,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.45988,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-11.8282,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.48563,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-6.88118,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.57249,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-10.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.64074,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-6.01571,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.95501,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-5.11687,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-11.4948,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.00177,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.30914,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.17236,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-7.23591,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.32628,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-8.69108,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.6504,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.95161,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.08724,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-11.3298,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-6.47867,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-11.7007,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-6.97523,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.97578,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-7.58158,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-9.07443,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.85003,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.4941,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.47304,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.45283,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.53875,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-10.6114,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-7.50937,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.108135,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.083353,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-10.45,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-7.94749,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-7.34513,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.32858,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.15233,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.290602,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-9.83752,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-11.1587,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.24524,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.19387,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.187962,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.32666,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.0202389,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.95994,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.619244,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.79591,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-10.2341,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-8.38257,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.07558,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.99778,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-8.97029,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-8.09577,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.218466,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-3.27995,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.35245,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.882832,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-4.43068,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-12.8533,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.66887,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.250561,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.272535,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.45769,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.00214,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-10.4509,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-10.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.01248,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.35635,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.40344,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.51083,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.054697,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.777479,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.86476,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.88211,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.685642,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-9.26559,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.41583,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.81369,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.92702,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-3.03171,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.19159,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.30461,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0695305,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.27472,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.01742,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.51281,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.19648,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.14843,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.8075,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.64924,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-9.31705,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.48645,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-9.22865,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
