
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.50651,,Surface,1,0,
0.544114,,Surface,1,1,
0.565878,,Surface,1,2,
0.33023,,Surface,1,3,
0.352182,,Surface,1,4,
0.339234,,Surface,1,5,
0.434407,,Surface,1,6,
0.392827,,Surface,1,7,
0.466316,,Surface,1,8,
0.235218,,Surface,1,9,
0.303896,,Surface,1,10,
0.285661,,Surface,1,11,
0.385456,,Surface,1,12,
0.369583,,Surface,1,13,
0.315757,,Surface,1,14,
0.6584,,Surface,1,15,
0.492409,,Surface,1,16,
0.234569,,Surface,1,19,
0.261087,,Surface,1,20,
0.471781,,Surface,1,21,
0.396135,,Surface,1,22,
0.468003,,Surface,1,23,
0.516962,,Surface,1,24,
0.195957,,Surface,1,25,
0.406887,,Surface,1,26,
0.494906,,Surface,1,27,
0.330777,,Surface,1,28,
0.404594,,Surface,1,29,
0.422636,,Surface,1,30,
0.443455,,Surface,1,31,
0.64036,,Surface,1,32,
0.31101,,Surface,1,33,
0.309083,,Surface,1,34,
0.621469,,Surface,1,35,
0.341521,,Surface,1,36,
0.39133,,Surface,1,37,
0.561723,,Surface,1,38,
0.332215,,Surface,1,39,
0.32396,,Surface,1,40,
0.509846,,Surface,1,41,
0.318352,,Surface,1,42,
0.493926,,Surface,1,43,
0.373337,,Surface,1,44,
0.349989,,Surface,1,45,
0.355608,,Surface,1,46,
0.450375,,Surface,1,47,
0.356434,,Surface,1,49,
0.412181,,Surface,1,50,
0.312542,,Surface,1,51,
0.41071,,Surface,1,52,
0.552122,,Surface,1,53,
0.632596,,Surface,1,54,
0.533436,,Surface,1,55,
0.349879,,Surface,1,56,
0.434044,,Surface,1,57,
0.355771,,Surface,1,58,
0.411245,,Surface,1,59,
0.5528,,Surface,1,60,
0.439425,,Surface,1,61,
0.413309,,Surface,1,62,
0.318852,,Surface,1,63,
0.403159,,Surface,1,64,
0.282474,,Surface,1,65,
0.489662,,Surface,1,66,
0.568954,,Surface,1,67,
0.309612,,Surface,1,68,
0.445092,,Surface,1,69,
0.211376,,Surface,1,70,
0.247852,,Surface,1,71,
0.323559,,Surface,1,72,
0.354646,,Surface,1,73,
0.223203,,Surface,1,74,
0.557997,,Surface,1,75,
0.497877,,Surface,1,76,
0.298686,,Surface,1,77,
0.325915,,Surface,1,78,
0.722945,,Surface,1,79,
0.372697,,Surface,1,80,
0.503902,,Surface,1,81,
0.517758,,Surface,1,82,
0.270272,,Surface,1,83,
0.261982,,Surface,1,84,
0.303987,,Surface,1,85,
0.422707,,Surface,1,86,
0.430617,,Surface,1,87,
0.557395,,Surface,1,88,
0.341928,,Surface,1,89,
0.335829,,Surface,1,90,
0.603866,,Surface,1,91,
0.642096,,Surface,1,92,
0.432957,,Surface,1,93,
0.372056,,Surface,1,94,
0.492942,,Surface,1,95,
0.197346,,Surface,1,96,
0.334874,,Surface,1,97,
0.426874,,Surface,1,98,
0.33977,,Surface,1,99,
0.639906,,Surface,1,100,
0.400006,,Surface,1,101,
0.571313,,Surface,1,103,
0.437097,,Surface,1,104,
0.228495,,Surface,1,105,
0.511249,,Surface,1,106,
0.313699,,Surface,1,107,
0.454511,,Surface,1,108,
0.370213,,Surface,1,109,
0.430769,,Surface,1,110,
0.365003,,Surface,1,111,
0.479484,,Surface,1,112,
0.51378,,Surface,1,113,
0.453938,,Surface,1,114,
0.239,,Surface,1,115,
0.347789,,Surface,1,116,
0.627813,,Surface,1,117,
0.323283,,Surface,1,118,
0.373442,,Surface,1,119,
0.447594,,Surface,1,120,
0.584796,,Surface,1,121,
0.319508,,Surface,1,122,
0.332167,,Surface,1,123,
0.359427,,Surface,1,124,
0.325647,,Surface,1,125,
0.253122,,Surface,1,126,
0.325611,,Surface,1,127,
0.524152,,Surface,1,128,
0.318217,,Surface,1,129,
0.55022,,Surface,1,130,
0.56243,,Surface,1,131,
0.578581,,Surface,1,132,
0.431152,,Surface,1,133,
0.510631,,Surface,1,134,
0.391602,,Surface,1,135,
0.344424,,Surface,1,136,
0.447604,,Surface,1,137,
0.354128,,Surface,1,138,
0.509659,,Surface,1,139,
0.33862,,Surface,1,140,
0.355583,,Surface,1,141,
0.459425,,Surface,1,142,
0.310799,,Surface,1,143,
0.434776,,Surface,1,144,
0.10447,,Surface,1,145,
0.432312,,Surface,1,146,
0.328175,,Surface,1,147,
0.438274,,Surface,1,148,
0.444444,,Surface,1,149,
0.471067,,Surface,1,150,
0.295358,,Surface,1,151,
0.262195,,Surface,1,152,
0.399901,,Surface,1,153,
0.243082,,Surface,1,154,
0.375949,,Surface,1,155,
0.453975,,Surface,1,156,
0.207974,,Surface,1,157,
0.426105,,Surface,1,158,
0.516586,,Surface,1,159,
0.505255,,Surface,1,160,
0.287172,,Surface,1,161,
0.348612,,Surface,1,162,
0.294883,,Surface,1,163,
0.246686,,Surface,1,164,
0.386914,,Surface,1,165,
0.523524,,Surface,1,166,
0.577405,,Surface,1,167,
0.548452,,Surface,1,168,
0.372662,,Surface,1,169,
0.204093,,Surface,1,170,
0.250493,,Surface,1,171,
0.50559,,Surface,1,172,
0.472939,,Surface,1,173,
0.537074,,Surface,1,174,
0.469638,,Surface,1,175,
0.372568,,Surface,1,176,
0.356563,,Surface,1,177,
0.465284,,Surface,1,178,
0.422487,,Surface,1,179,
0.265513,,Surface,1,180,
0.299013,,Surface,1,181,
0.670559,,Surface,1,182,
0.41232,,Surface,1,183,
0.413191,,Surface,1,184,
0.245156,,Surface,1,185,
0.376156,,Surface,1,186,
0.441591,,Surface,1,187,
0.412214,,Surface,1,188,
0.597397,,Surface,1,189,
0.335628,,Surface,1,190,
0.4021,,Surface,1,191,
0.327063,,Surface,1,192,
0.329007,,Surface,1,193,
0.256749,,Surface,1,194,
0.30398,,Surface,1,195,
0.378131,,Surface,1,196,
0.413105,,Surface,1,197,
0.35868,,Surface,1,198,
0.295473,,Surface,1,199,
0.332757,,Surface,1,200,
0.316277,,Surface,1,201,
0.214704,,Surface,1,202,
0.306995,,Surface,1,203,
0.496505,,Surface,1,204,
0.597205,,Surface,1,205,
0.47146,,Surface,1,206,
0.378049,,Surface,1,207,
0.610556,,Surface,1,208,
0.210339,,Surface,1,209,
0.482327,,Surface,1,210,
0.450747,,Surface,1,211,
0.248351,,Surface,1,212,
0.418537,,Surface,1,213,
0.314279,,Surface,1,214,
0.564093,,Surface,1,215,
0.355465,,Surface,1,216,
0.353531,,Surface,1,217,
0.430942,,Surface,1,218,
0.320795,,Surface,1,219,
0.593415,,Surface,1,220,
0.313107,,Surface,1,221,
0.525582,,Surface,1,222,
0.174996,,Surface,1,223,
0.477726,,Surface,1,224,
0.433155,,Surface,1,225,
0.293058,,Surface,1,226,
0.389822,,Surface,1,227,
0.248116,,Surface,1,228,
0.672417,,Surface,1,229,
0.479103,,Surface,1,230,
0.477117,,Surface,1,231,
0.133035,,Surface,1,232,
0.491063,,Surface,1,233,
0.404284,,Surface,1,234,
0.304546,,Surface,1,235,
0.302386,,Surface,1,236,
0.408222,,Surface,1,237,
0.324889,,Surface,1,238,
0.527857,,Surface,1,239,
0.66069,,Surface,1,240,
0.533804,,Surface,1,241,
0.310622,,Surface,1,242,
0.355669,,Surface,1,243,
0.367923,,Surface,1,244,
0.342843,,Surface,1,245,
0.321131,,Surface,1,246,
0.529918,,Surface,1,247,
0.261756,,Surface,1,248,
0.344606,,Surface,1,249,
0.529332,,Surface,1,250,
0.386617,,Surface,1,251,
0.296888,,Surface,1,252,
0.38004,,Surface,1,253,
0.444515,,Surface,1,254,
0.464943,,Surface,1,255,
0.547252,,Surface,1,256,
0.267688,,Surface,1,257,
0.507509,,Surface,1,258,
0.401683,,Surface,1,259,
0.34137,,Surface,1,260,
0.275437,,Surface,1,261,
0.494107,,Surface,1,262,
0.415042,,Surface,1,263,
0.499941,,Surface,1,264,
0.536359,,Surface,1,265,
0.343904,,Surface,1,266,
0.199633,,Surface,1,267,
0.428963,,Surface,1,268,
0.339406,,Surface,1,269,
0.30955,,Surface,1,270,
0.261806,,Surface,1,271,
0.389079,,Surface,1,272,
0.413915,,Surface,1,273,
0.534295,,Surface,1,274,
0.570718,,Surface,1,275,
0.21237,,Surface,1,276,
0.317394,,Surface,1,277,
0.344543,,Surface,1,278,
0.392682,,Surface,1,279,
0.53498,,Surface,1,280,
0.475783,,Surface,1,281,
0.483605,,Surface,1,282,
0.428846,,Surface,1,283,
0.581763,,Surface,1,284,
0.226254,,Surface,1,285,
0.251095,,Surface,1,286,
0.502027,,Surface,1,287,
0.298375,,Surface,1,288,
0.507128,,Surface,1,289,
0.280815,,Surface,1,290,
0.344077,,Surface,1,291,
0.39211,,Surface,1,292,
0.286852,,Surface,1,293,
0.502677,,Surface,1,294,
0.361025,,Surface,1,295,
0.323737,,Surface,1,296,
0.430639,,Surface,1,297,
0.311731,,Surface,1,298,
0.602733,,Surface,1,299,
0.30812,,Surface,1,300,
0.518439,,Surface,1,301,
0.656983,,Surface,1,302,
0.383312,,Surface,1,303,
0.41438,,Surface,1,304,
0.369245,,Surface,1,305,
0.438075,,Surface,1,306,
0.393943,,Surface,1,307,
0.37692,,Surface,1,308,
0.517869,,Surface,1,309,
0.43071,,Surface,1,310,
0.299997,,Surface,1,311,
0.31834,,Surface,1,312,
0.3911,,Surface,1,313,
0.276084,,Surface,1,314,
0.291401,,Surface,1,315,
0.339581,,Surface,1,316,
0.559864,,Surface,1,317,
0.324295,,Surface,1,318,
0.277626,,Surface,1,319,
0.553882,,Surface,1,320,
0.342829,,Surface,1,321,
0.273686,,Surface,1,322,
0.497569,,Surface,1,323,
0.222954,,Surface,1,324,
0.555559,,Surface,1,325,
0.301437,,Surface,1,326,
0.269395,,Surface,1,327,
0.497184,,Surface,1,328,
0.291848,,Surface,1,329,
0.361816,,Surface,1,330,
0.523546,,Surface,1,331,
0.291908,,Surface,1,332,
0.51953,,Surface,1,333,
0.31369,,Surface,1,334,
0.382707,,Surface,1,335,
0.592077,,Surface,1,336,
0.433807,,Surface,1,337,
0.37671,,Surface,1,338,
0.359321,,Surface,1,339,
0.319927,,Surface,1,340,
0.298696,,Surface,1,342,
0.289027,,Surface,1,343,
0.38301,,Surface,1,344,
