
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.34962,7.41958,-2.27178,17.1109,,4,Intensity Outside,Image 1,1,,
0.3315,0.34962,5.76018,-1.87543,13.3958,,4,Intensity Outside,Image 1,1,,
0.5525,0.34962,4.48085,-1.77892,10.7406,,4,Intensity Outside,Image 1,1,,
0.7735,0.34962,3.53622,-1.8261,8.89854,,4,Intensity Outside,Image 1,1,,
0.9945,0.34962,2.78896,-1.92818,7.50609,,4,Intensity Outside,Image 1,1,,
1.2155,0.34962,2.19189,-2.03634,6.42013,,4,Intensity Outside,Image 1,1,,
1.4365,0.34962,1.73361,-2.04111,5.50834,,4,Intensity Outside,Image 1,1,,
1.6575,0.34962,1.3886,-1.95441,4.73162,,4,Intensity Outside,Image 1,1,,
1.8785,0.34962,1.11771,-1.85111,4.08654,,4,Intensity Outside,Image 1,1,,
2.0995,0.34962,0.874667,-1.72561,3.47494,,4,Intensity Outside,Image 1,1,,
2.3205,0.34962,0.665658,-1.58802,2.91934,,4,Intensity Outside,Image 1,1,,
2.5415,0.34962,0.500638,-1.37987,2.38115,,4,Intensity Outside,Image 1,1,,
2.7625,0.34962,0.382984,-1.20706,1.97302,,4,Intensity Outside,Image 1,1,,
2.9835,0.34962,0.303292,-1.14706,1.75365,,4,Intensity Outside,Image 1,1,,
3.2045,0.34962,0.240148,-1.018,1.49829,,4,Intensity Outside,Image 1,1,,
3.4255,0.34962,0.188682,-0.818655,1.19602,,4,Intensity Outside,Image 1,1,,
3.6465,0.34962,0.150519,-0.598365,0.899403,,4,Intensity Outside,Image 1,1,,
3.8675,0.34962,0.125119,-0.445487,0.695726,,4,Intensity Outside,Image 1,1,,
4.0885,0.34962,0.107712,-0.337344,0.552769,,4,Intensity Outside,Image 1,1,,
4.3095,0.34962,0.0958653,-0.286756,0.478486,,4,Intensity Outside,Image 1,1,,
