
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
26.375,,Surface,3,Image 1,1,0,
26.0625,,Surface,3,Image 1,1,1,
43.8438,,Surface,3,Image 1,1,2,
41.5625,,Surface,3,Image 1,1,3,
24.7812,,Surface,3,Image 1,1,4,
14.7344,,Surface,3,Image 1,1,5,
17.6719,,Surface,3,Image 1,1,6,
35.6875,,Surface,3,Image 1,1,7,
10.2891,,Surface,3,Image 1,1,8,
29.1875,,Surface,3,Image 1,1,9,
19.9062,,Surface,3,Image 1,1,10,
8.32812,,Surface,3,Image 1,1,11,
12.3125,,Surface,3,Image 1,1,12,
24.0625,,Surface,3,Image 1,1,13,
27.6562,,Surface,3,Image 1,1,14,
22.5938,,Surface,3,Image 1,1,15,
22,,Surface,3,Image 1,1,16,
26.3906,,Surface,3,Image 1,1,19,
35.8125,,Surface,3,Image 1,1,20,
38.0625,,Surface,3,Image 1,1,21,
27.5312,,Surface,3,Image 1,1,22,
44.5,,Surface,3,Image 1,1,23,
37.125,,Surface,3,Image 1,1,24,
74.625,,Surface,3,Image 1,1,25,
386.375,,Surface,3,Image 1,1,26,
46.7812,,Surface,3,Image 1,1,27,
61.25,,Surface,3,Image 1,1,28,
79.125,,Surface,3,Image 1,1,29,
46.0625,,Surface,3,Image 1,1,30,
50.7812,,Surface,3,Image 1,1,31,
29.8438,,Surface,3,Image 1,1,32,
89.125,,Surface,3,Image 1,1,33,
58.8125,,Surface,3,Image 1,1,34,
47.1875,,Surface,3,Image 1,1,35,
202,,Surface,3,Image 1,1,36,
40.7188,,Surface,3,Image 1,1,37,
18.0625,,Surface,3,Image 1,1,38,
82.625,,Surface,3,Image 1,1,39,
60.75,,Surface,3,Image 1,1,40,
63.8125,,Surface,3,Image 1,1,41,
98.75,,Surface,3,Image 1,1,42,
12.875,,Surface,3,Image 1,1,43,
70.0312,,Surface,3,Image 1,1,44,
84.6875,,Surface,3,Image 1,1,45,
37.1875,,Surface,3,Image 1,1,46,
63.1875,,Surface,3,Image 1,1,47,
64.4375,,Surface,3,Image 1,1,49,
39.6562,,Surface,3,Image 1,1,50,
53.6875,,Surface,3,Image 1,1,51,
12.9062,,Surface,3,Image 1,1,52,
59.5,,Surface,3,Image 1,1,53,
29.625,,Surface,3,Image 1,1,54,
20.8594,,Surface,3,Image 1,1,55,
25.4688,,Surface,3,Image 1,1,56,
76.75,,Surface,3,Image 1,1,57,
120.875,,Surface,3,Image 1,1,58,
74,,Surface,3,Image 1,1,59,
85.875,,Surface,3,Image 1,1,60,
11.9062,,Surface,3,Image 1,1,61,
42.8125,,Surface,3,Image 1,1,62,
46.125,,Surface,3,Image 1,1,63,
80.6875,,Surface,3,Image 1,1,64,
50.875,,Surface,3,Image 1,1,65,
44.625,,Surface,3,Image 1,1,66,
41,,Surface,3,Image 1,1,67,
47.3438,,Surface,3,Image 1,1,68,
72.375,,Surface,3,Image 1,1,69,
24.6562,,Surface,3,Image 1,1,70,
24.5625,,Surface,3,Image 1,1,71,
98.25,,Surface,3,Image 1,1,72,
27.9375,,Surface,3,Image 1,1,73,
82.125,,Surface,3,Image 1,1,74,
96.75,,Surface,3,Image 1,1,75,
72.3125,,Surface,3,Image 1,1,76,
54.0625,,Surface,3,Image 1,1,77,
96.9375,,Surface,3,Image 1,1,78,
44.125,,Surface,3,Image 1,1,79,
60.6875,,Surface,3,Image 1,1,80,
17.1719,,Surface,3,Image 1,1,81,
75.5625,,Surface,3,Image 1,1,82,
28.5,,Surface,3,Image 1,1,83,
58.125,,Surface,3,Image 1,1,84,
98.875,,Surface,3,Image 1,1,85,
78.4375,,Surface,3,Image 1,1,86,
69.375,,Surface,3,Image 1,1,87,
46.5,,Surface,3,Image 1,1,88,
71.25,,Surface,3,Image 1,1,89,
58.4375,,Surface,3,Image 1,1,90,
111.625,,Surface,3,Image 1,1,91,
72.0625,,Surface,3,Image 1,1,92,
46.5625,,Surface,3,Image 1,1,93,
41.125,,Surface,3,Image 1,1,94,
56.5938,,Surface,3,Image 1,1,95,
80.8125,,Surface,3,Image 1,1,96,
53.4375,,Surface,3,Image 1,1,97,
43.8125,,Surface,3,Image 1,1,98,
69.0625,,Surface,3,Image 1,1,99,
26.8047,,Surface,3,Image 1,1,100,
70.125,,Surface,3,Image 1,1,101,
