
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.74053,µm,Surface,N2,1,0,
0.191472,µm,Surface,N2,1,1,
1.57265,µm,Surface,N2,1,2,
0.448239,µm,Surface,N2,1,3,
8.30774,µm,Surface,N2,1,4,
1.59832,µm,Surface,N2,1,5,
8.74903,µm,Surface,N2,1,6,
2.74702,µm,Surface,N2,1,7,
9.15833,µm,Surface,N2,1,8,
9.1352,µm,Surface,N2,1,9,
9.50723,µm,Surface,N2,1,10,
10.155,µm,Surface,N2,1,11,
3.95762,µm,Surface,N2,1,12,
4.16494,µm,Surface,N2,1,13,
10.4864,µm,Surface,N2,1,14,
10.0928,µm,Surface,N2,1,15,
10.9592,µm,Surface,N2,1,16,
2.1396,µm,Surface,N2,1,19,
1.8356,µm,Surface,N2,1,20,
1.87145,µm,Surface,N2,1,21,
1.87515,µm,Surface,N2,1,22,
0.986481,µm,Surface,N2,1,23,
1.30072,µm,Surface,N2,1,24,
4.87415,µm,Surface,N2,1,25,
1.89349,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0.709936,µm,Surface,N2,1,28,
0.937861,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
1.34343,µm,Surface,N2,1,31,
0.712111,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
5.58368,µm,Surface,N2,1,34,
1.40563,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
1.33007,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
1.06281,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
4.83729,µm,Surface,N2,1,43,
1.28173,µm,Surface,N2,1,44,
0.360943,µm,Surface,N2,1,45,
0.696834,µm,Surface,N2,1,46,
0.695804,µm,Surface,N2,1,47,
0.151089,µm,Surface,N2,1,49,
0.787085,µm,Surface,N2,1,50,
0.453201,µm,Surface,N2,1,51,
4.31712,µm,Surface,N2,1,52,
0.87867,µm,Surface,N2,1,53,
0.199672,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
