
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.5395,µm,Surface,Image 1,1,0,
20.284,µm,Surface,Image 1,1,1,
23.635,µm,Surface,Image 1,1,2,
20.664,µm,Surface,Image 1,1,3,
10.4512,µm,Surface,Image 1,1,4,
20.123,µm,Surface,Image 1,1,5,
9.84251,µm,Surface,Image 1,1,6,
21.3878,µm,Surface,Image 1,1,7,
9.4938,µm,Surface,Image 1,1,8,
8.93571,µm,Surface,Image 1,1,9,
9.18908,µm,Surface,Image 1,1,10,
8.54774,µm,Surface,Image 1,1,11,
21.5911,µm,Surface,Image 1,1,12,
21.9309,µm,Surface,Image 1,1,13,
8.02341,µm,Surface,Image 1,1,14,
8.39742,µm,Surface,Image 1,1,15,
7.7148,µm,Surface,Image 1,1,16,
24.4695,µm,Surface,Image 1,1,19,
28.0311,µm,Surface,Image 1,1,20,
24.8066,µm,Surface,Image 1,1,21,
27.9455,µm,Surface,Image 1,1,22,
23.3424,µm,Surface,Image 1,1,23,
24.184,µm,Surface,Image 1,1,24,
13.7531,µm,Surface,Image 1,1,25,
25.2683,µm,Surface,Image 1,1,26,
20.8854,µm,Surface,Image 1,1,27,
29.4156,µm,Surface,Image 1,1,28,
28.9772,µm,Surface,Image 1,1,29,
21.393,µm,Surface,Image 1,1,30,
26.8456,µm,Surface,Image 1,1,31,
24.0762,µm,Surface,Image 1,1,32,
21.26,µm,Surface,Image 1,1,33,
12.952,µm,Surface,Image 1,1,34,
28.3462,µm,Surface,Image 1,1,35,
21.4485,µm,Surface,Image 1,1,36,
20.2591,µm,Surface,Image 1,1,37,
28.5345,µm,Surface,Image 1,1,38,
20.5663,µm,Surface,Image 1,1,39,
28.8503,µm,Surface,Image 1,1,40,
22.0538,µm,Surface,Image 1,1,41,
20.7333,µm,Surface,Image 1,1,42,
13.7298,µm,Surface,Image 1,1,43,
25.6189,µm,Surface,Image 1,1,44,
23.9998,µm,Surface,Image 1,1,45,
29.2613,µm,Surface,Image 1,1,46,
27.793,µm,Surface,Image 1,1,47,
20.1415,µm,Surface,Image 1,1,49,
25.703,µm,Surface,Image 1,1,50,
29.5891,µm,Surface,Image 1,1,51,
14.2423,µm,Surface,Image 1,1,52,
28.3028,µm,Surface,Image 1,1,53,
19.2293,µm,Surface,Image 1,1,54,
22.9731,µm,Surface,Image 1,1,55,
15.241,µm,Surface,Image 1,1,56,
29.3933,µm,Surface,Image 1,1,57,
20.4963,µm,Surface,Image 1,1,58,
22.5531,µm,Surface,Image 1,1,59,
20.3013,µm,Surface,Image 1,1,60,
14.8569,µm,Surface,Image 1,1,61,
