
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.325765,,Surface,1,0,
0.295575,,Surface,1,1,
0.23125,,Surface,1,2,
0.483328,,Surface,1,3,
0.202423,,Surface,1,4,
0.563857,,Surface,1,5,
0.335091,,Surface,1,6,
0.231636,,Surface,1,7,
0.236551,,Surface,1,8,
0.741726,,Surface,1,9,
0.285057,,Surface,1,10,
0.427856,,Surface,1,11,
0.43576,,Surface,1,12,
0.374042,,Surface,1,13,
0.538138,,Surface,1,14,
0.21318,,Surface,1,15,
0.292868,,Surface,1,16,
0.769475,,Surface,1,19,
0.700144,,Surface,1,20,
0.383683,,Surface,1,21,
0.427624,,Surface,1,22,
0.310291,,Surface,1,23,
0.342667,,Surface,1,24,
0.224186,,Surface,1,25,
0.305207,,Surface,1,26,
0.334783,,Surface,1,27,
0.53079,,Surface,1,28,
0.386197,,Surface,1,29,
0.430735,,Surface,1,30,
0.358947,,Surface,1,31,
0.206868,,Surface,1,32,
0.616157,,Surface,1,33,
0.616207,,Surface,1,34,
0.250169,,Surface,1,35,
0.563261,,Surface,1,36,
0.489934,,Surface,1,37,
0.300535,,Surface,1,38,
0.490898,,Surface,1,39,
0.592657,,Surface,1,40,
0.343123,,Surface,1,41,
0.579496,,Surface,1,42,
0.272051,,Surface,1,43,
0.507965,,Surface,1,44,
0.41793,,Surface,1,45,
0.541146,,Surface,1,46,
0.31597,,Surface,1,47,
0.540263,,Surface,1,49,
0.314858,,Surface,1,50,
0.613137,,Surface,1,51,
0.362438,,Surface,1,52,
0.309124,,Surface,1,53,
0.203208,,Surface,1,54,
0.292681,,Surface,1,55,
0.513314,,Surface,1,56,
0.385169,,Surface,1,57,
0.539157,,Surface,1,58,
0.397504,,Surface,1,59,
0.275026,,Surface,1,60,
0.284998,,Surface,1,61,
0.332306,,Surface,1,62,
0.602283,,Surface,1,63,
0.458678,,Surface,1,64,
0.668191,,Surface,1,65,
0.346363,,Surface,1,66,
0.199287,,Surface,1,67,
0.546296,,Surface,1,68,
0.411241,,Surface,1,69,
0.613621,,Surface,1,70,
0.403984,,Surface,1,71,
0.591324,,Surface,1,72,
0.17113,,Surface,1,73,
0.597606,,Surface,1,74,
0.299845,,Surface,1,75,
0.36163,,Surface,1,76,
0.624756,,Surface,1,77,
0.560987,,Surface,1,78,
0.164853,,Surface,1,79,
