
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.6641,,Surface,1,Image 1,1,0,
2.64062,,Surface,1,Image 1,1,1,
17.1523,,Surface,1,Image 1,1,2,
2.38281,,Surface,1,Image 1,1,3,
0.331055,,Surface,1,Image 1,1,4,
1.2998,,Surface,1,Image 1,1,5,
0.171387,,Surface,1,Image 1,1,6,
13.7734,,Surface,1,Image 1,1,7,
0.591797,,Surface,1,Image 1,1,8,
0.189453,,Surface,1,Image 1,1,9,
0.506836,,Surface,1,Image 1,1,10,
0.00195312,,Surface,1,Image 1,1,11,
0.195312,,Surface,1,Image 1,1,12,
1.09961,,Surface,1,Image 1,1,13,
0.0146484,,Surface,1,Image 1,1,14,
0.205078,,Surface,1,Image 1,1,15,
0.000854492,,Surface,1,Image 1,1,16,
14.9648,,Surface,1,Image 1,1,19,
7.0625,,Surface,1,Image 1,1,20,
14.9727,,Surface,1,Image 1,1,21,
27.1562,,Surface,1,Image 1,1,22,
8.95312,,Surface,1,Image 1,1,23,
19.5234,,Surface,1,Image 1,1,24,
0.43457,,Surface,1,Image 1,1,25,
88.125,,Surface,1,Image 1,1,26,
9.3125,,Surface,1,Image 1,1,27,
3.92969,,Surface,1,Image 1,1,28,
8.9375,,Surface,1,Image 1,1,29,
9.75,,Surface,1,Image 1,1,30,
22.7266,,Surface,1,Image 1,1,31,
6.48438,,Surface,1,Image 1,1,32,
17.8125,,Surface,1,Image 1,1,33,
0.00158691,,Surface,1,Image 1,1,34,
5.86719,,Surface,1,Image 1,1,35,
0.792969,,Surface,1,Image 1,1,36,
15.75,,Surface,1,Image 1,1,37,
12.4219,,Surface,1,Image 1,1,38,
2.07031,,Surface,1,Image 1,1,39,
7.13281,,Surface,1,Image 1,1,40,
15.75,,Surface,1,Image 1,1,41,
2.24219,,Surface,1,Image 1,1,42,
0.0214844,,Surface,1,Image 1,1,43,
7.11719,,Surface,1,Image 1,1,44,
3.29297,,Surface,1,Image 1,1,45,
10.2812,,Surface,1,Image 1,1,46,
16.4219,,Surface,1,Image 1,1,47,
4.34375,,Surface,1,Image 1,1,49,
7.34375,,Surface,1,Image 1,1,50,
13.0625,,Surface,1,Image 1,1,51,
0.824219,,Surface,1,Image 1,1,52,
21.2109,,Surface,1,Image 1,1,53,
0.387695,,Surface,1,Image 1,1,54,
2.14258,,Surface,1,Image 1,1,55,
0.0537109,,Surface,1,Image 1,1,56,
4.77344,,Surface,1,Image 1,1,57,
15.875,,Surface,1,Image 1,1,58,
7.6875,,Surface,1,Image 1,1,59,
3.8125,,Surface,1,Image 1,1,60,
0.269531,,Surface,1,Image 1,1,61,
2.48047,,Surface,1,Image 1,1,62,
34.5,,Surface,1,Image 1,1,63,
11.0234,,Surface,1,Image 1,1,64,
3.95312,,Surface,1,Image 1,1,65,
6.5625,,Surface,1,Image 1,1,66,
0.310547,,Surface,1,Image 1,1,67,
1.85742,,Surface,1,Image 1,1,68,
11.9375,,Surface,1,Image 1,1,69,
6.77734,,Surface,1,Image 1,1,70,
0.291016,,Surface,1,Image 1,1,71,
7.375,,Surface,1,Image 1,1,72,
0.449219,,Surface,1,Image 1,1,73,
15.375,,Surface,1,Image 1,1,74,
4.40625,,Surface,1,Image 1,1,75,
48.75,,Surface,1,Image 1,1,76,
3.84375,,Surface,1,Image 1,1,77,
1.41016,,Surface,1,Image 1,1,78,
15.3125,,Surface,1,Image 1,1,79,
7.69531,,Surface,1,Image 1,1,80,
0.948242,,Surface,1,Image 1,1,81,
0.74707,,Surface,1,Image 1,1,82,
5.0625,,Surface,1,Image 1,1,83,
6.125,,Surface,1,Image 1,1,84,
7.6875,,Surface,1,Image 1,1,85,
10.0625,,Surface,1,Image 1,1,86,
0.145508,,Surface,1,Image 1,1,87,
45.5,,Surface,1,Image 1,1,88,
14.8125,,Surface,1,Image 1,1,89,
0.841797,,Surface,1,Image 1,1,90,
6.25781,,Surface,1,Image 1,1,91,
14.0938,,Surface,1,Image 1,1,92,
0.40625,,Surface,1,Image 1,1,93,
0.324219,,Surface,1,Image 1,1,94,
3.92188,,Surface,1,Image 1,1,95,
1.22656,,Surface,1,Image 1,1,96,
6.26953,,Surface,1,Image 1,1,97,
4.11719,,Surface,1,Image 1,1,98,
4.87109,,Surface,1,Image 1,1,99,
2.99805,,Surface,1,Image 1,1,100,
4.53125,,Surface,1,Image 1,1,101,
9.3125,,Surface,1,Image 1,1,103,
0.21875,,Surface,1,Image 1,1,104,
6.75,,Surface,1,Image 1,1,105,
4.30469,,Surface,1,Image 1,1,106,
3.77344,,Surface,1,Image 1,1,107,
0.105469,,Surface,1,Image 1,1,108,
5.5,,Surface,1,Image 1,1,109,
3.57227,,Surface,1,Image 1,1,110,
4.54688,,Surface,1,Image 1,1,111,
4.55078,,Surface,1,Image 1,1,112,
5.70312,,Surface,1,Image 1,1,113,
0.749023,,Surface,1,Image 1,1,114,
0.19873,,Surface,1,Image 1,1,115,
3.65234,,Surface,1,Image 1,1,116,
3.79492,,Surface,1,Image 1,1,117,
2.48047,,Surface,1,Image 1,1,118,
44.375,,Surface,1,Image 1,1,119,
3.875,,Surface,1,Image 1,1,120,
11.625,,Surface,1,Image 1,1,121,
5.3125,,Surface,1,Image 1,1,122,
19.25,,Surface,1,Image 1,1,123,
2.17773,,Surface,1,Image 1,1,124,
15.7734,,Surface,1,Image 1,1,125,
3.64062,,Surface,1,Image 1,1,126,
4.91406,,Surface,1,Image 1,1,127,
2.04297,,Surface,1,Image 1,1,128,
4.67969,,Surface,1,Image 1,1,129,
2.65625,,Surface,1,Image 1,1,130,
