
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
29.6901,,Surface,3,Image 1,1,0,
33.8675,,Surface,3,Image 1,1,1,
49.7629,,Surface,3,Image 1,1,2,
46.1646,,Surface,3,Image 1,1,3,
25.8398,,Surface,3,Image 1,1,4,
18.2339,,Surface,3,Image 1,1,5,
19.4089,,Surface,3,Image 1,1,6,
48.4904,,Surface,3,Image 1,1,7,
12.4888,,Surface,3,Image 1,1,8,
33.0727,,Surface,3,Image 1,1,9,
21.6981,,Surface,3,Image 1,1,10,
13.1117,,Surface,3,Image 1,1,11,
19.5606,,Surface,3,Image 1,1,12,
35.2225,,Surface,3,Image 1,1,13,
31.479,,Surface,3,Image 1,1,14,
23.0931,,Surface,3,Image 1,1,15,
30.1609,,Surface,3,Image 1,1,16,
31.9975,,Surface,3,Image 1,1,19,
48.7149,,Surface,3,Image 1,1,20,
48.0569,,Surface,3,Image 1,1,21,
31.9792,,Surface,3,Image 1,1,22,
47.7687,,Surface,3,Image 1,1,23,
37.1221,,Surface,3,Image 1,1,24,
94.1743,,Surface,3,Image 1,1,25,
390.513,,Surface,3,Image 1,1,26,
50.5768,,Surface,3,Image 1,1,27,
97.9579,,Surface,3,Image 1,1,28,
106.325,,Surface,3,Image 1,1,29,
50.4094,,Surface,3,Image 1,1,30,
58.4738,,Surface,3,Image 1,1,31,
36.2082,,Surface,3,Image 1,1,32,
108.66,,Surface,3,Image 1,1,33,
60.5158,,Surface,3,Image 1,1,34,
51.5071,,Surface,3,Image 1,1,35,
232.664,,Surface,3,Image 1,1,36,
44.9408,,Surface,3,Image 1,1,37,
23.3039,,Surface,3,Image 1,1,38,
110.455,,Surface,3,Image 1,1,39,
87.0084,,Surface,3,Image 1,1,40,
74.9128,,Surface,3,Image 1,1,41,
121.543,,Surface,3,Image 1,1,42,
19.9904,,Surface,3,Image 1,1,43,
77.5388,,Surface,3,Image 1,1,44,
91.2076,,Surface,3,Image 1,1,45,
46.0344,,Surface,3,Image 1,1,46,
69.3136,,Surface,3,Image 1,1,47,
65.6998,,Surface,3,Image 1,1,49,
40.4547,,Surface,3,Image 1,1,50,
64.9002,,Surface,3,Image 1,1,51,
17.3664,,Surface,3,Image 1,1,52,
85.2007,,Surface,3,Image 1,1,53,
36.1259,,Surface,3,Image 1,1,54,
21.8831,,Surface,3,Image 1,1,55,
34.0459,,Surface,3,Image 1,1,56,
92.6866,,Surface,3,Image 1,1,57,
125.853,,Surface,3,Image 1,1,58,
92.2656,,Surface,3,Image 1,1,59,
91.3705,,Surface,3,Image 1,1,60,
18.4572,,Surface,3,Image 1,1,61,
47.2748,,Surface,3,Image 1,1,62,
55.07,,Surface,3,Image 1,1,63,
89.1572,,Surface,3,Image 1,1,64,
62.3172,,Surface,3,Image 1,1,65,
48.41,,Surface,3,Image 1,1,66,
46.543,,Surface,3,Image 1,1,67,
45.4313,,Surface,3,Image 1,1,68,
90.0377,,Surface,3,Image 1,1,69,
28.95,,Surface,3,Image 1,1,70,
31.4776,,Surface,3,Image 1,1,71,
115.913,,Surface,3,Image 1,1,72,
38.3314,,Surface,3,Image 1,1,73,
101.301,,Surface,3,Image 1,1,74,
116.479,,Surface,3,Image 1,1,75,
77.6412,,Surface,3,Image 1,1,76,
70.3027,,Surface,3,Image 1,1,77,
105.3,,Surface,3,Image 1,1,78,
58.5316,,Surface,3,Image 1,1,79,
68.9739,,Surface,3,Image 1,1,80,
19.0884,,Surface,3,Image 1,1,81,
74.1341,,Surface,3,Image 1,1,82,
43.1561,,Surface,3,Image 1,1,83,
77.6355,,Surface,3,Image 1,1,84,
108.155,,Surface,3,Image 1,1,85,
82.1216,,Surface,3,Image 1,1,86,
80.0515,,Surface,3,Image 1,1,87,
63.9859,,Surface,3,Image 1,1,88,
83.198,,Surface,3,Image 1,1,89,
64.1026,,Surface,3,Image 1,1,90,
135.358,,Surface,3,Image 1,1,91,
80.659,,Surface,3,Image 1,1,92,
58.861,,Surface,3,Image 1,1,93,
49.7434,,Surface,3,Image 1,1,94,
60.65,,Surface,3,Image 1,1,95,
89.5969,,Surface,3,Image 1,1,96,
60.3299,,Surface,3,Image 1,1,97,
62.427,,Surface,3,Image 1,1,98,
77.0969,,Surface,3,Image 1,1,99,
26.4877,,Surface,3,Image 1,1,100,
84.606,,Surface,3,Image 1,1,101,
144.694,,Surface,3,Image 1,1,103,
81.9951,,Surface,3,Image 1,1,104,
93.258,,Surface,3,Image 1,1,105,
68.1311,,Surface,3,Image 1,1,106,
87.0862,,Surface,3,Image 1,1,107,
34.8678,,Surface,3,Image 1,1,108,
77.394,,Surface,3,Image 1,1,109,
116.94,,Surface,3,Image 1,1,110,
79.9334,,Surface,3,Image 1,1,111,
59.8487,,Surface,3,Image 1,1,112,
116.385,,Surface,3,Image 1,1,113,
110.756,,Surface,3,Image 1,1,114,
84.2487,,Surface,3,Image 1,1,115,
69.9649,,Surface,3,Image 1,1,116,
78.9325,,Surface,3,Image 1,1,117,
50.1274,,Surface,3,Image 1,1,118,
86.5438,,Surface,3,Image 1,1,119,
32.8208,,Surface,3,Image 1,1,120,
78.3446,,Surface,3,Image 1,1,121,
67.2717,,Surface,3,Image 1,1,122,
106.466,,Surface,3,Image 1,1,123,
142.618,,Surface,3,Image 1,1,124,
145.4,,Surface,3,Image 1,1,125,
83.8785,,Surface,3,Image 1,1,126,
75.3361,,Surface,3,Image 1,1,127,
96.0495,,Surface,3,Image 1,1,128,
36.3386,,Surface,3,Image 1,1,129,
87.1632,,Surface,3,Image 1,1,130,
76.8175,,Surface,3,Image 1,1,131,
76.3346,,Surface,3,Image 1,1,132,
95.1233,,Surface,3,Image 1,1,133,
45.3579,,Surface,3,Image 1,1,134,
53.2626,,Surface,3,Image 1,1,135,
36.5899,,Surface,3,Image 1,1,136,
42.7094,,Surface,3,Image 1,1,137,
22.6179,,Surface,3,Image 1,1,138,
103.609,,Surface,3,Image 1,1,139,
99.1822,,Surface,3,Image 1,1,140,
36.6506,,Surface,3,Image 1,1,141,
53.5459,,Surface,3,Image 1,1,142,
74.2956,,Surface,3,Image 1,1,143,
129.497,,Surface,3,Image 1,1,144,
77.8493,,Surface,3,Image 1,1,145,
102.059,,Surface,3,Image 1,1,146,
60.4737,,Surface,3,Image 1,1,147,
95.3426,,Surface,3,Image 1,1,148,
75.8269,,Surface,3,Image 1,1,149,
81.4084,,Surface,3,Image 1,1,150,
84.9319,,Surface,3,Image 1,1,151,
58.8476,,Surface,3,Image 1,1,152,
79.7342,,Surface,3,Image 1,1,153,
28.5187,,Surface,3,Image 1,1,154,
85.4379,,Surface,3,Image 1,1,155,
137.232,,Surface,3,Image 1,1,156,
100.424,,Surface,3,Image 1,1,157,
117.273,,Surface,3,Image 1,1,158,
28.8982,,Surface,3,Image 1,1,159,
60.1318,,Surface,3,Image 1,1,160,
112.466,,Surface,3,Image 1,1,161,
83.3264,,Surface,3,Image 1,1,162,
123.789,,Surface,3,Image 1,1,163,
32.3836,,Surface,3,Image 1,1,164,
72.9282,,Surface,3,Image 1,1,165,
20.8303,,Surface,3,Image 1,1,166,
95.6877,,Surface,3,Image 1,1,167,
25.8275,,Surface,3,Image 1,1,168,
88.3338,,Surface,3,Image 1,1,169,
177.937,,Surface,3,Image 1,1,170,
86.0805,,Surface,3,Image 1,1,171,
144.619,,Surface,3,Image 1,1,172,
80.1055,,Surface,3,Image 1,1,173,
66.373,,Surface,3,Image 1,1,174,
43.5147,,Surface,3,Image 1,1,175,
70.7766,,Surface,3,Image 1,1,176,
112.241,,Surface,3,Image 1,1,177,
59.9847,,Surface,3,Image 1,1,178,
31.421,,Surface,3,Image 1,1,179,
79.5215,,Surface,3,Image 1,1,180,
114.956,,Surface,3,Image 1,1,181,
78.3301,,Surface,3,Image 1,1,182,
87.6919,,Surface,3,Image 1,1,183,
78.4442,,Surface,3,Image 1,1,184,
75.6661,,Surface,3,Image 1,1,185,
110.975,,Surface,3,Image 1,1,186,
35.7879,,Surface,3,Image 1,1,187,
80.0001,,Surface,3,Image 1,1,188,
69.5613,,Surface,3,Image 1,1,189,
38.6519,,Surface,3,Image 1,1,190,
68.0964,,Surface,3,Image 1,1,191,
88.128,,Surface,3,Image 1,1,192,
56.8789,,Surface,3,Image 1,1,193,
59.8932,,Surface,3,Image 1,1,194,
120.089,,Surface,3,Image 1,1,195,
71.1675,,Surface,3,Image 1,1,196,
74.5514,,Surface,3,Image 1,1,197,
126.019,,Surface,3,Image 1,1,198,
64.4084,,Surface,3,Image 1,1,199,
67.6425,,Surface,3,Image 1,1,200,
83.6395,,Surface,3,Image 1,1,201,
81.4847,,Surface,3,Image 1,1,202,
113.423,,Surface,3,Image 1,1,203,
168.747,,Surface,3,Image 1,1,204,
44.9441,,Surface,3,Image 1,1,205,
91.6274,,Surface,3,Image 1,1,206,
62.0314,,Surface,3,Image 1,1,207,
38.1876,,Surface,3,Image 1,1,208,
45.8701,,Surface,3,Image 1,1,209,
58.3971,,Surface,3,Image 1,1,210,
36.5322,,Surface,3,Image 1,1,211,
94.3088,,Surface,3,Image 1,1,212,
94.6174,,Surface,3,Image 1,1,213,
56.2166,,Surface,3,Image 1,1,214,
81.6897,,Surface,3,Image 1,1,215,
42.8021,,Surface,3,Image 1,1,216,
57.6947,,Surface,3,Image 1,1,217,
78.2933,,Surface,3,Image 1,1,218,
99.6467,,Surface,3,Image 1,1,219,
121.994,,Surface,3,Image 1,1,220,
46.1703,,Surface,3,Image 1,1,221,
75.4366,,Surface,3,Image 1,1,222,
59.2379,,Surface,3,Image 1,1,223,
45.967,,Surface,3,Image 1,1,224,
80.5767,,Surface,3,Image 1,1,225,
13.3304,,Surface,3,Image 1,1,226,
68.5931,,Surface,3,Image 1,1,227,
61.9862,,Surface,3,Image 1,1,228,
41.1543,,Surface,3,Image 1,1,229,
121.382,,Surface,3,Image 1,1,230,
50.2323,,Surface,3,Image 1,1,231,
92.8931,,Surface,3,Image 1,1,232,
270.394,,Surface,3,Image 1,1,233,
52.2896,,Surface,3,Image 1,1,234,
135.213,,Surface,3,Image 1,1,235,
73.7083,,Surface,3,Image 1,1,236,
