
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.82527,,Surface,2,Image 1,1,0,
10.2442,,Surface,2,Image 1,1,1,
3.71193,,Surface,2,Image 1,1,2,
9.10062,,Surface,2,Image 1,1,3,
8.14393,,Surface,2,Image 1,1,4,
4.49116,,Surface,2,Image 1,1,5,
3.76804,,Surface,2,Image 1,1,6,
11.0342,,Surface,2,Image 1,1,7,
5.46549,,Surface,2,Image 1,1,8,
10.1956,,Surface,2,Image 1,1,9,
12.7886,,Surface,2,Image 1,1,10,
11.4015,,Surface,2,Image 1,1,11,
8.70832,,Surface,2,Image 1,1,12,
7.24478,,Surface,2,Image 1,1,13,
6.89607,,Surface,2,Image 1,1,14,
14.8581,,Surface,2,Image 1,1,15,
9.29343,,Surface,2,Image 1,1,16,
4.85556,,Surface,2,Image 1,1,19,
65.7516,,Surface,2,Image 1,1,20,
9.76004,,Surface,2,Image 1,1,21,
205.06,,Surface,2,Image 1,1,22,
9.57925,,Surface,2,Image 1,1,23,
9.47116,,Surface,2,Image 1,1,24,
12.6527,,Surface,2,Image 1,1,25,
86.2969,,Surface,2,Image 1,1,26,
5.12922,,Surface,2,Image 1,1,27,
10.1196,,Surface,2,Image 1,1,28,
8.34342,,Surface,2,Image 1,1,29,
6.75193,,Surface,2,Image 1,1,30,
3.25877,,Surface,2,Image 1,1,31,
12.1012,,Surface,2,Image 1,1,32,
9.445,,Surface,2,Image 1,1,33,
5.87201,,Surface,2,Image 1,1,34,
12.2397,,Surface,2,Image 1,1,35,
8.52877,,Surface,2,Image 1,1,36,
8.10004,,Surface,2,Image 1,1,37,
13.9146,,Surface,2,Image 1,1,38,
6.82361,,Surface,2,Image 1,1,39,
7.60406,,Surface,2,Image 1,1,40,
7.69932,,Surface,2,Image 1,1,41,
9.10844,,Surface,2,Image 1,1,42,
8.49863,,Surface,2,Image 1,1,43,
15.4701,,Surface,2,Image 1,1,44,
10.0187,,Surface,2,Image 1,1,45,
8.23719,,Surface,2,Image 1,1,46,
8.83036,,Surface,2,Image 1,1,47,
7.77549,,Surface,2,Image 1,1,49,
12.2225,,Surface,2,Image 1,1,50,
8.96645,,Surface,2,Image 1,1,51,
13.5301,,Surface,2,Image 1,1,52,
8.41684,,Surface,2,Image 1,1,53,
6.23474,,Surface,2,Image 1,1,54,
20.5287,,Surface,2,Image 1,1,55,
8.30769,,Surface,2,Image 1,1,56,
3.96078,,Surface,2,Image 1,1,57,
12.8684,,Surface,2,Image 1,1,58,
13.7835,,Surface,2,Image 1,1,59,
9.75869,,Surface,2,Image 1,1,60,
12.8935,,Surface,2,Image 1,1,61,
24.6922,,Surface,2,Image 1,1,62,
6.29998,,Surface,2,Image 1,1,63,
7.48442,,Surface,2,Image 1,1,64,
10.7803,,Surface,2,Image 1,1,65,
18.9988,,Surface,2,Image 1,1,66,
5.96304,,Surface,2,Image 1,1,67,
13.5911,,Surface,2,Image 1,1,68,
11.7417,,Surface,2,Image 1,1,69,
7.50185,,Surface,2,Image 1,1,70,
12.2701,,Surface,2,Image 1,1,71,
10.9364,,Surface,2,Image 1,1,72,
12.8785,,Surface,2,Image 1,1,73,
15.3682,,Surface,2,Image 1,1,74,
17.1662,,Surface,2,Image 1,1,75,
20.5156,,Surface,2,Image 1,1,76,
6.25339,,Surface,2,Image 1,1,77,
10.095,,Surface,2,Image 1,1,78,
19.8948,,Surface,2,Image 1,1,79,
11.227,,Surface,2,Image 1,1,80,
3.09518,,Surface,2,Image 1,1,81,
7.54211,,Surface,2,Image 1,1,82,
9.69953,,Surface,2,Image 1,1,83,
26.5204,,Surface,2,Image 1,1,84,
7.70986,,Surface,2,Image 1,1,85,
7.20621,,Surface,2,Image 1,1,86,
11.3367,,Surface,2,Image 1,1,87,
21.0139,,Surface,2,Image 1,1,88,
20.1943,,Surface,2,Image 1,1,89,
12.8362,,Surface,2,Image 1,1,90,
11.12,,Surface,2,Image 1,1,91,
6.34245,,Surface,2,Image 1,1,92,
9.18416,,Surface,2,Image 1,1,93,
7.15387,,Surface,2,Image 1,1,94,
9.4753,,Surface,2,Image 1,1,95,
9.85132,,Surface,2,Image 1,1,96,
12.4012,,Surface,2,Image 1,1,97,
20.5952,,Surface,2,Image 1,1,98,
9.69481,,Surface,2,Image 1,1,99,
2.50759,,Surface,2,Image 1,1,100,
10.6081,,Surface,2,Image 1,1,101,
9.941,,Surface,2,Image 1,1,103,
9.40836,,Surface,2,Image 1,1,104,
109.779,,Surface,2,Image 1,1,105,
8.192,,Surface,2,Image 1,1,106,
6.15462,,Surface,2,Image 1,1,107,
4.76386,,Surface,2,Image 1,1,108,
72.5145,,Surface,2,Image 1,1,109,
18.5943,,Surface,2,Image 1,1,110,
14.7739,,Surface,2,Image 1,1,111,
15.5177,,Surface,2,Image 1,1,112,
7.44616,,Surface,2,Image 1,1,113,
14.5285,,Surface,2,Image 1,1,114,
12.8603,,Surface,2,Image 1,1,115,
8.71822,,Surface,2,Image 1,1,116,
3.51544,,Surface,2,Image 1,1,117,
5.92143,,Surface,2,Image 1,1,118,
7.14093,,Surface,2,Image 1,1,119,
8.53185,,Surface,2,Image 1,1,120,
7.53072,,Surface,2,Image 1,1,121,
7.59853,,Surface,2,Image 1,1,122,
6.26347,,Surface,2,Image 1,1,123,
19.2182,,Surface,2,Image 1,1,124,
7.41371,,Surface,2,Image 1,1,125,
35.2609,,Surface,2,Image 1,1,126,
12.3471,,Surface,2,Image 1,1,127,
22.1124,,Surface,2,Image 1,1,128,
19.4468,,Surface,2,Image 1,1,129,
13.184,,Surface,2,Image 1,1,130,
10.521,,Surface,2,Image 1,1,131,
19.3489,,Surface,2,Image 1,1,132,
8.92866,,Surface,2,Image 1,1,133,
13.8085,,Surface,2,Image 1,1,134,
8.47383,,Surface,2,Image 1,1,135,
6.69911,,Surface,2,Image 1,1,136,
18.954,,Surface,2,Image 1,1,137,
8.50059,,Surface,2,Image 1,1,138,
14.3501,,Surface,2,Image 1,1,139,
11.701,,Surface,2,Image 1,1,140,
9.10613,,Surface,2,Image 1,1,141,
12.5947,,Surface,2,Image 1,1,142,
19.7112,,Surface,2,Image 1,1,143,
23.4427,,Surface,2,Image 1,1,144,
12.4674,,Surface,2,Image 1,1,145,
15.8527,,Surface,2,Image 1,1,146,
33.982,,Surface,2,Image 1,1,147,
18.2564,,Surface,2,Image 1,1,148,
88.2425,,Surface,2,Image 1,1,149,
39.0193,,Surface,2,Image 1,1,150,
8.62389,,Surface,2,Image 1,1,151,
13.3254,,Surface,2,Image 1,1,152,
15.5939,,Surface,2,Image 1,1,153,
6.94257,,Surface,2,Image 1,1,154,
12.163,,Surface,2,Image 1,1,155,
23.0124,,Surface,2,Image 1,1,156,
9.76197,,Surface,2,Image 1,1,157,
18.9986,,Surface,2,Image 1,1,158,
20.3608,,Surface,2,Image 1,1,159,
15.4063,,Surface,2,Image 1,1,160,
7.97818,,Surface,2,Image 1,1,161,
19.6474,,Surface,2,Image 1,1,162,
11.4723,,Surface,2,Image 1,1,163,
13.2658,,Surface,2,Image 1,1,164,
12.5805,,Surface,2,Image 1,1,165,
26.7949,,Surface,2,Image 1,1,166,
19.1845,,Surface,2,Image 1,1,167,
8.438,,Surface,2,Image 1,1,168,
5.39571,,Surface,2,Image 1,1,169,
13.5833,,Surface,2,Image 1,1,170,
13.8499,,Surface,2,Image 1,1,171,
13.3154,,Surface,2,Image 1,1,172,
15.5105,,Surface,2,Image 1,1,173,
10.0851,,Surface,2,Image 1,1,174,
13.9176,,Surface,2,Image 1,1,175,
17.5703,,Surface,2,Image 1,1,176,
66.1483,,Surface,2,Image 1,1,177,
12.4162,,Surface,2,Image 1,1,178,
5.3838,,Surface,2,Image 1,1,179,
13.76,,Surface,2,Image 1,1,180,
6.56602,,Surface,2,Image 1,1,181,
42.5503,,Surface,2,Image 1,1,182,
27.9312,,Surface,2,Image 1,1,183,
7.95877,,Surface,2,Image 1,1,184,
5.50852,,Surface,2,Image 1,1,185,
16.9609,,Surface,2,Image 1,1,186,
4.44741,,Surface,2,Image 1,1,187,
11.1418,,Surface,2,Image 1,1,188,
14.3827,,Surface,2,Image 1,1,189,
9.86911,,Surface,2,Image 1,1,190,
16.7798,,Surface,2,Image 1,1,191,
21.5212,,Surface,2,Image 1,1,192,
11.0858,,Surface,2,Image 1,1,193,
11.1126,,Surface,2,Image 1,1,194,
7.76674,,Surface,2,Image 1,1,195,
14.5282,,Surface,2,Image 1,1,196,
20.7115,,Surface,2,Image 1,1,197,
13.6035,,Surface,2,Image 1,1,198,
16.3141,,Surface,2,Image 1,1,199,
13.8226,,Surface,2,Image 1,1,200,
104.048,,Surface,2,Image 1,1,201,
17.3592,,Surface,2,Image 1,1,202,
14.8674,,Surface,2,Image 1,1,203,
19.8187,,Surface,2,Image 1,1,204,
24.6185,,Surface,2,Image 1,1,205,
10.204,,Surface,2,Image 1,1,206,
12.8636,,Surface,2,Image 1,1,207,
5.85074,,Surface,2,Image 1,1,208,
26.4097,,Surface,2,Image 1,1,209,
24.4656,,Surface,2,Image 1,1,210,
9.95547,,Surface,2,Image 1,1,211,
11.9573,,Surface,2,Image 1,1,212,
4.68607,,Surface,2,Image 1,1,213,
9.88514,,Surface,2,Image 1,1,214,
28.3394,,Surface,2,Image 1,1,215,
22.7064,,Surface,2,Image 1,1,216,
19.6914,,Surface,2,Image 1,1,217,
6.48712,,Surface,2,Image 1,1,218,
7.71055,,Surface,2,Image 1,1,219,
7.15165,,Surface,2,Image 1,1,220,
25.7994,,Surface,2,Image 1,1,221,
7.10409,,Surface,2,Image 1,1,222,
34.0813,,Surface,2,Image 1,1,223,
8.90778,,Surface,2,Image 1,1,224,
13.7433,,Surface,2,Image 1,1,225,
5.12728,,Surface,2,Image 1,1,226,
6.76481,,Surface,2,Image 1,1,227,
21.8448,,Surface,2,Image 1,1,228,
18.6778,,Surface,2,Image 1,1,229,
7.44354,,Surface,2,Image 1,1,230,
20.7935,,Surface,2,Image 1,1,231,
7.63382,,Surface,2,Image 1,1,232,
28.5628,,Surface,2,Image 1,1,233,
18.3894,,Surface,2,Image 1,1,234,
11.7428,,Surface,2,Image 1,1,235,
6.27359,,Surface,2,Image 1,1,236,
15.0654,,Surface,2,Image 1,1,237,
15.9513,,Surface,2,Image 1,1,238,
8.46789,,Surface,2,Image 1,1,239,
19.2312,,Surface,2,Image 1,1,240,
14.8576,,Surface,2,Image 1,1,241,
50.9745,,Surface,2,Image 1,1,242,
12.5406,,Surface,2,Image 1,1,243,
21.8475,,Surface,2,Image 1,1,244,
14.5479,,Surface,2,Image 1,1,245,
20.0465,,Surface,2,Image 1,1,246,
27.0845,,Surface,2,Image 1,1,247,
17.0105,,Surface,2,Image 1,1,248,
6.57021,,Surface,2,Image 1,1,249,
19.3547,,Surface,2,Image 1,1,250,
30.3081,,Surface,2,Image 1,1,251,
9.08413,,Surface,2,Image 1,1,252,
11.3094,,Surface,2,Image 1,1,253,
3.57352,,Surface,2,Image 1,1,254,
32.2301,,Surface,2,Image 1,1,255,
17.1397,,Surface,2,Image 1,1,256,
16.0235,,Surface,2,Image 1,1,257,
17.9509,,Surface,2,Image 1,1,258,
9.37587,,Surface,2,Image 1,1,259,
23.4628,,Surface,2,Image 1,1,260,
5.57103,,Surface,2,Image 1,1,261,
30.2942,,Surface,2,Image 1,1,262,
7.42649,,Surface,2,Image 1,1,263,
23.6123,,Surface,2,Image 1,1,264,
9.15643,,Surface,2,Image 1,1,265,
9.28321,,Surface,2,Image 1,1,266,
54.8344,,Surface,2,Image 1,1,267,
19.4192,,Surface,2,Image 1,1,268,
11.3849,,Surface,2,Image 1,1,269,
12.7515,,Surface,2,Image 1,1,270,
15.8733,,Surface,2,Image 1,1,271,
28.8289,,Surface,2,Image 1,1,272,
9.56747,,Surface,2,Image 1,1,273,
