
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1168.09,,Surface,4,Image 1,1,0,
44802.7,,Surface,4,Image 1,1,1,
214.79,,Surface,4,Image 1,1,2,
2959.67,,Surface,4,Image 1,1,3,
2137.8,,Surface,4,Image 1,1,4,
2318.17,,Surface,4,Image 1,1,5,
3615.48,,Surface,4,Image 1,1,6,
4261.81,,Surface,4,Image 1,1,7,
3590.1,,Surface,4,Image 1,1,8,
3061.54,,Surface,4,Image 1,1,9,
1177.89,,Surface,4,Image 1,1,10,
4291.75,,Surface,4,Image 1,1,11,
18139.9,,Surface,4,Image 1,1,12,
2614.09,,Surface,4,Image 1,1,13,
4536.39,,Surface,4,Image 1,1,14,
996.223,,Surface,4,Image 1,1,15,
398.263,,Surface,4,Image 1,1,16,
41.4571,,Surface,4,Image 1,1,19,
43579.9,,Surface,4,Image 1,1,20,
6284.38,,Surface,4,Image 1,1,21,
16577.2,,Surface,4,Image 1,1,22,
4162.1,,Surface,4,Image 1,1,23,
4679.33,,Surface,4,Image 1,1,24,
18759,,Surface,4,Image 1,1,25,
3.8969e+06,,Surface,4,Image 1,1,26,
28342.5,,Surface,4,Image 1,1,27,
20006.7,,Surface,4,Image 1,1,28,
40338.4,,Surface,4,Image 1,1,29,
42814.7,,Surface,4,Image 1,1,30,
736.829,,Surface,4,Image 1,1,31,
4068.86,,Surface,4,Image 1,1,32,
41380.8,,Surface,4,Image 1,1,33,
6174.36,,Surface,4,Image 1,1,34,
58401,,Surface,4,Image 1,1,35,
2094.37,,Surface,4,Image 1,1,36,
13747.4,,Surface,4,Image 1,1,37,
23783,,Surface,4,Image 1,1,38,
100742,,Surface,4,Image 1,1,39,
44655.8,,Surface,4,Image 1,1,40,
34349.6,,Surface,4,Image 1,1,41,
75013.4,,Surface,4,Image 1,1,42,
59656.7,,Surface,4,Image 1,1,43,
1879.4,,Surface,4,Image 1,1,44,
6285.19,,Surface,4,Image 1,1,45,
23189.9,,Surface,4,Image 1,1,46,
29769.3,,Surface,4,Image 1,1,47,
17771.1,,Surface,4,Image 1,1,49,
15486.2,,Surface,4,Image 1,1,50,
11285,,Surface,4,Image 1,1,51,
10214.2,,Surface,4,Image 1,1,52,
26422.7,,Surface,4,Image 1,1,53,
225289,,Surface,4,Image 1,1,54,
15166.5,,Surface,4,Image 1,1,55,
18886.2,,Surface,4,Image 1,1,56,
10895,,Surface,4,Image 1,1,57,
17527.9,,Surface,4,Image 1,1,58,
37552,,Surface,4,Image 1,1,59,
248879,,Surface,4,Image 1,1,60,
21698.2,,Surface,4,Image 1,1,61,
20900.6,,Surface,4,Image 1,1,62,
28568.5,,Surface,4,Image 1,1,63,
1477.19,,Surface,4,Image 1,1,64,
146597,,Surface,4,Image 1,1,65,
34497.4,,Surface,4,Image 1,1,66,
3926.93,,Surface,4,Image 1,1,67,
3952.45,,Surface,4,Image 1,1,68,
71273.9,,Surface,4,Image 1,1,69,
3527.19,,Surface,4,Image 1,1,70,
11359.9,,Surface,4,Image 1,1,71,
191898,,Surface,4,Image 1,1,72,
21884.3,,Surface,4,Image 1,1,73,
167262,,Surface,4,Image 1,1,74,
57716.3,,Surface,4,Image 1,1,75,
42935.1,,Surface,4,Image 1,1,76,
3442.7,,Surface,4,Image 1,1,77,
21206.3,,Surface,4,Image 1,1,78,
66377.6,,Surface,4,Image 1,1,79,
38980.2,,Surface,4,Image 1,1,80,
472.071,,Surface,4,Image 1,1,81,
3146.09,,Surface,4,Image 1,1,82,
28641,,Surface,4,Image 1,1,83,
63457.9,,Surface,4,Image 1,1,84,
101779,,Surface,4,Image 1,1,85,
79947,,Surface,4,Image 1,1,86,
4416.42,,Surface,4,Image 1,1,87,
109582,,Surface,4,Image 1,1,88,
126910,,Surface,4,Image 1,1,89,
26819.5,,Surface,4,Image 1,1,90,
23105.6,,Surface,4,Image 1,1,91,
32089.1,,Surface,4,Image 1,1,92,
27019.2,,Surface,4,Image 1,1,93,
14808.4,,Surface,4,Image 1,1,94,
18713.7,,Surface,4,Image 1,1,95,
32449.4,,Surface,4,Image 1,1,96,
50617.5,,Surface,4,Image 1,1,97,
8493.51,,Surface,4,Image 1,1,98,
112707,,Surface,4,Image 1,1,99,
3777.51,,Surface,4,Image 1,1,100,
98314.1,,Surface,4,Image 1,1,101,
112590,,Surface,4,Image 1,1,103,
17341.2,,Surface,4,Image 1,1,104,
75213.1,,Surface,4,Image 1,1,105,
70652.1,,Surface,4,Image 1,1,106,
49671.3,,Surface,4,Image 1,1,107,
57934.8,,Surface,4,Image 1,1,108,
114461,,Surface,4,Image 1,1,109,
3513.87,,Surface,4,Image 1,1,110,
321902,,Surface,4,Image 1,1,111,
49154,,Surface,4,Image 1,1,112,
44344.1,,Surface,4,Image 1,1,113,
5936.05,,Surface,4,Image 1,1,114,
703.265,,Surface,4,Image 1,1,115,
11333.6,,Surface,4,Image 1,1,116,
11436.2,,Surface,4,Image 1,1,117,
3019.55,,Surface,4,Image 1,1,118,
290927,,Surface,4,Image 1,1,119,
102062,,Surface,4,Image 1,1,120,
27770.6,,Surface,4,Image 1,1,121,
48436,,Surface,4,Image 1,1,122,
33359.2,,Surface,4,Image 1,1,123,
28385.7,,Surface,4,Image 1,1,124,
3108.93,,Surface,4,Image 1,1,125,
19223,,Surface,4,Image 1,1,126,
159542,,Surface,4,Image 1,1,127,
75207.4,,Surface,4,Image 1,1,128,
111748,,Surface,4,Image 1,1,129,
48571.4,,Surface,4,Image 1,1,130,
336752,,Surface,4,Image 1,1,131,
206406,,Surface,4,Image 1,1,132,
20354.6,,Surface,4,Image 1,1,133,
74904.1,,Surface,4,Image 1,1,134,
188999,,Surface,4,Image 1,1,135,
12766.3,,Surface,4,Image 1,1,136,
30647.7,,Surface,4,Image 1,1,137,
39054,,Surface,4,Image 1,1,138,
92018.1,,Surface,4,Image 1,1,139,
90186.8,,Surface,4,Image 1,1,140,
61560.5,,Surface,4,Image 1,1,141,
123657,,Surface,4,Image 1,1,142,
10532.7,,Surface,4,Image 1,1,143,
14820.4,,Surface,4,Image 1,1,144,
75873.3,,Surface,4,Image 1,1,145,
7388.71,,Surface,4,Image 1,1,146,
46895.6,,Surface,4,Image 1,1,147,
205788,,Surface,4,Image 1,1,148,
117300,,Surface,4,Image 1,1,149,
549758,,Surface,4,Image 1,1,150,
85613.5,,Surface,4,Image 1,1,151,
19530.3,,Surface,4,Image 1,1,152,
283573,,Surface,4,Image 1,1,153,
3484.93,,Surface,4,Image 1,1,154,
236422,,Surface,4,Image 1,1,155,
38785.8,,Surface,4,Image 1,1,156,
194705,,Surface,4,Image 1,1,157,
38354.9,,Surface,4,Image 1,1,158,
9812.72,,Surface,4,Image 1,1,159,
210525,,Surface,4,Image 1,1,160,
55460.5,,Surface,4,Image 1,1,161,
75305.6,,Surface,4,Image 1,1,162,
224333,,Surface,4,Image 1,1,163,
128496,,Surface,4,Image 1,1,164,
753911,,Surface,4,Image 1,1,165,
9236.4,,Surface,4,Image 1,1,166,
23496.9,,Surface,4,Image 1,1,167,
2263.55,,Surface,4,Image 1,1,168,
55479.4,,Surface,4,Image 1,1,169,
5536.06,,Surface,4,Image 1,1,170,
62946.1,,Surface,4,Image 1,1,171,
4994.64,,Surface,4,Image 1,1,172,
195529,,Surface,4,Image 1,1,173,
132997,,Surface,4,Image 1,1,174,
91015.1,,Surface,4,Image 1,1,175,
12865.8,,Surface,4,Image 1,1,176,
343938,,Surface,4,Image 1,1,177,
56447.5,,Surface,4,Image 1,1,178,
235372,,Surface,4,Image 1,1,179,
170525,,Surface,4,Image 1,1,180,
37877.4,,Surface,4,Image 1,1,181,
519915,,Surface,4,Image 1,1,182,
38220.7,,Surface,4,Image 1,1,183,
