
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
31.0136,µm,Surface,Position,1,0,
27.4687,µm,Surface,Position,1,1,
30.2633,µm,Surface,Position,1,2,
27.8218,µm,Surface,Position,1,3,
19.1191,µm,Surface,Position,1,4,
28.7146,µm,Surface,Position,1,5,
19.1611,µm,Surface,Position,1,6,
30.9287,µm,Surface,Position,1,7,
19.2765,µm,Surface,Position,1,8,
19.6193,µm,Surface,Position,1,9,
19.3226,µm,Surface,Position,1,10,
18.8601,µm,Surface,Position,1,11,
32.2551,µm,Surface,Position,1,12,
32.5485,µm,Surface,Position,1,13,
19.2939,µm,Surface,Position,1,14,
19.5144,µm,Surface,Position,1,15,
19.5549,µm,Surface,Position,1,16,
30.8282,µm,Surface,Position,1,19,
34.7572,µm,Surface,Position,1,20,
31.3939,µm,Surface,Position,1,21,
34.4368,µm,Surface,Position,1,22,
29.5171,µm,Surface,Position,1,23,
30.5364,µm,Surface,Position,1,24,
19.8105,µm,Surface,Position,1,25,
31.5293,µm,Surface,Position,1,26,
27.5694,µm,Surface,Position,1,27,
35.4373,µm,Surface,Position,1,28,
35.1789,µm,Surface,Position,1,29,
27.7759,µm,Surface,Position,1,30,
32.8337,µm,Surface,Position,1,31,
29.7881,µm,Surface,Position,1,32,
27.3572,µm,Surface,Position,1,33,
19.0162,µm,Surface,Position,1,34,
34.8331,µm,Surface,Position,1,35,
26.725,µm,Surface,Position,1,36,
25.9566,µm,Surface,Position,1,37,
34.2961,µm,Surface,Position,1,38,
26.6431,µm,Surface,Position,1,39,
34.5982,µm,Surface,Position,1,40,
27.8169,µm,Surface,Position,1,41,
26.9456,µm,Surface,Position,1,42,
19.3271,µm,Surface,Position,1,43,
30.6853,µm,Surface,Position,1,44,
29.3404,µm,Surface,Position,1,45,
34.605,µm,Surface,Position,1,46,
33.0672,µm,Surface,Position,1,47,
25.3932,µm,Surface,Position,1,49,
30.8577,µm,Surface,Position,1,50,
34.5455,µm,Surface,Position,1,51,
19.2574,µm,Surface,Position,1,52,
33.5713,µm,Surface,Position,1,53,
24.2044,µm,Surface,Position,1,54,
27.5131,µm,Surface,Position,1,55,
20.1166,µm,Surface,Position,1,56,
33.7264,µm,Surface,Position,1,57,
25.0699,µm,Surface,Position,1,58,
28.1306,µm,Surface,Position,1,59,
25.9688,µm,Surface,Position,1,60,
19.5908,µm,Surface,Position,1,61,
35.0874,µm,Surface,Position,1,62,
34.3948,µm,Surface,Position,1,63,
32.258,µm,Surface,Position,1,64,
23.8497,µm,Surface,Position,1,65,
27.7593,µm,Surface,Position,1,66,
22.3945,µm,Surface,Position,1,67,
28.4352,µm,Surface,Position,1,68,
28.134,µm,Surface,Position,1,69,
34.1729,µm,Surface,Position,1,70,
19.7559,µm,Surface,Position,1,71,
24.6069,µm,Surface,Position,1,72,
19.3849,µm,Surface,Position,1,73,
24.1104,µm,Surface,Position,1,74,
28.1098,µm,Surface,Position,1,75,
23.504,µm,Surface,Position,1,76,
22.0112,µm,Surface,Position,1,77,
29.2356,µm,Surface,Position,1,78,
27.5915,µm,Surface,Position,1,79,
33.5587,µm,Surface,Position,1,80,
32.5384,µm,Surface,Position,1,81,
28.5469,µm,Surface,Position,1,82,
20.4742,µm,Surface,Position,1,83,
23.5762,µm,Surface,Position,1,84,
31.1938,µm,Surface,Position,1,85,
31.169,µm,Surface,Position,1,86,
20.6356,µm,Surface,Position,1,87,
