
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,124.786,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,280.57,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,467.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,679.743,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,917.348,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1173.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1440.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1709.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1978.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2249.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2522.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2796.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3076.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3363.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3658.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3961.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4273.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4593.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4924.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5265.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5613.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5965.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6325.64,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6690.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7062.36,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7440.48,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7826.99,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8220.76,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8621.12,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9028.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9440.13,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9858.94,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10710.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11144.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11579.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12015.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12447.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12875.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13294.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13709.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14122.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14530.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14934.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15338.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15743.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16145,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16545.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16946.9,µm^3,Cumulative Volume Outside,Image 1,1,,
