
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0.065463,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0.0045235,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0.0309303,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0.0014547,,Surface,N2,1,36,
0.0186066,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0.621773,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0.0686985,,Surface,N2,1,41,
0.527195,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0.0084891,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0.0594377,,Surface,N2,1,59,
0.295773,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0.90997,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0.0151857,,Surface,N2,1,65,
0.00343888,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0.657865,,Surface,N2,1,68,
0.255937,,Surface,N2,1,69,
0.0671455,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0.267379,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0.235131,,Surface,N2,1,74,
0.643823,,Surface,N2,1,75,
0.106743,,Surface,N2,1,76,
0,,Surface,N2,1,77,
6.55716e-05,,Surface,N2,1,78,
0.120791,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0.749346,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0.187981,,Surface,N2,1,84,
0.341059,,Surface,N2,1,85,
0.361365,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.330274,,Surface,N2,1,89,
0.583703,,Surface,N2,1,90,
0.131317,,Surface,N2,1,91,
0.162851,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0.184396,,Surface,N2,1,96,
0.593911,,Surface,N2,1,97,
0.133475,,Surface,N2,1,98,
0.854398,,Surface,N2,1,99,
0.000249282,,Surface,N2,1,100,
0.349675,,Surface,N2,1,101,
0.220272,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.175311,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0.427218,,Surface,N2,1,107,
0.0972041,,Surface,N2,1,108,
0.628778,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0.824362,,Surface,N2,1,111,
0.383794,,Surface,N2,1,112,
0.19749,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0.871765,,Surface,N2,1,116,
0.000259951,,Surface,N2,1,117,
0.0913221,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0.199628,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0.0814291,,Surface,N2,1,122,
0.251307,,Surface,N2,1,123,
0.653977,,Surface,N2,1,124,
1,,Surface,N2,1,125,
0.23885,,Surface,N2,1,126,
0.581043,,Surface,N2,1,127,
0.427892,,Surface,N2,1,128,
0.480848,,Surface,N2,1,129,
0.317553,,Surface,N2,1,130,
0.581979,,Surface,N2,1,131,
0.211994,,Surface,N2,1,132,
0.0534393,,Surface,N2,1,133,
0.685609,,Surface,N2,1,134,
0.459278,,Surface,N2,1,135,
0.357839,,Surface,N2,1,136,
0.985608,,Surface,N2,1,137,
0.824048,,Surface,N2,1,138,
0.842725,,Surface,N2,1,139,
0.540055,,Surface,N2,1,140,
0.610023,,Surface,N2,1,141,
0.364883,,Surface,N2,1,142,
0.335109,,Surface,N2,1,143,
0.749072,,Surface,N2,1,144,
0.426096,,Surface,N2,1,145,
0.211634,,Surface,N2,1,146,
0.0476711,,Surface,N2,1,147,
0.325362,,Surface,N2,1,148,
0.325882,,Surface,N2,1,149,
0.404902,,Surface,N2,1,150,
0.146915,,Surface,N2,1,151,
0.0873287,,Surface,N2,1,152,
0.390284,,Surface,N2,1,153,
0.566044,,Surface,N2,1,154,
0.464295,,Surface,N2,1,155,
0.574205,,Surface,N2,1,156,
0.514168,,Surface,N2,1,157,
0.787683,,Surface,N2,1,158,
0.934934,,Surface,N2,1,159,
0.185523,,Surface,N2,1,160,
0.398731,,Surface,N2,1,161,
0.626115,,Surface,N2,1,162,
0.524951,,Surface,N2,1,163,
0,,Surface,N2,1,164,
0.499154,,Surface,N2,1,165,
0.592659,,Surface,N2,1,166,
0.836306,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0.613143,,Surface,N2,1,169,
0.380029,,Surface,N2,1,170,
0.417637,,Surface,N2,1,171,
0.110725,,Surface,N2,1,172,
0.476308,,Surface,N2,1,173,
