
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.669998,,Surface,6,Image 1,1,0,
1.20934,,Surface,6,Image 1,1,1,
0.134291,,Surface,6,Image 1,1,2,
0.471815,,Surface,6,Image 1,1,3,
0.443643,,Surface,6,Image 1,1,4,
0.568921,,Surface,6,Image 1,1,5,
0.534397,,Surface,6,Image 1,1,6,
0.730924,,Surface,6,Image 1,1,7,
0.619443,,Surface,6,Image 1,1,8,
0.538268,,Surface,6,Image 1,1,9,
0.351619,,Surface,6,Image 1,1,10,
0.94819,,Surface,6,Image 1,1,11,
1.17461,,Surface,6,Image 1,1,12,
0.703313,,Surface,6,Image 1,1,13,
0.965194,,Surface,6,Image 1,1,14,
0.843898,,Surface,6,Image 1,1,15,
0.516301,,Surface,6,Image 1,1,16,
0.396716,,Surface,6,Image 1,1,19,
1.82176,,Surface,6,Image 1,1,20,
0.950213,,Surface,6,Image 1,1,21,
0.705648,,Surface,6,Image 1,1,22,
0.452498,,Surface,6,Image 1,1,23,
0.720343,,Surface,6,Image 1,1,24,
0.602942,,Surface,6,Image 1,1,25,
0.0738434,,Surface,6,Image 1,1,26,
1.10325,,Surface,6,Image 1,1,27,
0.890601,,Surface,6,Image 1,1,28,
1.18909,,Surface,6,Image 1,1,29,
0.914705,,Surface,6,Image 1,1,30,
0.167739,,Surface,6,Image 1,1,31,
0.807881,,Surface,6,Image 1,1,32,
0.782245,,Surface,6,Image 1,1,33,
0.723708,,Surface,6,Image 1,1,34,
1.12984,,Surface,6,Image 1,1,35,
0.629773,,Surface,6,Image 1,1,36,
0.726974,,Surface,6,Image 1,1,37,
1.06256,,Surface,6,Image 1,1,38,
2.9059,,Surface,6,Image 1,1,39,
1.27969,,Surface,6,Image 1,1,40,
1.21875,,Surface,6,Image 1,1,41,
2.07917,,Surface,6,Image 1,1,42,
0.843122,,Surface,6,Image 1,1,43,
0.784729,,Surface,6,Image 1,1,44,
0.798066,,Surface,6,Image 1,1,45,
0.836539,,Surface,6,Image 1,1,46,
1.40055,,Surface,6,Image 1,1,47,
0.946072,,Surface,6,Image 1,1,49,
1.01824,,Surface,6,Image 1,1,50,
0.849137,,Surface,6,Image 1,1,51,
1.18626,,Surface,6,Image 1,1,52,
0.534859,,Surface,6,Image 1,1,53,
0.993931,,Surface,6,Image 1,1,54,
0.796142,,Surface,6,Image 1,1,55,
0.53692,,Surface,6,Image 1,1,56,
0.980818,,Surface,6,Image 1,1,57,
0.815503,,Surface,6,Image 1,1,58,
1.04224,,Surface,6,Image 1,1,59,
2.77199,,Surface,6,Image 1,1,60,
0.786702,,Surface,6,Image 1,1,61,
3.04139,,Surface,6,Image 1,1,62,
0.781089,,Surface,6,Image 1,1,63,
0.797952,,Surface,6,Image 1,1,64,
0.7762,,Surface,6,Image 1,1,65,
0.746217,,Surface,6,Image 1,1,66,
0.559818,,Surface,6,Image 1,1,67,
1.57829,,Surface,6,Image 1,1,68,
2.09275,,Surface,6,Image 1,1,69,
0.849432,,Surface,6,Image 1,1,70,
1.00564,,Surface,6,Image 1,1,71,
1.72411,,Surface,6,Image 1,1,72,
1.15607,,Surface,6,Image 1,1,73,
1.6524,,Surface,6,Image 1,1,74,
1.59025,,Surface,6,Image 1,1,75,
1.17822,,Surface,6,Image 1,1,76,
0.266573,,Surface,6,Image 1,1,77,
0.686089,,Surface,6,Image 1,1,78,
1.18608,,Surface,6,Image 1,1,79,
0.746998,,Surface,6,Image 1,1,80,
0.275143,,Surface,6,Image 1,1,81,
2.05587,,Surface,6,Image 1,1,82,
0.883674,,Surface,6,Image 1,1,83,
1.31744,,Surface,6,Image 1,1,84,
2.03755,,Surface,6,Image 1,1,85,
2.32602,,Surface,6,Image 1,1,86,
0.909327,,Surface,6,Image 1,1,87,
0.611952,,Surface,6,Image 1,1,88,
2.26755,,Surface,6,Image 1,1,89,
1.90375,,Surface,6,Image 1,1,90,
1.11413,,Surface,6,Image 1,1,91,
1.2775,,Surface,6,Image 1,1,92,
1.16273,,Surface,6,Image 1,1,93,
1.13948,,Surface,6,Image 1,1,94,
1.17257,,Surface,6,Image 1,1,95,
1.04638,,Surface,6,Image 1,1,96,
1.60259,,Surface,6,Image 1,1,97,
1.90048,,Surface,6,Image 1,1,98,
2.91435,,Surface,6,Image 1,1,99,
0.728149,,Surface,6,Image 1,1,100,
2.06014,,Surface,6,Image 1,1,101,
1.33839,,Surface,6,Image 1,1,103,
0.916089,,Surface,6,Image 1,1,104,
1.47464,,Surface,6,Image 1,1,105,
1.02681,,Surface,6,Image 1,1,106,
1.40468,,Surface,6,Image 1,1,107,
1.4523,,Surface,6,Image 1,1,108,
2.54298,,Surface,6,Image 1,1,109,
0.617517,,Surface,6,Image 1,1,110,
12.8923,,Surface,6,Image 1,1,111,
1.97595,,Surface,6,Image 1,1,112,
1.48541,,Surface,6,Image 1,1,113,
0.31315,,Surface,6,Image 1,1,114,
0.27899,,Surface,6,Image 1,1,115,
2.1429,,Surface,6,Image 1,1,116,
0.707421,,Surface,6,Image 1,1,117,
1.21244,,Surface,6,Image 1,1,118,
0.800596,,Surface,6,Image 1,1,119,
1.32541,,Surface,6,Image 1,1,120,
0.582424,,Surface,6,Image 1,1,121,
1.46163,,Surface,6,Image 1,1,122,
1.19273,,Surface,6,Image 1,1,123,
1.55642,,Surface,6,Image 1,1,124,
0.975234,,Surface,6,Image 1,1,125,
1.88985,,Surface,6,Image 1,1,126,
1.88862,,Surface,6,Image 1,1,127,
1.60724,,Surface,6,Image 1,1,128,
1.37995,,Surface,6,Image 1,1,129,
1.89419,,Surface,6,Image 1,1,130,
2.61541,,Surface,6,Image 1,1,131,
1.70068,,Surface,6,Image 1,1,132,
1.07758,,Surface,6,Image 1,1,133,
2.83377,,Surface,6,Image 1,1,134,
2.22204,,Surface,6,Image 1,1,135,
1.26693,,Surface,6,Image 1,1,136,
3.1159,,Surface,6,Image 1,1,137,
2.24969,,Surface,6,Image 1,1,138,
2.5885,,Surface,6,Image 1,1,139,
2.29701,,Surface,6,Image 1,1,140,
2.54922,,Surface,6,Image 1,1,141,
1.04095,,Surface,6,Image 1,1,142,
1.35223,,Surface,6,Image 1,1,143,
1.52104,,Surface,6,Image 1,1,144,
2.01524,,Surface,6,Image 1,1,145,
0.936201,,Surface,6,Image 1,1,146,
1.14257,,Surface,6,Image 1,1,147,
1.75444,,Surface,6,Image 1,1,148,
2.89058,,Surface,6,Image 1,1,149,
3.53743,,Surface,6,Image 1,1,150,
0.978621,,Surface,6,Image 1,1,151,
1.0499,,Surface,6,Image 1,1,152,
2.59086,,Surface,6,Image 1,1,153,
2.95094,,Surface,6,Image 1,1,154,
1.37244,,Surface,6,Image 1,1,155,
1.85674,,Surface,6,Image 1,1,156,
2.77385,,Surface,6,Image 1,1,157,
4.25592,,Surface,6,Image 1,1,158,
17.7873,,Surface,6,Image 1,1,159,
2.21768,,Surface,6,Image 1,1,160,
2.8692,,Surface,6,Image 1,1,161,
1.80374,,Surface,6,Image 1,1,162,
1.88569,,Surface,6,Image 1,1,163,
1.41993,,Surface,6,Image 1,1,164,
2.67447,,Surface,6,Image 1,1,165,
12.5865,,Surface,6,Image 1,1,166,
3.50827,,Surface,6,Image 1,1,167,
0.326466,,Surface,6,Image 1,1,168,
2.22199,,Surface,6,Image 1,1,169,
1.39323,,Surface,6,Image 1,1,170,
1.51201,,Surface,6,Image 1,1,171,
1.13421,,Surface,6,Image 1,1,172,
1.7294,,Surface,6,Image 1,1,173,
1.48867,,Surface,6,Image 1,1,174,
