
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.729387,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.347205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.138477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.569292,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.637511,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.418198,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.648463,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.720439,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.648967,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.652956,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.661421,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.654221,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.473968,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.487612,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.649729,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.569005,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.65666,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.904879,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.174276,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.680025,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.600563,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.45666,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.733049,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.655426,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.582735,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.148102,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.49746,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.513715,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.118756,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.32459,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.689313,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.242374,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.660861,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.419742,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.49666,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.605232,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.598882,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.0502367,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.303037,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.21266,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.168076,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.594415,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.585693,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.571475,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.0403991,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.518063,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.0820141,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.657747,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.262164,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.555755,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.582976,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.163363,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.629123,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.61746,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.649764,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.479993,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.405672,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.151312,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.611547,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.679467,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.581802,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.513941,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.18771,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.643024,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.419517,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.609651,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.23666,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.681188,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.585345,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.148456,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.627578,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.134115,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.54733,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.538765,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.356659,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.206093,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.630699,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.416024,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.31445,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.00818872,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.56571,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.49622,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.0811882,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.267226,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.550538,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.370602,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.417506,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.392121,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.455536,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.08388,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.458109,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.561008,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.343921,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.037951,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.460615,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.805757,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.33802,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.43534,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.00201035,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.326863,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.513803,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.0455751,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.387683,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.490798,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.201235,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.365433,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.641167,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.151823,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.517951,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.288818,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.73666,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.648967,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.775925,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.47841,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.163867,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-2.09583,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.54041,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.44436,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.0891232,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.64416,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.16426,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.170169,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.627628,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.476821,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.40106,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.0364437,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.486892,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.04403,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.453814,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.0282755,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.834166,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.49096,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.371713,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.452588,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.24836,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.51747,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.330205,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.489041,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.586206,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.40581,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.591443,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.481682,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.593193,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.356141,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.637316,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.23666,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.551291,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.145427,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.92131,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.329103,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.529347,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.49018,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.427,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.699517,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.404565,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.31899,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.488897,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.199522,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-4.16947,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.13517,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.683166,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.492098,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.678882,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.73947,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.662351,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.374359,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.614107,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.394709,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.197447,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.476514,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.615281,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.19457,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.4961,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.84093,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.44462,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.154637,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.3743,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.62917,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.160264,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.241417,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.372599,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.373327,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.133027,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.468533,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.282091,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.686072,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.600804,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.1289,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.69784,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.133736,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.59724,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.508761,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.360856,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.551255,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.0840926,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.271491,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.72684,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.133945,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.634866,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.490633,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.107345,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.454058,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.391086,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.606659,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.580811,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.532233,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.86492,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.223327,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.17782,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.562574,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.42066,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.599168,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.470946,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.468288,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.28666,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.494239,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.394384,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.564123,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.320384,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.227355,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.81001,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.88589,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.700323,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
