
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0.084379,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0.189378,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0.122187,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0.0334298,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0.332882,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0.124183,µm^3,Surface,N,1,41,
0.406833,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0.00711398,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0.0597411,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
1.38945e-05,µm^3,Surface,N,1,57,
0.0170555,µm^3,Surface,N,1,58,
0.329831,µm^3,Surface,N,1,59,
0.638311,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0.106082,µm^3,Surface,N,1,62,
0.0739324,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0.179797,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0.101727,µm^3,Surface,N,1,68,
0.565706,µm^3,Surface,N,1,69,
0.035592,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0.176522,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0.136237,µm^3,Surface,N,1,74,
0.292489,µm^3,Surface,N,1,75,
0.0323011,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0.0715981,µm^3,Surface,N,1,78,
0.172713,µm^3,Surface,N,1,79,
0.158794,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0.134635,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0.138293,µm^3,Surface,N,1,84,
0.274336,µm^3,Surface,N,1,85,
0.300528,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,87,
0,µm^3,Surface,N,1,88,
0.204087,µm^3,Surface,N,1,89,
0.352012,µm^3,Surface,N,1,90,
0.0911682,µm^3,Surface,N,1,91,
0.180779,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
0.116938,µm^3,Surface,N,1,95,
0.285429,µm^3,Surface,N,1,96,
0.152568,µm^3,Surface,N,1,97,
0.123149,µm^3,Surface,N,1,98,
0.145484,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0.373554,µm^3,Surface,N,1,101,
0.332812,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0.0553275,µm^3,Surface,N,1,105,
0.254989,µm^3,Surface,N,1,106,
0.213443,µm^3,Surface,N,1,107,
0,µm^3,Surface,N,1,108,
0.389636,µm^3,Surface,N,1,109,
0.0597332,µm^3,Surface,N,1,110,
0.946276,µm^3,Surface,N,1,111,
0.182299,µm^3,Surface,N,1,112,
0.201747,µm^3,Surface,N,1,113,
0.0585651,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0.0721294,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
0.299381,µm^3,Surface,N,1,119,
0.325817,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,122,
0.289738,µm^3,Surface,N,1,123,
0.175271,µm^3,Surface,N,1,124,
0.0183024,µm^3,Surface,N,1,125,
0.328908,µm^3,Surface,N,1,126,
0.532371,µm^3,Surface,N,1,127,
0.28525,µm^3,Surface,N,1,128,
0.213539,µm^3,Surface,N,1,129,
0.429296,µm^3,Surface,N,1,130,
0.891425,µm^3,Surface,N,1,131,
0.00857982,µm^3,Surface,N,1,132,
0.00732932,µm^3,Surface,N,1,133,
0.431242,µm^3,Surface,N,1,134,
0.791903,µm^3,Surface,N,1,135,
0.0909378,µm^3,Surface,N,1,136,
0.17833,µm^3,Surface,N,1,137,
0.0760951,µm^3,Surface,N,1,138,
0.18557,µm^3,Surface,N,1,139,
0.485147,µm^3,Surface,N,1,140,
0.321021,µm^3,Surface,N,1,141,
0.161058,µm^3,Surface,N,1,142,
0.170555,µm^3,Surface,N,1,143,
0.0721921,µm^3,Surface,N,1,144,
0.304363,µm^3,Surface,N,1,145,
0.165482,µm^3,Surface,N,1,146,
0.140274,µm^3,Surface,N,1,147,
0.27918,µm^3,Surface,N,1,148,
0.576134,µm^3,Surface,N,1,149,
0.138766,µm^3,Surface,N,1,150,
0.229617,µm^3,Surface,N,1,151,
0.136485,µm^3,Surface,N,1,152,
0.884531,µm^3,Surface,N,1,153,
0.0357644,µm^3,Surface,N,1,154,
0.500942,µm^3,Surface,N,1,155,
0.201058,µm^3,Surface,N,1,156,
0.457597,µm^3,Surface,N,1,157,
0.279899,µm^3,Surface,N,1,158,
0.0936116,µm^3,Surface,N,1,159,
0.00204943,µm^3,Surface,N,1,160,
0.216892,µm^3,Surface,N,1,161,
0.261794,µm^3,Surface,N,1,162,
0.397406,µm^3,Surface,N,1,163,
0,µm^3,Surface,N,1,164,
1.22545,µm^3,Surface,N,1,165,
0.146082,µm^3,Surface,N,1,166,
0.245914,µm^3,Surface,N,1,167,
0,µm^3,Surface,N,1,168,
0.264749,µm^3,Surface,N,1,169,
0.115772,µm^3,Surface,N,1,170,
0.393442,µm^3,Surface,N,1,171,
0.0868981,µm^3,Surface,N,1,172,
0.714637,µm^3,Surface,N,1,173,
0.126461,µm^3,Surface,N,1,174,
0,µm^3,Surface,N,1,175,
0.0962726,µm^3,Surface,N,1,176,
0.610735,µm^3,Surface,N,1,177,
4.16835e-05,µm^3,Surface,N,1,178,
0.00321656,µm^3,Surface,N,1,179,
0.330403,µm^3,Surface,N,1,180,
0.2041,µm^3,Surface,N,1,181,
0.882994,µm^3,Surface,N,1,182,
0.2068,µm^3,Surface,N,1,183,
0,µm^3,Surface,N,1,184,
0,µm^3,Surface,N,1,185,
0.457469,µm^3,Surface,N,1,186,
0,µm^3,Surface,N,1,187,
0.387614,µm^3,Surface,N,1,188,
0.323906,µm^3,Surface,N,1,189,
0,µm^3,Surface,N,1,190,
