
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.068797,µm^3,Surface,1,0,
0.23832,µm^3,Surface,1,1,
0.00625388,µm^3,Surface,1,2,
0.0855226,µm^3,Surface,1,3,
0.041262,µm^3,Surface,1,4,
0.00759076,µm^3,Surface,1,5,
0.0499816,µm^3,Surface,1,6,
0.104588,µm^3,Surface,1,7,
0.0392368,µm^3,Surface,1,8,
0.114305,µm^3,Surface,1,9,
0.0336056,µm^3,Surface,1,10,
0.0723375,µm^3,Surface,1,11,
0.0868701,µm^3,Surface,1,12,
0.0713209,µm^3,Surface,1,13,
0.0934071,µm^3,Surface,1,14,
0.0621247,µm^3,Surface,1,15,
0.0264496,µm^3,Surface,1,16,
0.0086297,µm^3,Surface,1,19,
0.157569,µm^3,Surface,1,20,
0.0911302,µm^3,Surface,1,21,
0.0708593,µm^3,Surface,1,22,
0.0465311,µm^3,Surface,1,23,
0.111083,µm^3,Surface,1,24,
0.0788038,µm^3,Surface,1,25,
0.0283589,µm^3,Surface,1,26,
0.201114,µm^3,Surface,1,27,
0.104383,µm^3,Surface,1,28,
0.138559,µm^3,Surface,1,29,
0.211941,µm^3,Surface,1,30,
0.0242184,µm^3,Surface,1,31,
0.0811498,µm^3,Surface,1,32,
0.122187,µm^3,Surface,1,33,
0.105946,µm^3,Surface,1,34,
0.245368,µm^3,Surface,1,35,
0.0334298,µm^3,Surface,1,36,
0.117612,µm^3,Surface,1,37,
0.230292,µm^3,Surface,1,38,
0.382349,µm^3,Surface,1,39,
0.244599,µm^3,Surface,1,40,
0.124183,µm^3,Surface,1,41,
0.406833,µm^3,Surface,1,42,
0.1684,µm^3,Surface,1,43,
0.0508077,µm^3,Surface,1,44,
0.116989,µm^3,Surface,1,45,
0.114324,µm^3,Surface,1,46,
0.149582,µm^3,Surface,1,47,
0.147847,µm^3,Surface,1,49,
0.159193,µm^3,Surface,1,50,
0.0730763,µm^3,Surface,1,51,
0.192984,µm^3,Surface,1,52,
0.126687,µm^3,Surface,1,53,
0.168393,µm^3,Surface,1,54,
0.0597411,µm^3,Surface,1,55,
0.117973,µm^3,Surface,1,56,
0.0463057,µm^3,Surface,1,57,
0.100984,µm^3,Surface,1,58,
0.43527,µm^3,Surface,1,59,
0.997875,µm^3,Surface,1,60,
0.215294,µm^3,Surface,1,61,
0.106082,µm^3,Surface,1,62,
0.0877798,µm^3,Surface,1,63,
0.0896488,µm^3,Surface,1,64,
0.188483,µm^3,Surface,1,65,
0.179797,µm^3,Surface,1,66,
0.0573947,µm^3,Surface,1,67,
0.101727,µm^3,Surface,1,68,
0.566996,µm^3,Surface,1,69,
0.035592,µm^3,Surface,1,70,
0.229856,µm^3,Surface,1,71,
0.786158,µm^3,Surface,1,72,
0.343631,µm^3,Surface,1,73,
0.469018,µm^3,Surface,1,74,
0.292489,µm^3,Surface,1,75,
0.164342,µm^3,Surface,1,76,
0.0661915,µm^3,Surface,1,77,
0.211897,µm^3,Surface,1,78,
0.172713,µm^3,Surface,1,79,
0.230081,µm^3,Surface,1,80,
0.0354327,µm^3,Surface,1,81,
0.134635,µm^3,Surface,1,82,
0.412282,µm^3,Surface,1,83,
0.329841,µm^3,Surface,1,84,
0.274336,µm^3,Surface,1,85,
0.457824,µm^3,Surface,1,86,
0.089784,µm^3,Surface,1,87,
0.363995,µm^3,Surface,1,88,
0.33788,µm^3,Surface,1,89,
0.364916,µm^3,Surface,1,90,
0.232729,µm^3,Surface,1,91,
0.185787,µm^3,Surface,1,92,
0.337493,µm^3,Surface,1,93,
0.211629,µm^3,Surface,1,94,
0.13966,µm^3,Surface,1,95,
0.285429,µm^3,Surface,1,96,
0.152568,µm^3,Surface,1,97,
0.123149,µm^3,Surface,1,98,
0.145484,µm^3,Surface,1,99,
0.0557376,µm^3,Surface,1,100,
0.373554,µm^3,Surface,1,101,
0.383956,µm^3,Surface,1,103,
