
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
0.419559,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0.893542,,Surface,N,1,30,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
1,,Surface,N,1,33,
0,,Surface,N,1,34,
0,,Surface,N,1,35,
1,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,38,
0.870625,,Surface,N,1,39,
0,,Surface,N,1,40,
1,,Surface,N,1,41,
1,,Surface,N,1,42,
0,,Surface,N,1,43,
0,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0,,Surface,N,1,47,
0,,Surface,N,1,49,
0,,Surface,N,1,50,
0.09735,,Surface,N,1,51,
0,,Surface,N,1,52,
0,,Surface,N,1,53,
0,,Surface,N,1,54,
1,,Surface,N,1,55,
0,,Surface,N,1,56,
0.000300059,,Surface,N,1,57,
0.168893,,Surface,N,1,58,
0.757761,,Surface,N,1,59,
0.63967,,Surface,N,1,60,
0,,Surface,N,1,61,
1,,Surface,N,1,62,
0.842248,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
1,,Surface,N,1,66,
0,,Surface,N,1,67,
1,,Surface,N,1,68,
0.997725,,Surface,N,1,69,
1,,Surface,N,1,70,
0,,Surface,N,1,71,
0.224537,,Surface,N,1,72,
0,,Surface,N,1,73,
0.290472,,Surface,N,1,74,
1,,Surface,N,1,75,
0.196547,,Surface,N,1,76,
0,,Surface,N,1,77,
0.33789,,Surface,N,1,78,
1,,Surface,N,1,79,
0.690166,,Surface,N,1,80,
