
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.849417,,Surface,1,0,
0.862575,,Surface,1,1,
0.905904,,Surface,1,2,
0.874064,,Surface,1,3,
0.947159,,Surface,1,4,
0.906876,,Surface,1,5,
0.915698,,Surface,1,6,
0.95743,,Surface,1,7,
0.883458,,Surface,1,8,
0.811951,,Surface,1,9,
0.842099,,Surface,1,10,
0.936946,,Surface,1,11,
0.890262,,Surface,1,12,
0.907278,,Surface,1,13,
0.855777,,Surface,1,14,
0.84601,,Surface,1,15,
0.910382,,Surface,1,16,
0.894972,,Surface,1,19,
0.780424,,Surface,1,20,
0.88068,,Surface,1,21,
0.823813,,Surface,1,22,
0.924227,,Surface,1,23,
0.832457,,Surface,1,24,
0.930338,,Surface,1,25,
0.929998,,Surface,1,26,
0.853207,,Surface,1,27,
0.876256,,Surface,1,28,
0.846911,,Surface,1,29,
0.865696,,Surface,1,30,
0.919429,,Surface,1,31,
0.820198,,Surface,1,32,
0.786301,,Surface,1,33,
0.872154,,Surface,1,34,
0.742274,,Surface,1,35,
0.81059,,Surface,1,36,
0.82763,,Surface,1,37,
0.765263,,Surface,1,38,
0.696021,,Surface,1,39,
0.808889,,Surface,1,40,
0.824021,,Surface,1,41,
0.701199,,Surface,1,42,
0.843875,,Surface,1,43,
0.838055,,Surface,1,44,
0.859992,,Surface,1,45,
0.772149,,Surface,1,46,
0.920749,,Surface,1,47,
0.840622,,Surface,1,49,
0.858508,,Surface,1,50,
0.755794,,Surface,1,51,
0.888953,,Surface,1,52,
0.868871,,Surface,1,53,
0.85889,,Surface,1,54,
0.851223,,Surface,1,55,
0.829247,,Surface,1,56,
0.836407,,Surface,1,57,
0.741101,,Surface,1,58,
0.774356,,Surface,1,59,
0.717438,,Surface,1,60,
0.776996,,Surface,1,61,
0.940625,,Surface,1,62,
0.831322,,Surface,1,63,
0.866601,,Surface,1,64,
0.767736,,Surface,1,65,
0.769234,,Surface,1,66,
0.902754,,Surface,1,67,
0.835274,,Surface,1,68,
0.75193,,Surface,1,69,
0.701221,,Surface,1,70,
0.871449,,Surface,1,71,
0.733723,,Surface,1,72,
0.884411,,Surface,1,73,
0.646576,,Surface,1,74,
0.748001,,Surface,1,75,
0.783219,,Surface,1,76,
0.839298,,Surface,1,77,
0.762854,,Surface,1,78,
0.798451,,Surface,1,79,
0.705918,,Surface,1,80,
0.886801,,Surface,1,81,
0.630336,,Surface,1,82,
0.84795,,Surface,1,83,
0.736859,,Surface,1,84,
0.751665,,Surface,1,85,
0.807636,,Surface,1,86,
0.830736,,Surface,1,87,
0.719143,,Surface,1,88,
0.839977,,Surface,1,89,
0.666497,,Surface,1,90,
0.783766,,Surface,1,91,
0.807004,,Surface,1,92,
0.780829,,Surface,1,93,
0.899418,,Surface,1,94,
0.818477,,Surface,1,95,
0.661081,,Surface,1,96,
0.624314,,Surface,1,97,
0.774345,,Surface,1,98,
0.795734,,Surface,1,99,
0.839416,,Surface,1,100,
0.71095,,Surface,1,101,
0.70118,,Surface,1,103,
0.836137,,Surface,1,104,
0.70598,,Surface,1,105,
