
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.35384,µm^3,Volume,Image 1,1,,
-0.7735,4.99419,µm^3,Volume,Image 1,1,,
-0.5525,15.4619,µm^3,Volume,Image 1,1,,
-0.3315,38.644,µm^3,Volume,Image 1,1,,
-0.1105,77.5563,µm^3,Volume,Image 1,1,,
0.1105,124.786,µm^3,Volume,Image 1,1,,
0.3315,155.784,µm^3,Volume,Image 1,1,,
0.5525,186.45,µm^3,Volume,Image 1,1,,
0.7735,212.723,µm^3,Volume,Image 1,1,,
0.9945,237.605,µm^3,Volume,Image 1,1,,
1.2155,256.088,µm^3,Volume,Image 1,1,,
1.4365,266.829,µm^3,Volume,Image 1,1,,
1.6575,269.395,µm^3,Volume,Image 1,1,,
1.8785,269.004,µm^3,Volume,Image 1,1,,
2.0995,270.902,µm^3,Volume,Image 1,1,,
2.3205,272.458,µm^3,Volume,Image 1,1,,
2.5415,274.936,µm^3,Volume,Image 1,1,,
2.7625,279.563,µm^3,Volume,Image 1,1,,
2.9835,287.136,µm^3,Volume,Image 1,1,,
3.2045,294.752,µm^3,Volume,Image 1,1,,
3.4255,302.907,µm^3,Volume,Image 1,1,,
3.6465,311.715,µm^3,Volume,Image 1,1,,
3.8675,320.781,µm^3,Volume,Image 1,1,,
4.0885,330.218,µm^3,Volume,Image 1,1,,
4.3095,341.01,µm^3,Volume,Image 1,1,,
4.5305,348.079,µm^3,Volume,Image 1,1,,
4.7515,352.787,µm^3,Volume,Image 1,1,,
4.9725,359.732,µm^3,Volume,Image 1,1,,
5.1935,364.867,µm^3,Volume,Image 1,1,,
5.4145,371.856,µm^3,Volume,Image 1,1,,
5.6355,378.116,µm^3,Volume,Image 1,1,,
5.8565,386.506,µm^3,Volume,Image 1,1,,
6.0775,393.779,µm^3,Volume,Image 1,1,,
6.2985,400.354,µm^3,Volume,Image 1,1,,
6.5195,407.197,µm^3,Volume,Image 1,1,,
6.7405,411.817,µm^3,Volume,Image 1,1,,
6.9615,418.803,µm^3,Volume,Image 1,1,,
7.1825,424.182,µm^3,Volume,Image 1,1,,
7.4035,427.783,µm^3,Volume,Image 1,1,,
7.6245,433.286,µm^3,Volume,Image 1,1,,
7.8455,435.622,µm^3,Volume,Image 1,1,,
8.0665,436.031,µm^3,Volume,Image 1,1,,
8.2875,431.987,µm^3,Volume,Image 1,1,,
8.5085,427.834,µm^3,Volume,Image 1,1,,
8.7295,419.233,µm^3,Volume,Image 1,1,,
8.9505,414.515,µm^3,Volume,Image 1,1,,
9.1715,413.376,µm^3,Volume,Image 1,1,,
9.3925,407.761,µm^3,Volume,Image 1,1,,
9.6135,403.885,µm^3,Volume,Image 1,1,,
9.8345,403.841,µm^3,Volume,Image 1,1,,
10.0555,405.546,µm^3,Volume,Image 1,1,,
10.2765,401.17,µm^3,Volume,Image 1,1,,
10.4975,400.159,µm^3,Volume,Image 1,1,,
10.7185,401.705,µm^3,Volume,Image 1,1,,
10.9395,397.942,µm^3,Volume,Image 1,1,,
11.1605,395.27,µm^3,Volume,Image 1,1,,
11.3815,395.41,µm^3,Volume,Image 1,1,,
11.6025,396.789,µm^3,Volume,Image 1,1,,
11.8235,392.089,µm^3,Volume,Image 1,1,,
12.0445,389.435,µm^3,Volume,Image 1,1,,
12.2655,389.417,µm^3,Volume,Image 1,1,,
12.4865,383.696,µm^3,Volume,Image 1,1,,
12.7075,379.907,µm^3,Volume,Image 1,1,,
12.9285,379.071,µm^3,Volume,Image 1,1,,
13.1495,380.077,µm^3,Volume,Image 1,1,,
13.3705,375.309,µm^3,Volume,Image 1,1,,
13.5915,373.2,µm^3,Volume,Image 1,1,,
13.8125,373.678,µm^3,Volume,Image 1,1,,
14.0335,369.277,µm^3,Volume,Image 1,1,,
14.2545,367.551,µm^3,Volume,Image 1,1,,
14.4755,367.892,µm^3,Volume,Image 1,1,,
14.6965,362.976,µm^3,Volume,Image 1,1,,
14.9175,360.016,µm^3,Volume,Image 1,1,,
15.1385,360.078,µm^3,Volume,Image 1,1,,
15.3595,361.641,µm^3,Volume,Image 1,1,,
15.5805,357.982,µm^3,Volume,Image 1,1,,
15.8015,355.853,µm^3,Volume,Image 1,1,,
16.0225,355.627,µm^3,Volume,Image 1,1,,
16.2435,353.709,µm^3,Volume,Image 1,1,,
16.4645,352.896,µm^3,Volume,Image 1,1,,
16.6855,355.016,µm^3,Volume,Image 1,1,,
16.9065,359.833,µm^3,Volume,Image 1,1,,
17.1275,354.024,µm^3,Volume,Image 1,1,,
17.3485,349.849,µm^3,Volume,Image 1,1,,
17.5695,348.312,µm^3,Volume,Image 1,1,,
17.7905,347.303,µm^3,Volume,Image 1,1,,
18.0115,347.519,µm^3,Volume,Image 1,1,,
18.2325,351.107,µm^3,Volume,Image 1,1,,
18.4535,355.598,µm^3,Volume,Image 1,1,,
18.6745,349.643,µm^3,Volume,Image 1,1,,
18.8955,345.316,µm^3,Volume,Image 1,1,,
19.1165,341.407,µm^3,Volume,Image 1,1,,
19.3375,337.508,µm^3,Volume,Image 1,1,,
19.5585,334.079,µm^3,Volume,Image 1,1,,
19.7795,332.645,µm^3,Volume,Image 1,1,,
20.0005,332.914,µm^3,Volume,Image 1,1,,
20.2215,322.951,µm^3,Volume,Image 1,1,,
20.4425,314.731,µm^3,Volume,Image 1,1,,
20.6635,308.851,µm^3,Volume,Image 1,1,,
20.8845,304.499,µm^3,Volume,Image 1,1,,
21.1055,301.962,µm^3,Volume,Image 1,1,,
21.3265,302.222,µm^3,Volume,Image 1,1,,
21.5475,303.931,µm^3,Volume,Image 1,1,,
21.7685,296.298,µm^3,Volume,Image 1,1,,
21.9895,289.737,µm^3,Volume,Image 1,1,,
22.2105,284.467,µm^3,Volume,Image 1,1,,
22.4315,278.504,µm^3,Volume,Image 1,1,,
22.6525,273.244,µm^3,Volume,Image 1,1,,
22.8735,270.342,µm^3,Volume,Image 1,1,,
23.0945,268.017,µm^3,Volume,Image 1,1,,
23.3155,257.674,µm^3,Volume,Image 1,1,,
23.5365,249.178,µm^3,Volume,Image 1,1,,
23.7575,242.81,µm^3,Volume,Image 1,1,,
23.9785,237.752,µm^3,Volume,Image 1,1,,
24.1995,233.414,µm^3,Volume,Image 1,1,,
24.4205,230.849,µm^3,Volume,Image 1,1,,
24.6415,229.502,µm^3,Volume,Image 1,1,,
24.8625,221.613,µm^3,Volume,Image 1,1,,
25.0835,215.627,µm^3,Volume,Image 1,1,,
25.3045,210.409,µm^3,Volume,Image 1,1,,
25.5255,206.129,µm^3,Volume,Image 1,1,,
25.7465,202.923,µm^3,Volume,Image 1,1,,
25.9675,200.675,µm^3,Volume,Image 1,1,,
26.1885,199.93,µm^3,Volume,Image 1,1,,
26.4095,193.617,µm^3,Volume,Image 1,1,,
26.6305,187.738,µm^3,Volume,Image 1,1,,
26.8515,183.606,µm^3,Volume,Image 1,1,,
27.0725,179.957,µm^3,Volume,Image 1,1,,
27.2935,177.018,µm^3,Volume,Image 1,1,,
27.5145,175.655,µm^3,Volume,Image 1,1,,
27.7355,174.831,µm^3,Volume,Image 1,1,,
27.9565,168.815,µm^3,Volume,Image 1,1,,
28.1775,163.786,µm^3,Volume,Image 1,1,,
28.3985,159.967,µm^3,Volume,Image 1,1,,
28.6195,157.295,µm^3,Volume,Image 1,1,,
28.8405,155.473,µm^3,Volume,Image 1,1,,
29.0615,154.783,µm^3,Volume,Image 1,1,,
29.2825,149.415,µm^3,Volume,Image 1,1,,
29.5035,145.083,µm^3,Volume,Image 1,1,,
