
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.388944,17.7051,-10.7025,46.1127,,5,Intensity Outside,Image 1,1,,
0.3315,0.388944,8.21183,-6.94819,23.3718,,5,Intensity Outside,Image 1,1,,
0.5525,0.388944,4.53768,-3.56071,12.6361,,5,Intensity Outside,Image 1,1,,
0.7735,0.388944,3.07375,-2.03297,8.18047,,5,Intensity Outside,Image 1,1,,
0.9945,0.388944,2.28671,-1.68629,6.25971,,5,Intensity Outside,Image 1,1,,
1.2155,0.388944,1.74642,-1.68268,5.17552,,5,Intensity Outside,Image 1,1,,
1.4365,0.388944,1.34021,-1.68851,4.36893,,5,Intensity Outside,Image 1,1,,
1.6575,0.388944,1.04024,-1.66555,3.74603,,5,Intensity Outside,Image 1,1,,
1.8785,0.388944,0.796196,-1.59687,3.18926,,5,Intensity Outside,Image 1,1,,
2.0995,0.388944,0.58064,-1.46085,2.62213,,5,Intensity Outside,Image 1,1,,
2.3205,0.388944,0.395551,-1.25109,2.04219,,5,Intensity Outside,Image 1,1,,
2.5415,0.388944,0.253074,-1.0079,1.51404,,5,Intensity Outside,Image 1,1,,
2.7625,0.388944,0.159462,-0.789433,1.10836,,5,Intensity Outside,Image 1,1,,
2.9835,0.388944,0.100245,-0.599663,0.800153,,5,Intensity Outside,Image 1,1,,
3.2045,0.388944,0.0631505,-0.431775,0.558076,,5,Intensity Outside,Image 1,1,,
3.4255,0.388944,0.0413391,-0.317516,0.400194,,5,Intensity Outside,Image 1,1,,
3.6465,0.388944,0.0282415,-0.25086,0.307343,,5,Intensity Outside,Image 1,1,,
3.8675,0.388944,0.0195001,-0.19844,0.23744,,5,Intensity Outside,Image 1,1,,
4.0885,0.388944,0.0144517,-0.166473,0.195376,,5,Intensity Outside,Image 1,1,,
4.3095,0.388944,0.0113999,-0.148384,0.171184,,5,Intensity Outside,Image 1,1,,
4.5305,0.388944,0.00931612,-0.135515,0.154147,,5,Intensity Outside,Image 1,1,,
4.7515,0.388944,0.0080904,-0.132825,0.149006,,5,Intensity Outside,Image 1,1,,
4.9725,0.388944,0.00726196,-0.134893,0.149417,,5,Intensity Outside,Image 1,1,,
