
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.350405,21.3126,-16.6345,59.2597,,1,Intensity,Image 1,1,,
-0.7735,0.350405,19.5901,-17.0738,56.2539,,1,Intensity,Image 1,1,,
-0.5525,0.350405,16.7938,-16.9147,50.5023,,1,Intensity,Image 1,1,,
-0.3315,0.350405,13.7459,-15.2216,42.7133,,1,Intensity,Image 1,1,,
-0.1105,0.350405,11.3392,-13.3653,36.0438,,1,Intensity,Image 1,1,,
0.1105,0.350405,9.46842,-11.5642,30.5011,,1,Intensity,Image 1,1,,
0.3315,0.350405,7.65068,-9.621,24.9223,,1,Intensity,Image 1,1,,
0.5525,0.350405,5.8525,-7.58228,19.2873,,1,Intensity,Image 1,1,,
0.7735,0.350405,4.40173,-6.29217,15.0956,,1,Intensity,Image 1,1,,
0.9945,0.350405,3.25897,-5.59173,12.1097,,1,Intensity,Image 1,1,,
1.2155,0.350405,2.35525,-4.87067,9.58117,,1,Intensity,Image 1,1,,
1.4365,0.350405,1.68869,-4.00232,7.3797,,1,Intensity,Image 1,1,,
1.6575,0.350405,1.24888,-3.51334,6.01109,,1,Intensity,Image 1,1,,
1.8785,0.350405,0.952419,-3.47384,5.37868,,1,Intensity,Image 1,1,,
2.0995,0.350405,0.709005,-3.19316,4.61117,,1,Intensity,Image 1,1,,
2.3205,0.350405,0.498085,-2.75644,3.75261,,1,Intensity,Image 1,1,,
2.5415,0.350405,0.326996,-2.30597,2.95997,,1,Intensity,Image 1,1,,
2.7625,0.350405,0.218719,-2.06511,2.50254,,1,Intensity,Image 1,1,,
2.9835,0.350405,0.154432,-1.998,2.30687,,1,Intensity,Image 1,1,,
3.2045,0.350405,0.11272,-2.03581,2.26125,,1,Intensity,Image 1,1,,
3.4255,0.350405,0.0736605,-1.46376,1.61108,,1,Intensity,Image 1,1,,
3.6465,0.350405,0.0448806,-0.862057,0.951818,,1,Intensity,Image 1,1,,
3.8675,0.350405,0.0283702,-0.476546,0.533287,,1,Intensity,Image 1,1,,
4.0885,0.350405,0.0216311,-0.296269,0.339531,,1,Intensity,Image 1,1,,
4.3095,0.350405,0.0196982,-0.237403,0.2768,,1,Intensity,Image 1,1,,
4.5305,0.350405,0.0187545,-0.210232,0.247741,,1,Intensity,Image 1,1,,
4.7515,0.350405,0.0179074,-0.192844,0.228659,,1,Intensity,Image 1,1,,
4.9725,0.350405,0.0173897,-0.192217,0.226996,,1,Intensity,Image 1,1,,
5.1935,0.350405,0.0169862,-0.195349,0.229322,,1,Intensity,Image 1,1,,
5.4145,0.350405,0.0152275,-0.174605,0.20506,,1,Intensity,Image 1,1,,
5.6355,0.350405,0.0132804,-0.158448,0.185009,,1,Intensity,Image 1,1,,
5.8565,0.350405,0.0118107,-0.146464,0.170086,,1,Intensity,Image 1,1,,
6.0775,0.350405,0.0103709,-0.134072,0.154813,,1,Intensity,Image 1,1,,
