
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.37273,µm,Surface,Position,1,0,
7.99055,µm,Surface,Position,1,1,
7.78182,µm,Surface,Position,1,2,
8.21263,µm,Surface,Position,1,3,
8.28085,µm,Surface,Position,1,4,
8.06154,µm,Surface,Position,1,5,
8.2918,µm,Surface,Position,1,6,
8.36378,µm,Surface,Position,1,7,
8.29231,µm,Surface,Position,1,8,
8.2963,µm,Surface,Position,1,9,
8.30476,µm,Surface,Position,1,10,
8.29756,µm,Surface,Position,1,11,
8.11731,µm,Surface,Position,1,12,
8.13095,µm,Surface,Position,1,13,
8.29307,µm,Surface,Position,1,14,
8.21235,µm,Surface,Position,1,15,
8.3,µm,Surface,Position,1,16,
6.73846,µm,Surface,Position,1,19,
7.81762,µm,Surface,Position,1,20,
8.32337,µm,Surface,Position,1,21,
8.2439,µm,Surface,Position,1,22,
8.1,µm,Surface,Position,1,23,
8.37639,µm,Surface,Position,1,24,
8.29877,µm,Surface,Position,1,25,
7.06061,µm,Surface,Position,1,26,
7.49524,µm,Surface,Position,1,27,
8.1408,µm,Surface,Position,1,28,
8.15706,µm,Surface,Position,1,29,
7.7621,µm,Surface,Position,1,30,
7.31875,µm,Surface,Position,1,31,
8.33265,µm,Surface,Position,1,32,
7.88571,µm,Surface,Position,1,33,
8.3042,µm,Surface,Position,1,34,
8.06308,µm,Surface,Position,1,35,
8.14,µm,Surface,Position,1,36,
8.24857,µm,Surface,Position,1,37,
8.24222,µm,Surface,Position,1,38,
7.5931,µm,Surface,Position,1,39,
7.94638,µm,Surface,Position,1,40,
7.856,µm,Surface,Position,1,41,
7.81142,µm,Surface,Position,1,42,
8.23776,µm,Surface,Position,1,43,
8.22903,µm,Surface,Position,1,44,
8.21482,µm,Surface,Position,1,45,
7.60294,µm,Surface,Position,1,46,
8.1614,µm,Surface,Position,1,47,
7.56133,µm,Surface,Position,1,49,
8.30109,µm,Surface,Position,1,50,
7.38118,µm,Surface,Position,1,51,
8.1991,µm,Surface,Position,1,52,
8.22632,µm,Surface,Position,1,53,
7.8067,µm,Surface,Position,1,54,
8.27246,µm,Surface,Position,1,55,
8.2608,µm,Surface,Position,1,56,
8.2931,µm,Surface,Position,1,57,
8.12333,µm,Surface,Position,1,58,
8.04901,µm,Surface,Position,1,59,
7.79465,µm,Surface,Position,1,60,
8.25489,µm,Surface,Position,1,61,
8.32281,µm,Surface,Position,1,62,
7.06154,µm,Surface,Position,1,63,
8.15728,µm,Surface,Position,1,64,
7.83105,µm,Surface,Position,1,65,
8.28636,µm,Surface,Position,1,66,
8.06286,µm,Surface,Position,1,67,
8.25299,µm,Surface,Position,1,68,
7.88,µm,Surface,Position,1,69,
8.32453,µm,Surface,Position,1,70,
8.22869,µm,Surface,Position,1,71,
7.7918,µm,Surface,Position,1,72,
8.27092,µm,Surface,Position,1,73,
7.50923,µm,Surface,Position,1,74,
8.19067,µm,Surface,Position,1,75,
8.18211,µm,Surface,Position,1,76,
8,µm,Surface,Position,1,77,
7.43725,µm,Surface,Position,1,78,
8.27404,µm,Surface,Position,1,79,
8.05936,µm,Surface,Position,1,80,
4.32889,µm,Surface,Position,1,81,
7.63515,µm,Surface,Position,1,82,
8.20905,µm,Surface,Position,1,83,
7.14712,µm,Surface,Position,1,84,
7.72453,µm,Surface,Position,1,85,
7.91057,µm,Surface,Position,1,86,
8.19388,µm,Surface,Position,1,87,
8.01394,µm,Surface,Position,1,88,
8.06085,µm,Surface,Position,1,89,
8.03546,µm,Surface,Position,1,90,
8.09888,µm,Surface,Position,1,91,
6.55946,µm,Surface,Position,1,92,
8.10145,µm,Surface,Position,1,93,
8.20435,µm,Surface,Position,1,94,
7.98726,µm,Surface,Position,1,95,
7.60539,µm,Surface,Position,1,96,
8.10396,µm,Surface,Position,1,97,
6.83758,µm,Surface,Position,1,98,
6.30533,µm,Surface,Position,1,99,
4.208,µm,Surface,Position,1,100,
7.64133,µm,Surface,Position,1,101,
7.9702,µm,Surface,Position,1,103,
8.15714,µm,Surface,Position,1,104,
7.59777,µm,Surface,Position,1,105,
8.03102,µm,Surface,Position,1,106,
7.15254,µm,Surface,Position,1,107,
7.44211,µm,Surface,Position,1,108,
7.27791,µm,Surface,Position,1,109,
8.28451,µm,Surface,Position,1,110,
7.79516,µm,Surface,Position,1,111,
8.16129,µm,Surface,Position,1,112,
7.93216,µm,Surface,Position,1,113,
8.38,µm,Surface,Position,1,114,
8.29231,µm,Surface,Position,1,115,
6.86742,µm,Surface,Position,1,116,
4.16493,µm,Surface,Position,1,117,
4.18214,µm,Surface,Position,1,118,
7.80721,µm,Surface,Position,1,119,
5.54751,µm,Surface,Position,1,120,
8.18375,µm,Surface,Position,1,121,
8.0877,µm,Surface,Position,1,122,
7.55422,µm,Surface,Position,1,123,
8.2875,µm,Surface,Position,1,124,
5.2,µm,Surface,Position,1,125,
6.47908,µm,Surface,Position,1,126,
7.47317,µm,Surface,Position,1,127,
8.27097,µm,Surface,Position,1,128,
8.12016,µm,Surface,Position,1,129,
6.24228,µm,Surface,Position,1,130,
7.6069,µm,Surface,Position,1,131,
8.13023,µm,Surface,Position,1,132,
4.59931,µm,Surface,Position,1,133,
8.09715,µm,Surface,Position,1,134,
7.67162,µm,Surface,Position,1,135,
6.80917,µm,Surface,Position,1,136,
8.1343,µm,Surface,Position,1,137,
8.01505,µm,Surface,Position,1,138,
8.09593,µm,Surface,Position,1,139,
6.39498,µm,Surface,Position,1,140,
5.12587,µm,Surface,Position,1,141,
7.97355,µm,Surface,Position,1,142,
8.13238,µm,Surface,Position,1,143,
8.22955,µm,Surface,Position,1,144,
6.23754,µm,Surface,Position,1,145,
8.23478,µm,Surface,Position,1,146,
7.16166,µm,Surface,Position,1,147,
8.23653,µm,Surface,Position,1,148,
7.99948,µm,Surface,Position,1,149,
8.28066,µm,Surface,Position,1,150,
7.88,µm,Surface,Position,1,151,
8.19463,µm,Surface,Position,1,152,
7.78877,µm,Surface,Position,1,153,
4.72203,µm,Surface,Position,1,154,
7.31424,µm,Surface,Position,1,155,
8.17269,µm,Surface,Position,1,156,
6.15316,µm,Surface,Position,1,157,
5.21634,µm,Surface,Position,1,158,
8.34286,µm,Surface,Position,1,159,
8.04791,µm,Surface,Position,1,160,
5.32435,µm,Surface,Position,1,161,
8.13224,µm,Surface,Position,1,162,
7.44382,µm,Surface,Position,1,163,
3.47387,µm,Surface,Position,1,164,
7.77851,µm,Surface,Position,1,165,
8.32651,µm,Surface,Position,1,166,
8.13544,µm,Surface,Position,1,167,
8.32222,µm,Surface,Position,1,168,
5.90387,µm,Surface,Position,1,169,
8.30569,µm,Surface,Position,1,170,
8.0177,µm,Surface,Position,1,171,
8.25745,µm,Surface,Position,1,172,
8.03805,µm,Surface,Position,1,173,
7.84079,µm,Surface,Position,1,174,
8.11985,µm,Surface,Position,1,175,
8.25862,µm,Surface,Position,1,176,
7.83791,µm,Surface,Position,1,177,
8.13944,µm,Surface,Position,1,178,
3.80241,µm,Surface,Position,1,179,
5.19872,µm,Surface,Position,1,180,
7.4887,µm,Surface,Position,1,181,
8.01764,µm,Surface,Position,1,182,
8.27251,µm,Surface,Position,1,183,
7.48308,µm,Surface,Position,1,184,
7.40192,µm,Surface,Position,1,185,
8.01594,µm,Surface,Position,1,186,
8.01667,µm,Surface,Position,1,187,
7.77637,µm,Surface,Position,1,188,
8.11187,µm,Surface,Position,1,189,
7.36125,µm,Surface,Position,1,190,
8.32941,µm,Surface,Position,1,191,
8.24414,µm,Surface,Position,1,192,
5.51444,µm,Surface,Position,1,193,
4.9455,µm,Surface,Position,1,194,
7.5096,µm,Surface,Position,1,195,
8.24058,µm,Surface,Position,1,196,
8.1521,µm,Surface,Position,1,197,
8.0042,µm,Surface,Position,1,198,
8.1946,µm,Surface,Position,1,199,
7.55925,µm,Surface,Position,1,200,
7.91483,µm,Surface,Position,1,201,
5.9165,µm,Surface,Position,1,202,
7.77729,µm,Surface,Position,1,203,
7.00847,µm,Surface,Position,1,204,
8.13397,µm,Surface,Position,1,205,
7.75069,µm,Surface,Position,1,206,
8.0974,µm,Surface,Position,1,207,
8.03443,µm,Surface,Position,1,208,
8.25,µm,Surface,Position,1,209,
8.22415,µm,Surface,Position,1,210,
8.17557,µm,Surface,Position,1,211,
5.77842,µm,Surface,Position,1,212,
7.86667,µm,Surface,Position,1,213,
5.46552,µm,Surface,Position,1,214,
8.20591,µm,Surface,Position,1,215,
8.064,µm,Surface,Position,1,216,
8.24251,µm,Surface,Position,1,217,
8.11429,µm,Surface,Position,1,218,
8.11163,µm,Surface,Position,1,219,
7.93,µm,Surface,Position,1,220,
8.13758,µm,Surface,Position,1,221,
7.24896,µm,Surface,Position,1,222,
8.20746,µm,Surface,Position,1,223,
7.96372,µm,Surface,Position,1,224,
7.8707,µm,Surface,Position,1,225,
4.83333,µm,Surface,Position,1,226,
4.75745,µm,Surface,Position,1,227,
8.34366,µm,Surface,Position,1,228,
8.12385,µm,Surface,Position,1,229,
7.97514,µm,Surface,Position,1,230,
8.20569,µm,Surface,Position,1,231,
7.31905,µm,Surface,Position,1,232,
7.71646,µm,Surface,Position,1,233,
8.0277,µm,Surface,Position,1,234,
5.75011,µm,Surface,Position,1,235,
5.37607,µm,Surface,Position,1,236,
7.17103,µm,Surface,Position,1,237,
8.06011,µm,Surface,Position,1,238,
5.03445,µm,Surface,Position,1,239,
5.21871,µm,Surface,Position,1,240,
8.17681,µm,Surface,Position,1,241,
7.94007,µm,Surface,Position,1,242,
7.83651,µm,Surface,Position,1,243,
8.16224,µm,Surface,Position,1,244,
7.88538,µm,Surface,Position,1,245,
7.925,µm,Surface,Position,1,246,
8.22333,µm,Surface,Position,1,247,
8.04942,µm,Surface,Position,1,248,
5.30175,µm,Surface,Position,1,249,
8.24086,µm,Surface,Position,1,250,
8.19037,µm,Surface,Position,1,251,
6.73753,µm,Surface,Position,1,252,
8.32468,µm,Surface,Position,1,253,
8.2,µm,Surface,Position,1,254,
8.29053,µm,Surface,Position,1,255,
8.13103,µm,Surface,Position,1,256,
8.10774,µm,Surface,Position,1,257,
8.15825,µm,Surface,Position,1,258,
6.05258,µm,Surface,Position,1,259,
8.15792,µm,Surface,Position,1,260,
5.37962,µm,Surface,Position,1,261,
8.23906,µm,Surface,Position,1,262,
7.98175,µm,Surface,Position,1,263,
8.01481,µm,Surface,Position,1,264,
6.51467,µm,Surface,Position,1,265,
6.57357,µm,Surface,Position,1,266,
7.38148,µm,Surface,Position,1,267,
8.2159,µm,Surface,Position,1,268,
8.26914,µm,Surface,Position,1,269,
7.975,µm,Surface,Position,1,270,
7.85012,µm,Surface,Position,1,271,
8.25973,µm,Surface,Position,1,272,
5.44067,µm,Surface,Position,1,273,
8.21539,µm,Surface,Position,1,274,
7.8302,µm,Surface,Position,1,275,
7.08897,µm,Surface,Position,1,276,
8.20511,µm,Surface,Position,1,277,
8.05257,µm,Surface,Position,1,278,
8.07782,µm,Surface,Position,1,279,
7.57997,µm,Surface,Position,1,280,
7.45333,µm,Surface,Position,1,281,
7.77606,µm,Surface,Position,1,282,
7.36919,µm,Surface,Position,1,283,
7.83746,µm,Surface,Position,1,284,
8.11667,µm,Surface,Position,1,285,
7.31608,µm,Surface,Position,1,286,
8.10489,µm,Surface,Position,1,287,
8.01494,µm,Surface,Position,1,288,
8.30189,µm,Surface,Position,1,289,
6.75618,µm,Surface,Position,1,290,
8.03483,µm,Surface,Position,1,291,
5.72961,µm,Surface,Position,1,292,
7.56231,µm,Surface,Position,1,293,
7.84765,µm,Surface,Position,1,294,
8.312,µm,Surface,Position,1,295,
7.74933,µm,Surface,Position,1,296,
7.89337,µm,Surface,Position,1,297,
8.04278,µm,Surface,Position,1,298,
8.10838,µm,Surface,Position,1,299,
7.96342,µm,Surface,Position,1,300,
8.18014,µm,Surface,Position,1,301,
5.2327,µm,Surface,Position,1,302,
7.7918,µm,Surface,Position,1,303,
8.00554,µm,Surface,Position,1,304,
6.94,µm,Surface,Position,1,305,
7.82963,µm,Surface,Position,1,306,
7.86134,µm,Surface,Position,1,307,
7.74927,µm,Surface,Position,1,308,
7.30667,µm,Surface,Position,1,309,
7.88508,µm,Surface,Position,1,310,
8.004,µm,Surface,Position,1,311,
7.95517,µm,Surface,Position,1,312,
7.63653,µm,Surface,Position,1,313,
5.15315,µm,Surface,Position,1,314,
7.64959,µm,Surface,Position,1,315,
7.83191,µm,Surface,Position,1,316,
7.50902,µm,Surface,Position,1,317,
5.512,µm,Surface,Position,1,318,
7.15391,µm,Surface,Position,1,319,
6.66923,µm,Surface,Position,1,320,
7.89532,µm,Surface,Position,1,321,
6.29412,µm,Surface,Position,1,322,
6.21003,µm,Surface,Position,1,323,
7.41328,µm,Surface,Position,1,324,
7.93646,µm,Surface,Position,1,325,
8.15591,µm,Surface,Position,1,326,
7.63097,µm,Surface,Position,1,327,
7.34651,µm,Surface,Position,1,328,
6.83553,µm,Surface,Position,1,329,
7.73835,µm,Surface,Position,1,330,
7.81667,µm,Surface,Position,1,331,
7.46906,µm,Surface,Position,1,332,
7.5874,µm,Surface,Position,1,333,
7.26667,µm,Surface,Position,1,334,
7.26882,µm,Surface,Position,1,335,
7.91458,µm,Surface,Position,1,336,
8.31786,µm,Surface,Position,1,337,
8.38889,µm,Surface,Position,1,338,
8.33333,µm,Surface,Position,1,339,
6.68351,µm,Surface,Position,1,340,
8.336,µm,Surface,Position,1,342,
8.32727,µm,Surface,Position,1,343,
8.3375,µm,Surface,Position,1,344,
