
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.6394,µm,Surface,Position,1,0,
46.8291,µm,Surface,Position,1,1,
43.6757,µm,Surface,Position,1,2,
46.5149,µm,Surface,Position,1,3,
56.7277,µm,Surface,Position,1,4,
47.1548,µm,Surface,Position,1,5,
57.2705,µm,Surface,Position,1,6,
45.7911,µm,Surface,Position,1,7,
57.6851,µm,Surface,Position,1,8,
58.0126,µm,Surface,Position,1,9,
58.0228,µm,Surface,Position,1,10,
58.5982,µm,Surface,Position,1,11,
45.5549,µm,Surface,Position,1,12,
45.248,µm,Surface,Position,1,13,
59.0567,µm,Surface,Position,1,14,
58.7156,µm,Surface,Position,1,15,
59.4971,µm,Surface,Position,1,16,
42.8412,µm,Surface,Position,1,19,
39.082,µm,Surface,Position,1,20,
42.3064,µm,Surface,Position,1,21,
39.2664,µm,Surface,Position,1,22,
43.8036,µm,Surface,Position,1,23,
42.929,µm,Surface,Position,1,24,
53.3928,µm,Surface,Position,1,25,
41.9765,µm,Surface,Position,1,26,
46.2276,µm,Surface,Position,1,27,
37.7304,µm,Surface,Position,1,28,
38.1029,µm,Surface,Position,1,29,
45.6542,µm,Surface,Position,1,30,
40.4321,µm,Surface,Position,1,31,
43.1357,µm,Surface,Position,1,32,
45.886,µm,Surface,Position,1,33,
54.0292,µm,Surface,Position,1,34,
38.668,µm,Surface,Position,1,35,
45.7963,µm,Surface,Position,1,36,
46.9198,µm,Surface,Position,1,37,
38.5785,µm,Surface,Position,1,38,
46.4809,µm,Surface,Position,1,39,
38.2627,µm,Surface,Position,1,40,
45.0262,µm,Surface,Position,1,41,
46.2149,µm,Surface,Position,1,42,
53.3503,µm,Surface,Position,1,43,
41.6259,µm,Surface,Position,1,44,
43.1791,µm,Surface,Position,1,45,
37.8847,µm,Surface,Position,1,46,
39.2871,µm,Surface,Position,1,47,
47.0374,µm,Surface,Position,1,49,
41.3442,µm,Surface,Position,1,50,
37.5898,µm,Surface,Position,1,51,
52.7718,µm,Surface,Position,1,52,
38.7773,µm,Surface,Position,1,53,
47.9167,µm,Surface,Position,1,54,
44.1728,µm,Surface,Position,1,55,
51.8391,µm,Surface,Position,1,56,
37.7527,µm,Surface,Position,1,57,
46.6826,µm,Surface,Position,1,58,
44.2305,µm,Surface,Position,1,59,
46.5481,µm,Surface,Position,1,60,
52.1244,µm,Surface,Position,1,61,
36.3989,µm,Surface,Position,1,62,
37.3384,µm,Surface,Position,1,63,
38.9369,µm,Surface,Position,1,64,
47.6167,µm,Surface,Position,1,65,
43.812,µm,Surface,Position,1,66,
48.3587,µm,Surface,Position,1,67,
42.3372,µm,Surface,Position,1,68,
43.4649,µm,Surface,Position,1,69,
36.9578,µm,Surface,Position,1,70,
51.0193,µm,Surface,Position,1,71,
47.0338,µm,Surface,Position,1,72,
51.5731,µm,Surface,Position,1,73,
47.2361,µm,Surface,Position,1,74,
42.9546,µm,Surface,Position,1,75,
47.1999,µm,Surface,Position,1,76,
48.5283,µm,Surface,Position,1,77,
41.7773,µm,Surface,Position,1,78,
43.0817,µm,Surface,Position,1,79,
37.3479,µm,Surface,Position,1,80,
38.917,µm,Surface,Position,1,81,
42.1889,µm,Surface,Position,1,82,
50.4664,µm,Surface,Position,1,83,
47.2708,µm,Surface,Position,1,84,
39.3097,µm,Surface,Position,1,85,
39.8018,µm,Surface,Position,1,86,
49.5899,µm,Surface,Position,1,87,
47.6326,µm,Surface,Position,1,88,
46.7859,µm,Surface,Position,1,89,
41.953,µm,Surface,Position,1,90,
38.1664,µm,Surface,Position,1,91,
39.5367,µm,Surface,Position,1,92,
49.3724,µm,Surface,Position,1,93,
50.3493,µm,Surface,Position,1,94,
37.6733,µm,Surface,Position,1,95,
41.5408,µm,Surface,Position,1,96,
39.0007,µm,Surface,Position,1,97,
41.7883,µm,Surface,Position,1,98,
39.2915,µm,Surface,Position,1,99,
38.975,µm,Surface,Position,1,100,
38.7704,µm,Surface,Position,1,101,
38.3064,µm,Surface,Position,1,103,
49.0536,µm,Surface,Position,1,104,
47.4834,µm,Surface,Position,1,105,
