
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.487093,,Surface,1,5,
0.305921,,Surface,1,39,
0.616157,,Surface,1,40,
0.443474,,Surface,1,41,
0.475824,,Surface,1,56,
0.850856,,Surface,1,57,
0.343205,,Surface,1,58,
0.67072,,Surface,1,62,
0.371627,,Surface,1,63,
0.634651,,Surface,1,67,
0.340008,,Surface,1,70,
0.515403,,Surface,1,71,
0.238904,,Surface,1,75,
0.369127,,Surface,1,78,
0.588283,,Surface,1,79,
0.355541,,Surface,1,81,
0.62259,,Surface,1,83,
0.567644,,Surface,1,85,
0.574232,,Surface,1,89,
0.826101,,Surface,1,92,
0.364236,,Surface,1,93,
0.438037,,Surface,1,97,
0.107942,,Surface,1,99,
0.417303,,Surface,1,101,
0.276824,,Surface,1,106,
0.271586,,Surface,1,107,
0.330679,,Surface,1,108,
0.275044,,Surface,1,109,
0.465861,,Surface,1,110,
0.275035,,Surface,1,111,
0.401402,,Surface,1,112,
0.373472,,Surface,1,113,
0.669088,,Surface,1,115,
0.366854,,Surface,1,116,
0.465187,,Surface,1,117,
0.732368,,Surface,1,118,
0.415531,,Surface,1,119,
0.184199,,Surface,1,122,
0.343066,,Surface,1,123,
0.284442,,Surface,1,124,
0.411874,,Surface,1,125,
0.305927,,Surface,1,127,
0.29091,,Surface,1,128,
0.548919,,Surface,1,129,
0.230063,,Surface,1,130,
0.474158,,Surface,1,131,
0.296848,,Surface,1,132,
0.564401,,Surface,1,135,
0.430401,,Surface,1,136,
0.305934,,Surface,1,138,
0.305932,,Surface,1,141,
0.400491,,Surface,1,143,
0.455303,,Surface,1,144,
0.518147,,Surface,1,145,
0.299294,,Surface,1,146,
0.516138,,Surface,1,147,
0.230059,,Surface,1,148,
0.2661,,Surface,1,149,
0.76857,,Surface,1,150,
0.230059,,Surface,1,151,
0.232825,,Surface,1,156,
0.511485,,Surface,1,157,
0.36703,,Surface,1,158,
0.458395,,Surface,1,159,
0.527551,,Surface,1,160,
0.582038,,Surface,1,162,
0.475834,,Surface,1,163,
0.639895,,Surface,1,165,
0.554376,,Surface,1,168,
0.185318,,Surface,1,169,
0.593756,,Surface,1,170,
0.210164,,Surface,1,171,
0.170011,,Surface,1,172,
0.632807,,Surface,1,174,
0.460868,,Surface,1,175,
0.412798,,Surface,1,176,
0.345905,,Surface,1,177,
0.621676,,Surface,1,178,
0.384499,,Surface,1,179,
0.502171,,Surface,1,181,
0.517778,,Surface,1,183,
0.510487,,Surface,1,184,
0.663971,,Surface,1,185,
0.598586,,Surface,1,187,
0.196302,,Surface,1,188,
0.551266,,Surface,1,189,
0.410581,,Surface,1,193,
0.601237,,Surface,1,194,
0.565652,,Surface,1,196,
0.10798,,Surface,1,197,
0.541624,,Surface,1,198,
0.568365,,Surface,1,199,
