
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.93679,,Surface,4,Image 1,1,5,
4.93826,,Surface,4,Image 1,1,39,
5.18749,,Surface,4,Image 1,1,40,
4.92653,,Surface,4,Image 1,1,41,
5.10766,,Surface,4,Image 1,1,56,
5.02193,,Surface,4,Image 1,1,57,
4.92086,,Surface,4,Image 1,1,58,
4.9024,,Surface,4,Image 1,1,62,
5.02838,,Surface,4,Image 1,1,63,
4.97553,,Surface,4,Image 1,1,67,
5.11156,,Surface,4,Image 1,1,70,
4.97246,,Surface,4,Image 1,1,71,
4.97228,,Surface,4,Image 1,1,75,
4.97479,,Surface,4,Image 1,1,78,
4.89248,,Surface,4,Image 1,1,79,
5.01516,,Surface,4,Image 1,1,81,
4.88916,,Surface,4,Image 1,1,83,
4.93491,,Surface,4,Image 1,1,85,
4.90068,,Surface,4,Image 1,1,89,
4.92745,,Surface,4,Image 1,1,92,
4.89634,,Surface,4,Image 1,1,93,
4.93616,,Surface,4,Image 1,1,97,
5.0457,,Surface,4,Image 1,1,99,
4.97114,,Surface,4,Image 1,1,101,
4.95485,,Surface,4,Image 1,1,106,
4.89342,,Surface,4,Image 1,1,107,
5.046,,Surface,4,Image 1,1,108,
4.92362,,Surface,4,Image 1,1,109,
4.89605,,Surface,4,Image 1,1,110,
5.11613,,Surface,4,Image 1,1,111,
4.89177,,Surface,4,Image 1,1,112,
4.89223,,Surface,4,Image 1,1,113,
4.94694,,Surface,4,Image 1,1,115,
4.90119,,Surface,4,Image 1,1,116,
4.96979,,Surface,4,Image 1,1,117,
4.88703,,Surface,4,Image 1,1,118,
4.90393,,Surface,4,Image 1,1,119,
5.06422,,Surface,4,Image 1,1,122,
5.26585,,Surface,4,Image 1,1,123,
6.01321,,Surface,4,Image 1,1,124,
4.95308,,Surface,4,Image 1,1,125,
4.98248,,Surface,4,Image 1,1,127,
5.23645,,Surface,4,Image 1,1,128,
4.94521,,Surface,4,Image 1,1,129,
5.08559,,Surface,4,Image 1,1,130,
4.88977,,Surface,4,Image 1,1,131,
4.96749,,Surface,4,Image 1,1,132,
4.93439,,Surface,4,Image 1,1,135,
5.48328,,Surface,4,Image 1,1,136,
4.97093,,Surface,4,Image 1,1,138,
4.93481,,Surface,4,Image 1,1,141,
4.89171,,Surface,4,Image 1,1,143,
4.93479,,Surface,4,Image 1,1,144,
5.08267,,Surface,4,Image 1,1,145,
5.19906,,Surface,4,Image 1,1,146,
5.04406,,Surface,4,Image 1,1,147,
5.03719,,Surface,4,Image 1,1,148,
4.9499,,Surface,4,Image 1,1,149,
4.88791,,Surface,4,Image 1,1,150,
4.89994,,Surface,4,Image 1,1,151,
5.03396,,Surface,4,Image 1,1,156,
4.98648,,Surface,4,Image 1,1,157,
4.94499,,Surface,4,Image 1,1,158,
4.88471,,Surface,4,Image 1,1,159,
4.9273,,Surface,4,Image 1,1,160,
4.88462,,Surface,4,Image 1,1,162,
5.44985,,Surface,4,Image 1,1,163,
5.20299,,Surface,4,Image 1,1,165,
4.99154,,Surface,4,Image 1,1,168,
5.03642,,Surface,4,Image 1,1,169,
4.88513,,Surface,4,Image 1,1,170,
4.88411,,Surface,4,Image 1,1,171,
4.89455,,Surface,4,Image 1,1,172,
4.88536,,Surface,4,Image 1,1,174,
4.89208,,Surface,4,Image 1,1,175,
4.94211,,Surface,4,Image 1,1,176,
4.89025,,Surface,4,Image 1,1,177,
4.92762,,Surface,4,Image 1,1,178,
4.89785,,Surface,4,Image 1,1,179,
4.96794,,Surface,4,Image 1,1,181,
5.63627,,Surface,4,Image 1,1,183,
4.91904,,Surface,4,Image 1,1,184,
4.99436,,Surface,4,Image 1,1,185,
4.90344,,Surface,4,Image 1,1,187,
4.89698,,Surface,4,Image 1,1,188,
4.88518,,Surface,4,Image 1,1,189,
5.31863,,Surface,4,Image 1,1,193,
4.91982,,Surface,4,Image 1,1,194,
4.89619,,Surface,4,Image 1,1,196,
4.908,,Surface,4,Image 1,1,197,
4.95328,,Surface,4,Image 1,1,198,
4.94019,,Surface,4,Image 1,1,199,
5.38136,,Surface,4,Image 1,1,200,
4.8878,,Surface,4,Image 1,1,201,
5.01377,,Surface,4,Image 1,1,202,
