
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00585283,,Surface,5,Image 1,1,5,
0.000153646,,Surface,5,Image 1,1,39,
0.13544,,Surface,5,Image 1,1,40,
0.0147965,,Surface,5,Image 1,1,41,
0.00759187,,Surface,5,Image 1,1,56,
0.0527291,,Surface,5,Image 1,1,57,
0.010889,,Surface,5,Image 1,1,58,
0.00179136,,Surface,5,Image 1,1,62,
0.126347,,Surface,5,Image 1,1,63,
0.00722508,,Surface,5,Image 1,1,67,
0.0245582,,Surface,5,Image 1,1,70,
0.223905,,Surface,5,Image 1,1,71,
3.21197e-05,,Surface,5,Image 1,1,75,
0.00814937,,Surface,5,Image 1,1,78,
0.092577,,Surface,5,Image 1,1,79,
0.000539649,,Surface,5,Image 1,1,81,
0.0515427,,Surface,5,Image 1,1,83,
0.00307087,,Surface,5,Image 1,1,85,
0.52444,,Surface,5,Image 1,1,89,
0.023952,,Surface,5,Image 1,1,92,
0.13504,,Surface,5,Image 1,1,93,
0.000197796,,Surface,5,Image 1,1,97,
0.000276055,,Surface,5,Image 1,1,99,
0.0160276,,Surface,5,Image 1,1,101,
3.21197e-05,,Surface,5,Image 1,1,106,
0.220495,,Surface,5,Image 1,1,107,
0.00590486,,Surface,5,Image 1,1,108,
0.6734,,Surface,5,Image 1,1,109,
0.00722108,,Surface,5,Image 1,1,110,
0.000218205,,Surface,5,Image 1,1,111,
0.036225,,Surface,5,Image 1,1,112,
0.0249583,,Surface,5,Image 1,1,113,
0.00172178,,Surface,5,Image 1,1,115,
0.00416145,,Surface,5,Image 1,1,116,
0.000295424,,Surface,5,Image 1,1,117,
3.21197e-05,,Surface,5,Image 1,1,118,
0.0227668,,Surface,5,Image 1,1,119,
0.0456646,,Surface,5,Image 1,1,122,
0.0314304,,Surface,5,Image 1,1,123,
0.0982713,,Surface,5,Image 1,1,124,
0.0134915,,Surface,5,Image 1,1,125,
0.00676298,,Surface,5,Image 1,1,127,
2.03919,,Surface,5,Image 1,1,128,
0.0577498,,Surface,5,Image 1,1,129,
3.21197e-05,,Surface,5,Image 1,1,130,
0.142307,,Surface,5,Image 1,1,131,
0.87803,,Surface,5,Image 1,1,132,
0.125572,,Surface,5,Image 1,1,135,
0.00126634,,Surface,5,Image 1,1,136,
3.21197e-05,,Surface,5,Image 1,1,138,
0.114742,,Surface,5,Image 1,1,141,
0.587683,,Surface,5,Image 1,1,143,
0.000254209,,Surface,5,Image 1,1,144,
0.00358336,,Surface,5,Image 1,1,145,
0.172766,,Surface,5,Image 1,1,146,
0.00750089,,Surface,5,Image 1,1,147,
1.3938,,Surface,5,Image 1,1,148,
0.127106,,Surface,5,Image 1,1,149,
0.152232,,Surface,5,Image 1,1,150,
0.770601,,Surface,5,Image 1,1,151,
0.032099,,Surface,5,Image 1,1,156,
0.240267,,Surface,5,Image 1,1,157,
0.00952424,,Surface,5,Image 1,1,158,
11.6806,,Surface,5,Image 1,1,159,
0.0359493,,Surface,5,Image 1,1,160,
16.4483,,Surface,5,Image 1,1,162,
1.07065,,Surface,5,Image 1,1,163,
8.50508e-05,,Surface,5,Image 1,1,165,
9.94851,,Surface,5,Image 1,1,168,
6.26778,,Surface,5,Image 1,1,169,
3.1449,,Surface,5,Image 1,1,170,
0.674239,,Surface,5,Image 1,1,171,
0.000340433,,Surface,5,Image 1,1,172,
0.00980534,,Surface,5,Image 1,1,174,
12.6089,,Surface,5,Image 1,1,175,
0.231268,,Surface,5,Image 1,1,176,
0.202318,,Surface,5,Image 1,1,177,
3.53896e-05,,Surface,5,Image 1,1,178,
0.176233,,Surface,5,Image 1,1,179,
0.000424988,,Surface,5,Image 1,1,181,
0.0271753,,Surface,5,Image 1,1,183,
0.104707,,Surface,5,Image 1,1,184,
4.09104,,Surface,5,Image 1,1,185,
0.211989,,Surface,5,Image 1,1,187,
4.39172,,Surface,5,Image 1,1,188,
0.592504,,Surface,5,Image 1,1,189,
0.0759591,,Surface,5,Image 1,1,193,
0.339001,,Surface,5,Image 1,1,194,
0.148193,,Surface,5,Image 1,1,196,
1.1375,,Surface,5,Image 1,1,197,
0.0103208,,Surface,5,Image 1,1,198,
0.000337551,,Surface,5,Image 1,1,199,
0.0262855,,Surface,5,Image 1,1,200,
1.72432,,Surface,5,Image 1,1,201,
0.659605,,Surface,5,Image 1,1,202,
0.261462,,Surface,5,Image 1,1,203,
0.406575,,Surface,5,Image 1,1,204,
2.28635,,Surface,5,Image 1,1,205,
0.633144,,Surface,5,Image 1,1,206,
1.09284,,Surface,5,Image 1,1,207,
0.645236,,Surface,5,Image 1,1,208,
0.0778037,,Surface,5,Image 1,1,209,
0.988047,,Surface,5,Image 1,1,210,
0.0592055,,Surface,5,Image 1,1,211,
0.572212,,Surface,5,Image 1,1,212,
0.277967,,Surface,5,Image 1,1,213,
0.00160087,,Surface,5,Image 1,1,214,
0.00240571,,Surface,5,Image 1,1,215,
0.00747417,,Surface,5,Image 1,1,216,
0.0838527,,Surface,5,Image 1,1,217,
0.601444,,Surface,5,Image 1,1,218,
0.0142508,,Surface,5,Image 1,1,220,
0.0536097,,Surface,5,Image 1,1,221,
0.0163878,,Surface,5,Image 1,1,223,
1.37255,,Surface,5,Image 1,1,224,
0.311237,,Surface,5,Image 1,1,225,
0.658168,,Surface,5,Image 1,1,226,
0.149745,,Surface,5,Image 1,1,227,
0.000260203,,Surface,5,Image 1,1,228,
0.340863,,Surface,5,Image 1,1,229,
0.0578264,,Surface,5,Image 1,1,230,
0.136581,,Surface,5,Image 1,1,231,
0.157657,,Surface,5,Image 1,1,232,
0.179996,,Surface,5,Image 1,1,233,
0.571508,,Surface,5,Image 1,1,234,
0.00728639,,Surface,5,Image 1,1,236,
0.021705,,Surface,5,Image 1,1,238,
0.0449279,,Surface,5,Image 1,1,240,
1.0497,,Surface,5,Image 1,1,242,
0.00642436,,Surface,5,Image 1,1,243,
0.384119,,Surface,5,Image 1,1,244,
0.435236,,Surface,5,Image 1,1,245,
1.20364,,Surface,5,Image 1,1,246,
0.268834,,Surface,5,Image 1,1,247,
0.106592,,Surface,5,Image 1,1,248,
0.225581,,Surface,5,Image 1,1,249,
0.731037,,Surface,5,Image 1,1,251,
1.02752,,Surface,5,Image 1,1,252,
0.21034,,Surface,5,Image 1,1,253,
0.40405,,Surface,5,Image 1,1,255,
0.000105274,,Surface,5,Image 1,1,256,
7.48411,,Surface,5,Image 1,1,257,
0.0512804,,Surface,5,Image 1,1,258,
0.753727,,Surface,5,Image 1,1,260,
9.82145,,Surface,5,Image 1,1,261,
0.241919,,Surface,5,Image 1,1,262,
0.340874,,Surface,5,Image 1,1,264,
0.000152041,,Surface,5,Image 1,1,266,
0.207918,,Surface,5,Image 1,1,267,
1.04817,,Surface,5,Image 1,1,268,
0.717728,,Surface,5,Image 1,1,269,
0.0132098,,Surface,5,Image 1,1,270,
0.286688,,Surface,5,Image 1,1,271,
0.17288,,Surface,5,Image 1,1,273,
0.289187,,Surface,5,Image 1,1,276,
0.0541382,,Surface,5,Image 1,1,277,
9.01801,,Surface,5,Image 1,1,278,
