
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.4,µm,Surface,Position,1,5,
5,µm,Surface,Position,1,39,
5.2,µm,Surface,Position,1,40,
4.6,µm,Surface,Position,1,41,
3.2,µm,Surface,Position,1,56,
5.56,µm,Surface,Position,1,57,
4.4,µm,Surface,Position,1,58,
5.31634,µm,Surface,Position,1,62,
5.6,µm,Surface,Position,1,63,
4.8,µm,Surface,Position,1,67,
5.2,µm,Surface,Position,1,70,
5.2,µm,Surface,Position,1,71,
4.6,µm,Surface,Position,1,75,
5.41837,µm,Surface,Position,1,78,
5,µm,Surface,Position,1,79,
5,µm,Surface,Position,1,81,
5.512,µm,Surface,Position,1,83,
5.26909,µm,Surface,Position,1,85,
5.32632,µm,Surface,Position,1,89,
5,µm,Surface,Position,1,92,
5.30418,µm,Surface,Position,1,93,
4.2,µm,Surface,Position,1,97,
5.6,µm,Surface,Position,1,99,
5.13684,µm,Surface,Position,1,101,
4.4,µm,Surface,Position,1,106,
5.46842,µm,Surface,Position,1,107,
4.6,µm,Surface,Position,1,108,
5.4,µm,Surface,Position,1,109,
5.34444,µm,Surface,Position,1,110,
5,µm,Surface,Position,1,111,
5.4,µm,Surface,Position,1,112,
5.345,µm,Surface,Position,1,113,
4.8,µm,Surface,Position,1,115,
4.8,µm,Surface,Position,1,116,
5,µm,Surface,Position,1,117,
4.4,µm,Surface,Position,1,118,
4.8,µm,Surface,Position,1,119,
4.8,µm,Surface,Position,1,122,
4.4,µm,Surface,Position,1,123,
4.8,µm,Surface,Position,1,124,
5.34845,µm,Surface,Position,1,125,
0.6,µm,Surface,Position,1,127,
4.8,µm,Surface,Position,1,128,
5.30625,µm,Surface,Position,1,129,
5.4,µm,Surface,Position,1,130,
5.23111,µm,Surface,Position,1,131,
5.50667,µm,Surface,Position,1,132,
5.26818,µm,Surface,Position,1,135,
2.8,µm,Surface,Position,1,136,
4.2,µm,Surface,Position,1,138,
3.8,µm,Surface,Position,1,141,
5.23636,µm,Surface,Position,1,143,
4.61667,µm,Surface,Position,1,144,
4.2,µm,Surface,Position,1,145,
4.6,µm,Surface,Position,1,146,
5.3875,µm,Surface,Position,1,147,
5.4,µm,Surface,Position,1,148,
5.2125,µm,Surface,Position,1,149,
5.50649,µm,Surface,Position,1,150,
4.6,µm,Surface,Position,1,151,
5,µm,Surface,Position,1,156,
5.36452,µm,Surface,Position,1,157,
5.36075,µm,Surface,Position,1,158,
5.17748,µm,Surface,Position,1,159,
5.38194,µm,Surface,Position,1,160,
5.252,µm,Surface,Position,1,162,
5.2,µm,Surface,Position,1,163,
4,µm,Surface,Position,1,165,
5.09744,µm,Surface,Position,1,168,
5,µm,Surface,Position,1,169,
5.27692,µm,Surface,Position,1,170,
5.35,µm,Surface,Position,1,171,
4,µm,Surface,Position,1,172,
4.2,µm,Surface,Position,1,174,
5.58462,µm,Surface,Position,1,175,
5.33017,µm,Surface,Position,1,176,
5.28125,µm,Surface,Position,1,177,
5.2,µm,Surface,Position,1,178,
5.2569,µm,Surface,Position,1,179,
5.2,µm,Surface,Position,1,181,
4.8,µm,Surface,Position,1,183,
5.23265,µm,Surface,Position,1,184,
4.82632,µm,Surface,Position,1,185,
5.33692,µm,Surface,Position,1,187,
5.17083,µm,Surface,Position,1,188,
5.25143,µm,Surface,Position,1,189,
4.4,µm,Surface,Position,1,193,
5.40833,µm,Surface,Position,1,194,
5.26869,µm,Surface,Position,1,196,
5.2,µm,Surface,Position,1,197,
5,µm,Surface,Position,1,198,
4.4,µm,Surface,Position,1,199,
5.4,µm,Surface,Position,1,200,
5.30526,µm,Surface,Position,1,201,
5.4,µm,Surface,Position,1,202,
5.03429,µm,Surface,Position,1,203,
5.31613,µm,Surface,Position,1,204,
5.31714,µm,Surface,Position,1,205,
5.19675,µm,Surface,Position,1,206,
5.21922,µm,Surface,Position,1,207,
5.30922,µm,Surface,Position,1,208,
5.32714,µm,Surface,Position,1,209,
5.25429,µm,Surface,Position,1,210,
5,µm,Surface,Position,1,211,
5.316,µm,Surface,Position,1,212,
5.37658,µm,Surface,Position,1,213,
4.6,µm,Surface,Position,1,214,
4.4,µm,Surface,Position,1,215,
5.4,µm,Surface,Position,1,216,
5.40421,µm,Surface,Position,1,217,
