
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
82.8596,µm,Surface,Distance from Origin,1,5,
78.5544,µm,Surface,Distance from Origin,1,39,
78.7172,µm,Surface,Distance from Origin,1,40,
78.6423,µm,Surface,Distance from Origin,1,41,
81.0133,µm,Surface,Distance from Origin,1,56,
76.0114,µm,Surface,Distance from Origin,1,57,
76.1654,µm,Surface,Distance from Origin,1,58,
76.8325,µm,Surface,Distance from Origin,1,62,
76.3828,µm,Surface,Distance from Origin,1,63,
76.9949,µm,Surface,Distance from Origin,1,67,
77.6935,µm,Surface,Distance from Origin,1,70,
77.7016,µm,Surface,Distance from Origin,1,71,
77.7041,µm,Surface,Distance from Origin,1,75,
77.8008,µm,Surface,Distance from Origin,1,78,
77.9928,µm,Surface,Distance from Origin,1,79,
78.2448,µm,Surface,Distance from Origin,1,81,
73.481,µm,Surface,Distance from Origin,1,83,
73.6237,µm,Surface,Distance from Origin,1,85,
74.2025,µm,Surface,Distance from Origin,1,89,
75.148,µm,Surface,Distance from Origin,1,92,
74.7898,µm,Surface,Distance from Origin,1,93,
74.9404,µm,Surface,Distance from Origin,1,97,
74.7329,µm,Surface,Distance from Origin,1,99,
75.0977,µm,Surface,Distance from Origin,1,101,
75.9695,µm,Surface,Distance from Origin,1,106,
70.4476,µm,Surface,Distance from Origin,1,107,
72.4041,µm,Surface,Distance from Origin,1,108,
70.8065,µm,Surface,Distance from Origin,1,109,
73.7443,µm,Surface,Distance from Origin,1,110,
70.6972,µm,Surface,Distance from Origin,1,111,
71.9173,µm,Surface,Distance from Origin,1,112,
71.6295,µm,Surface,Distance from Origin,1,113,
71.5118,µm,Surface,Distance from Origin,1,115,
72.8905,µm,Surface,Distance from Origin,1,116,
72.9204,µm,Surface,Distance from Origin,1,117,
72.3774,µm,Surface,Distance from Origin,1,118,
73.1052,µm,Surface,Distance from Origin,1,119,
72.6849,µm,Surface,Distance from Origin,1,122,
74.1369,µm,Surface,Distance from Origin,1,123,
72.7628,µm,Surface,Distance from Origin,1,124,
73.6496,µm,Surface,Distance from Origin,1,125,
74.4676,µm,Surface,Distance from Origin,1,127,
72.9155,µm,Surface,Distance from Origin,1,128,
68.9955,µm,Surface,Distance from Origin,1,129,
71.9364,µm,Surface,Distance from Origin,1,130,
69.6618,µm,Surface,Distance from Origin,1,131,
69.0106,µm,Surface,Distance from Origin,1,132,
70.1536,µm,Surface,Distance from Origin,1,135,
69.8952,µm,Surface,Distance from Origin,1,136,
70.5148,µm,Surface,Distance from Origin,1,138,
71.1666,µm,Surface,Distance from Origin,1,141,
70.5035,µm,Surface,Distance from Origin,1,143,
70.9395,µm,Surface,Distance from Origin,1,144,
70.8549,µm,Surface,Distance from Origin,1,145,
72.1756,µm,Surface,Distance from Origin,1,146,
71.0476,µm,Surface,Distance from Origin,1,147,
68.9425,µm,Surface,Distance from Origin,1,148,
68.2535,µm,Surface,Distance from Origin,1,149,
69.5039,µm,Surface,Distance from Origin,1,150,
68.4566,µm,Surface,Distance from Origin,1,151,
69.5526,µm,Surface,Distance from Origin,1,156,
69.0658,µm,Surface,Distance from Origin,1,157,
67.2172,µm,Surface,Distance from Origin,1,158,
67.8523,µm,Surface,Distance from Origin,1,159,
68.7053,µm,Surface,Distance from Origin,1,160,
67.7818,µm,Surface,Distance from Origin,1,162,
69.3823,µm,Surface,Distance from Origin,1,163,
67.7355,µm,Surface,Distance from Origin,1,165,
68.2544,µm,Surface,Distance from Origin,1,168,
68.0555,µm,Surface,Distance from Origin,1,169,
67.9278,µm,Surface,Distance from Origin,1,170,
68.9579,µm,Surface,Distance from Origin,1,171,
68.383,µm,Surface,Distance from Origin,1,172,
68.2919,µm,Surface,Distance from Origin,1,174,
68.3783,µm,Surface,Distance from Origin,1,175,
69.6268,µm,Surface,Distance from Origin,1,176,
66.5072,µm,Surface,Distance from Origin,1,177,
67.3556,µm,Surface,Distance from Origin,1,178,
66.7163,µm,Surface,Distance from Origin,1,179,
67.5317,µm,Surface,Distance from Origin,1,181,
66.1788,µm,Surface,Distance from Origin,1,183,
66.8977,µm,Surface,Distance from Origin,1,184,
66.993,µm,Surface,Distance from Origin,1,185,
66.7107,µm,Surface,Distance from Origin,1,187,
67.3262,µm,Surface,Distance from Origin,1,188,
67.3259,µm,Surface,Distance from Origin,1,189,
67.054,µm,Surface,Distance from Origin,1,193,
67.3117,µm,Surface,Distance from Origin,1,194,
67.9174,µm,Surface,Distance from Origin,1,196,
67.238,µm,Surface,Distance from Origin,1,197,
66.4736,µm,Surface,Distance from Origin,1,198,
65.077,µm,Surface,Distance from Origin,1,199,
67.0946,µm,Surface,Distance from Origin,1,200,
65.1432,µm,Surface,Distance from Origin,1,201,
65.9175,µm,Surface,Distance from Origin,1,202,
65.6099,µm,Surface,Distance from Origin,1,203,
66.6588,µm,Surface,Distance from Origin,1,204,
