
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
25.9379,,Surface,3,Image 1,1,5,
0.203681,,Surface,3,Image 1,1,39,
22.4468,,Surface,3,Image 1,1,40,
2.93531,,Surface,3,Image 1,1,41,
1.41635,,Surface,3,Image 1,1,56,
66.2669,,Surface,3,Image 1,1,57,
37.7939,,Surface,3,Image 1,1,58,
140.081,,Surface,3,Image 1,1,62,
24.522,,Surface,3,Image 1,1,63,
12.2743,,Surface,3,Image 1,1,67,
6.04786,,Surface,3,Image 1,1,70,
40.6412,,Surface,3,Image 1,1,71,
24.8049,,Surface,3,Image 1,1,75,
94.8826,,Surface,3,Image 1,1,78,
19.373,,Surface,3,Image 1,1,79,
1.97822,,Surface,3,Image 1,1,81,
259.54,,Surface,3,Image 1,1,83,
612.933,,Surface,3,Image 1,1,85,
881.25,,Surface,3,Image 1,1,89,
76.7141,,Surface,3,Image 1,1,92,
1621.45,,Surface,3,Image 1,1,93,
30.0842,,Surface,3,Image 1,1,97,
6.989,,Surface,3,Image 1,1,99,
11.9477,,Surface,3,Image 1,1,101,
1.61904,,Surface,3,Image 1,1,106,
169.785,,Surface,3,Image 1,1,107,
6.51903,,Surface,3,Image 1,1,108,
0.326878,,Surface,3,Image 1,1,109,
295.556,,Surface,3,Image 1,1,110,
28.0223,,Surface,3,Image 1,1,111,
229.934,,Surface,3,Image 1,1,112,
62.1687,,Surface,3,Image 1,1,113,
5.92299,,Surface,3,Image 1,1,115,
0.00326798,,Surface,3,Image 1,1,116,
0.0440572,,Surface,3,Image 1,1,117,
6.2007,,Surface,3,Image 1,1,118,
0.918891,,Surface,3,Image 1,1,119,
29.4148,,Surface,3,Image 1,1,122,
1.81164,,Surface,3,Image 1,1,123,
42.9844,,Surface,3,Image 1,1,124,
189.852,,Surface,3,Image 1,1,125,
2.15381,,Surface,3,Image 1,1,127,
0.24079,,Surface,3,Image 1,1,128,
35.5025,,Surface,3,Image 1,1,129,
3.05527,,Surface,3,Image 1,1,130,
