
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.365171,9.32506,-11.8688,30.5189,,1,Intensity,Image 1,1,,
-0.777,0.365171,8.84315,-11.4064,29.0927,,1,Intensity,Image 1,1,,
-0.555,0.365171,7.98597,-10.821,26.7929,,1,Intensity,Image 1,1,,
-0.333,0.365171,6.6749,-10.2907,23.6405,,1,Intensity,Image 1,1,,
-0.111,0.365171,4.96267,-9.0456,18.9709,,1,Intensity,Image 1,1,,
0.111,0.365171,3.37384,-7.65014,14.3978,,1,Intensity,Image 1,1,,
0.333,0.365171,1.922,-5.72991,9.57391,,1,Intensity,Image 1,1,,
0.555,0.365171,0.909491,-3.69851,5.51749,,1,Intensity,Image 1,1,,
0.777,0.365171,0.408189,-2.26646,3.08283,,1,Intensity,Image 1,1,,
0.999,0.365171,0.18841,-1.36293,1.73975,,1,Intensity,Image 1,1,,
1.221,0.365171,0.0934619,-0.838205,1.02513,,1,Intensity,Image 1,1,,
1.443,0.365171,0.0497901,-0.573269,0.67285,,1,Intensity,Image 1,1,,
1.665,0.365171,0.0270177,-0.424633,0.478668,,1,Intensity,Image 1,1,,
1.887,0.365171,0.0145113,-0.297482,0.326505,,1,Intensity,Image 1,1,,
2.109,0.365171,0.00879355,-0.210431,0.228018,,1,Intensity,Image 1,1,,
2.331,0.365171,0.00597753,-0.152544,0.164499,,1,Intensity,Image 1,1,,
2.553,0.365171,0.0042441,-0.113461,0.121949,,1,Intensity,Image 1,1,,
2.775,0.365171,0.00363023,-0.105974,0.113234,,1,Intensity,Image 1,1,,
2.997,0.365171,0.00374198,-0.139664,0.147148,,1,Intensity,Image 1,1,,
3.219,0.365171,0.00427545,-0.232255,0.240806,,1,Intensity,Image 1,1,,
3.441,0.365171,0.00589834,-0.422488,0.434284,,1,Intensity,Image 1,1,,
3.663,0.365171,0.00986721,-0.707152,0.726886,,1,Intensity,Image 1,1,,
3.885,0.365171,0.0136093,-0.915435,0.942654,,1,Intensity,Image 1,1,,
4.107,0.365171,0.0131226,-0.796823,0.823068,,1,Intensity,Image 1,1,,
4.329,0.365171,0.014378,-0.885529,0.914285,,1,Intensity,Image 1,1,,
4.551,0.365171,0.020313,-1.28789,1.32851,,1,Intensity,Image 1,1,,
4.773,0.365171,0.0235086,-1.48102,1.52803,,1,Intensity,Image 1,1,,
4.995,0.365171,0.0182247,-1.11568,1.15213,,1,Intensity,Image 1,1,,
5.217,0.365171,0.0136617,-0.727506,0.75483,,1,Intensity,Image 1,1,,
5.439,0.365171,0.0121612,-0.527009,0.551331,,1,Intensity,Image 1,1,,
5.661,0.365171,0.0125289,-0.475697,0.500755,,1,Intensity,Image 1,1,,
5.883,0.365171,0.0172637,-0.732883,0.76741,,1,Intensity,Image 1,1,,
6.105,0.365171,0.0311502,-1.37585,1.43815,,1,Intensity,Image 1,1,,
6.327,0.365171,0.0606999,-2.42,2.5414,,1,Intensity,Image 1,1,,
6.549,0.365171,0.0918148,-3.45801,3.64164,,1,Intensity,Image 1,1,,
6.771,0.365171,0.088553,-3.42959,3.6067,,1,Intensity,Image 1,1,,
6.993,0.365171,0.0558183,-2.39664,2.50827,,1,Intensity,Image 1,1,,
7.215,0.365171,0.0294377,-1.38372,1.4426,,1,Intensity,Image 1,1,,
7.437,0.365171,0.0175348,-0.757112,0.792182,,1,Intensity,Image 1,1,,
7.659,0.365171,0.0148133,-0.556624,0.586251,,1,Intensity,Image 1,1,,
7.881,0.365171,0.0189691,-0.807311,0.845249,,1,Intensity,Image 1,1,,
8.103,0.365171,0.0312838,-1.32834,1.39091,,1,Intensity,Image 1,1,,
8.325,0.365171,0.0433166,-1.74603,1.83266,,1,Intensity,Image 1,1,,
8.547,0.365171,0.0430298,-1.53506,1.62112,,1,Intensity,Image 1,1,,
8.769,0.365171,0.0466935,-1.54831,1.6417,,1,Intensity,Image 1,1,,
8.991,0.365171,0.0628517,-2.04856,2.17426,,1,Intensity,Image 1,1,,
9.213,0.365171,0.0667797,-2.16614,2.2997,,1,Intensity,Image 1,1,,
9.435,0.365171,0.0508792,-1.62017,1.72193,,1,Intensity,Image 1,1,,
9.657,0.365171,0.0375329,-1.24176,1.31683,,1,Intensity,Image 1,1,,
9.879,0.365171,0.0298338,-1.13051,1.19018,,1,Intensity,Image 1,1,,
10.101,0.365171,0.0200629,-0.789571,0.829697,,1,Intensity,Image 1,1,,
10.323,0.365171,0.0134154,-0.472954,0.499785,,1,Intensity,Image 1,1,,
10.545,0.365171,0.0114441,-0.301466,0.324354,,1,Intensity,Image 1,1,,
10.767,0.365171,0.0116169,-0.247888,0.271122,,1,Intensity,Image 1,1,,
10.989,0.365171,0.0106823,-0.217019,0.238384,,1,Intensity,Image 1,1,,
11.211,0.365171,0.010037,-0.211659,0.231733,,1,Intensity,Image 1,1,,
11.433,0.365171,0.00866311,-0.175988,0.193314,,1,Intensity,Image 1,1,,
11.655,0.365171,0.00729683,-0.14078,0.155374,,1,Intensity,Image 1,1,,
11.877,0.365171,0.00628853,-0.123552,0.136129,,1,Intensity,Image 1,1,,
12.099,0.365171,0.00607367,-0.134543,0.146691,,1,Intensity,Image 1,1,,
12.321,0.365171,0.00728086,-0.192356,0.206918,,1,Intensity,Image 1,1,,
12.543,0.365171,0.0103605,-0.315419,0.33614,,1,Intensity,Image 1,1,,
12.765,0.365171,0.0153167,-0.495041,0.525674,,1,Intensity,Image 1,1,,
12.987,0.365171,0.0200909,-0.654064,0.694246,,1,Intensity,Image 1,1,,
13.209,0.365171,0.0178256,-0.540415,0.576066,,1,Intensity,Image 1,1,,
13.431,0.365171,0.013198,-0.365487,0.391883,,1,Intensity,Image 1,1,,
13.653,0.365171,0.010565,-0.240323,0.261453,,1,Intensity,Image 1,1,,
13.875,0.365171,0.00956311,-0.185998,0.205124,,1,Intensity,Image 1,1,,
14.097,0.365171,0.00944027,-0.179131,0.198011,,1,Intensity,Image 1,1,,
14.319,0.365171,0.00887873,-0.176614,0.194371,,1,Intensity,Image 1,1,,
14.541,0.365171,0.00816337,-0.178826,0.195152,,1,Intensity,Image 1,1,,
14.763,0.365171,0.00844879,-0.220198,0.237095,,1,Intensity,Image 1,1,,
14.985,0.365171,0.0105359,-0.351896,0.372968,,1,Intensity,Image 1,1,,
15.207,0.365171,0.0154845,-0.65585,0.686819,,1,Intensity,Image 1,1,,
15.429,0.365171,0.0300379,-1.28039,1.34046,,1,Intensity,Image 1,1,,
15.651,0.365171,0.0659526,-2.34225,2.47415,,1,Intensity,Image 1,1,,
15.873,0.365171,0.116539,-3.4867,3.71978,,1,Intensity,Image 1,1,,
16.095,0.365171,0.12385,-3.49594,3.74364,,1,Intensity,Image 1,1,,
16.317,0.365171,0.0796638,-2.40573,2.56505,,1,Intensity,Image 1,1,,
16.539,0.365171,0.0450075,-1.39468,1.4847,,1,Intensity,Image 1,1,,
16.761,0.365171,0.0324919,-0.868543,0.933527,,1,Intensity,Image 1,1,,
16.983,0.365171,0.0259911,-0.594922,0.646904,,1,Intensity,Image 1,1,,
17.205,0.365171,0.0186404,-0.402712,0.439993,,1,Intensity,Image 1,1,,
17.427,0.365171,0.0125468,-0.260074,0.285167,,1,Intensity,Image 1,1,,
17.649,0.365171,0.00931448,-0.17743,0.196059,,1,Intensity,Image 1,1,,
17.871,0.365171,0.00733413,-0.13628,0.150948,,1,Intensity,Image 1,1,,
18.093,0.365171,0.00656669,-0.120286,0.133419,,1,Intensity,Image 1,1,,
18.315,0.365171,0.00685453,-0.122339,0.136048,,1,Intensity,Image 1,1,,
18.537,0.365171,0.00705198,-0.127473,0.141577,,1,Intensity,Image 1,1,,
18.759,0.365171,0.00690685,-0.12703,0.140844,,1,Intensity,Image 1,1,,
18.981,0.365171,0.00654355,-0.116506,0.129593,,1,Intensity,Image 1,1,,
19.203,0.365171,0.0070125,-0.119445,0.13347,,1,Intensity,Image 1,1,,
19.425,0.365171,0.00756588,-0.128428,0.14356,,1,Intensity,Image 1,1,,
19.647,0.365171,0.00691615,-0.125466,0.139298,,1,Intensity,Image 1,1,,
19.869,0.365171,0.00686083,-0.128966,0.142688,,1,Intensity,Image 1,1,,
