
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
509.032,,Surface,4,Image 1,1,5,
274.137,,Surface,4,Image 1,1,39,
658.325,,Surface,4,Image 1,1,40,
314.737,,Surface,4,Image 1,1,41,
624.378,,Surface,4,Image 1,1,56,
146.765,,Surface,4,Image 1,1,57,
4536.34,,Surface,4,Image 1,1,58,
21903.7,,Surface,4,Image 1,1,62,
369.62,,Surface,4,Image 1,1,63,
366.896,,Surface,4,Image 1,1,67,
548.09,,Surface,4,Image 1,1,70,
662.621,,Surface,4,Image 1,1,71,
7424.1,,Surface,4,Image 1,1,75,
11094.5,,Surface,4,Image 1,1,78,
1390.39,,Surface,4,Image 1,1,79,
537.989,,Surface,4,Image 1,1,81,
1289.4,,Surface,4,Image 1,1,83,
2919.02,,Surface,4,Image 1,1,85,
14370.4,,Surface,4,Image 1,1,89,
668.249,,Surface,4,Image 1,1,92,
59708.5,,Surface,4,Image 1,1,93,
3679.47,,Surface,4,Image 1,1,97,
229.919,,Surface,4,Image 1,1,99,
680.245,,Surface,4,Image 1,1,101,
2200.15,,Surface,4,Image 1,1,106,
1229.71,,Surface,4,Image 1,1,107,
1176.67,,Surface,4,Image 1,1,108,
174.895,,Surface,4,Image 1,1,109,
5125.72,,Surface,4,Image 1,1,110,
182.371,,Surface,4,Image 1,1,111,
8720.3,,Surface,4,Image 1,1,112,
8184.55,,Surface,4,Image 1,1,113,
505.326,,Surface,4,Image 1,1,115,
329.472,,Surface,4,Image 1,1,116,
231.438,,Surface,4,Image 1,1,117,
2305.03,,Surface,4,Image 1,1,118,
200.218,,Surface,4,Image 1,1,119,
4897.01,,Surface,4,Image 1,1,122,
1270.97,,Surface,4,Image 1,1,123,
3559.64,,Surface,4,Image 1,1,124,
8174.94,,Surface,4,Image 1,1,125,
259.114,,Surface,4,Image 1,1,127,
1867.6,,Surface,4,Image 1,1,128,
5022.94,,Surface,4,Image 1,1,129,
154.446,,Surface,4,Image 1,1,130,
2547.95,,Surface,4,Image 1,1,131,
466.783,,Surface,4,Image 1,1,132,
1753.87,,Surface,4,Image 1,1,135,
319.935,,Surface,4,Image 1,1,136,
267.98,,Surface,4,Image 1,1,138,
253.658,,Surface,4,Image 1,1,141,
806.848,,Surface,4,Image 1,1,143,
381.988,,Surface,4,Image 1,1,144,
6323.06,,Surface,4,Image 1,1,145,
8849.17,,Surface,4,Image 1,1,146,
1471.1,,Surface,4,Image 1,1,147,
150.553,,Surface,4,Image 1,1,148,
706.331,,Surface,4,Image 1,1,149,
3331.04,,Surface,4,Image 1,1,150,
142.632,,Surface,4,Image 1,1,151,
1129.95,,Surface,4,Image 1,1,156,
4124.6,,Surface,4,Image 1,1,157,
15005.7,,Surface,4,Image 1,1,158,
6440.34,,Surface,4,Image 1,1,159,
20506,,Surface,4,Image 1,1,160,
1902.12,,Surface,4,Image 1,1,162,
485.063,,Surface,4,Image 1,1,163,
927.955,,Surface,4,Image 1,1,165,
1474.03,,Surface,4,Image 1,1,168,
574.85,,Surface,4,Image 1,1,169,
384.772,,Surface,4,Image 1,1,170,
26988.5,,Surface,4,Image 1,1,171,
11025.3,,Surface,4,Image 1,1,172,
747.654,,Surface,4,Image 1,1,174,
