
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0224836,,Surface,6,Image 1,1,5,
0.000824432,,Surface,6,Image 1,1,39,
0.0022917,,Surface,6,Image 1,1,40,
0.00861788,,Surface,6,Image 1,1,41,
0.343009,,Surface,6,Image 1,1,56,
0.00428534,,Surface,6,Image 1,1,57,
0.0422273,,Surface,6,Image 1,1,58,
6.6349,,Surface,6,Image 1,1,62,
1.89205,,Surface,6,Image 1,1,63,
0.0236258,,Surface,6,Image 1,1,67,
0.000899477,,Surface,6,Image 1,1,70,
0.00347206,,Surface,6,Image 1,1,71,
0.181949,,Surface,6,Image 1,1,75,
2.50695,,Surface,6,Image 1,1,78,
1.10128,,Surface,6,Image 1,1,79,
0.189458,,Surface,6,Image 1,1,81,
1.89254,,Surface,6,Image 1,1,83,
0.881053,,Surface,6,Image 1,1,85,
43.3695,,Surface,6,Image 1,1,89,
0.00668099,,Surface,6,Image 1,1,92,
35.8451,,Surface,6,Image 1,1,93,
0.665036,,Surface,6,Image 1,1,97,
0.00296465,,Surface,6,Image 1,1,99,
0.111173,,Surface,6,Image 1,1,101,
0.000381735,,Surface,6,Image 1,1,106,
1.01575,,Surface,6,Image 1,1,107,
0.00360018,,Surface,6,Image 1,1,108,
0.0296119,,Surface,6,Image 1,1,109,
2.41626,,Surface,6,Image 1,1,110,
0.0047175,,Surface,6,Image 1,1,111,
9.11622,,Surface,6,Image 1,1,112,
3.23763,,Surface,6,Image 1,1,113,
0.313437,,Surface,6,Image 1,1,115,
0.00648401,,Surface,6,Image 1,1,116,
0.000247694,,Surface,6,Image 1,1,117,
0.336804,,Surface,6,Image 1,1,118,
0.0654085,,Surface,6,Image 1,1,119,
0.46612,,Surface,6,Image 1,1,122,
0.30431,,Surface,6,Image 1,1,123,
0.152004,,Surface,6,Image 1,1,124,
2.70126,,Surface,6,Image 1,1,125,
0.0109788,,Surface,6,Image 1,1,127,
0.344461,,Surface,6,Image 1,1,128,
0.956071,,Surface,6,Image 1,1,129,
0.0856015,,Surface,6,Image 1,1,130,
2.35518,,Surface,6,Image 1,1,131,
0.0293594,,Surface,6,Image 1,1,132,
2.14312,,Surface,6,Image 1,1,135,
0.0015476,,Surface,6,Image 1,1,136,
1.04643e-08,,Surface,6,Image 1,1,138,
0.0177723,,Surface,6,Image 1,1,141,
0.356037,,Surface,6,Image 1,1,143,
0.0018541,,Surface,6,Image 1,1,144,
0.0962613,,Surface,6,Image 1,1,145,
2.41795,,Surface,6,Image 1,1,146,
0.87493,,Surface,6,Image 1,1,147,
0.251985,,Surface,6,Image 1,1,148,
0.174241,,Surface,6,Image 1,1,149,
3.68451,,Surface,6,Image 1,1,150,
0.000649118,,Surface,6,Image 1,1,151,
0.751675,,Surface,6,Image 1,1,156,
2.65666,,Surface,6,Image 1,1,157,
20.2917,,Surface,6,Image 1,1,158,
393.36,,Surface,6,Image 1,1,159,
11.8445,,Surface,6,Image 1,1,160,
244.3,,Surface,6,Image 1,1,162,
4.89081,,Surface,6,Image 1,1,163,
0.0605287,,Surface,6,Image 1,1,165,
29.9402,,Surface,6,Image 1,1,168,
24.8812,,Surface,6,Image 1,1,169,
2.87831,,Surface,6,Image 1,1,170,
55.5454,,Surface,6,Image 1,1,171,
0.13823,,Surface,6,Image 1,1,172,
0.489118,,Surface,6,Image 1,1,174,
29.4843,,Surface,6,Image 1,1,175,
50.3677,,Surface,6,Image 1,1,176,
162.274,,Surface,6,Image 1,1,177,
0.0232605,,Surface,6,Image 1,1,178,
54.5312,,Surface,6,Image 1,1,179,
0.117788,,Surface,6,Image 1,1,181,
0.535373,,Surface,6,Image 1,1,183,
294.476,,Surface,6,Image 1,1,184,
14.7236,,Surface,6,Image 1,1,185,
3.77779,,Surface,6,Image 1,1,187,
73.6527,,Surface,6,Image 1,1,188,
8.57129,,Surface,6,Image 1,1,189,
0.0380787,,Surface,6,Image 1,1,193,
3.7647,,Surface,6,Image 1,1,194,
9.67434,,Surface,6,Image 1,1,196,
0.0418501,,Surface,6,Image 1,1,197,
0.10642,,Surface,6,Image 1,1,198,
0.0668866,,Surface,6,Image 1,1,199,
0.391771,,Surface,6,Image 1,1,200,
8.77918,,Surface,6,Image 1,1,201,
0.531141,,Surface,6,Image 1,1,202,
32.3293,,Surface,6,Image 1,1,203,
11.4855,,Surface,6,Image 1,1,204,
56.9988,,Surface,6,Image 1,1,205,
15.5864,,Surface,6,Image 1,1,206,
453.543,,Surface,6,Image 1,1,207,
55.0468,,Surface,6,Image 1,1,208,
12.6767,,Surface,6,Image 1,1,209,
5.82146,,Surface,6,Image 1,1,210,
0.0968992,,Surface,6,Image 1,1,211,
21.5431,,Surface,6,Image 1,1,212,
3.85416,,Surface,6,Image 1,1,213,
0.0294207,,Surface,6,Image 1,1,214,
0.0147556,,Surface,6,Image 1,1,215,
0.0211161,,Surface,6,Image 1,1,216,
11.0163,,Surface,6,Image 1,1,217,
365.316,,Surface,6,Image 1,1,218,
0.016784,,Surface,6,Image 1,1,220,
9.98667,,Surface,6,Image 1,1,221,
0.000841337,,Surface,6,Image 1,1,223,
3.71352,,Surface,6,Image 1,1,224,
0.790206,,Surface,6,Image 1,1,225,
0.0055018,,Surface,6,Image 1,1,226,
2.05632,,Surface,6,Image 1,1,227,
0.00152461,,Surface,6,Image 1,1,228,
