
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.20997,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.15003,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.00996685,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.906373,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.10203,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.859124,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.916349,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.894216,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.726875,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.05845,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.934478,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.935033,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.00996685,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.00996685,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.938487,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.80997,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.896283,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.821144,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.0967,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.858215,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.60997,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.609967,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.826397,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.2067,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.977533,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.802533,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.09653,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.954549,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.950781,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.767517,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.971978,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.842033,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.409967,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.687469,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.866956,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.940033,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.409967,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.17465,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.920206,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.871283,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.84693,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.822686,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.416349,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.926956,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.760867,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.841462,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.998367,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.85872,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.00996685,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.895297,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.624319,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.906162,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.907176,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
