
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.9933,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.7153,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.5527,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.8201,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.2414,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.7638,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.3848,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.495,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
22.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
22.266,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.1647,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.5031,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
19.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
21.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.4676,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.6037,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.3341,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.9545,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.7491,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.4014,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.1708,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
17.1175,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.3421,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.6472,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.62062,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
13.535,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-4.56754,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.6802,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
17.7772,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
16.3923,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.6552,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.6647,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.302738,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
21.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
21.7861,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
14.8529,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
19.225,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
20.3303,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.7119,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.53323,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.64174,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
14.6816,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.57818,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.28171,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
