
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.542529,19.0276,-8.08841,46.1436,,5,Intensity,Image 1,1,,
-0.777,0.542529,17.8694,-8.02625,43.765,,5,Intensity,Image 1,1,,
-0.555,0.542529,15.5457,-7.65983,38.7513,,5,Intensity,Image 1,1,,
-0.333,0.542529,11.7336,-6.59869,30.066,,5,Intensity,Image 1,1,,
-0.111,0.542529,7.42174,-5.12045,19.9639,,5,Intensity,Image 1,1,,
0.111,0.542529,4.20671,-3.5794,11.9928,,5,Intensity,Image 1,1,,
0.333,0.542529,2.15431,-2.55223,6.86086,,5,Intensity,Image 1,1,,
0.555,0.542529,1.03338,-1.66659,3.73336,,5,Intensity,Image 1,1,,
0.777,0.542529,0.515905,-1.04573,2.07754,,5,Intensity,Image 1,1,,
0.999,0.542529,0.27224,-0.667206,1.21169,,5,Intensity,Image 1,1,,
1.221,0.542529,0.152335,-0.464871,0.769542,,5,Intensity,Image 1,1,,
1.443,0.542529,0.0893029,-0.371421,0.550027,,5,Intensity,Image 1,1,,
1.665,0.542529,0.0540956,-0.340314,0.448505,,5,Intensity,Image 1,1,,
1.887,0.542529,0.0341969,-0.361572,0.429966,,5,Intensity,Image 1,1,,
2.109,0.542529,0.0239794,-0.386308,0.434267,,5,Intensity,Image 1,1,,
2.331,0.542529,0.019285,-0.379019,0.417589,,5,Intensity,Image 1,1,,
2.553,0.542529,0.0181568,-0.40501,0.441324,,5,Intensity,Image 1,1,,
2.775,0.542529,0.0199903,-0.530743,0.570724,,5,Intensity,Image 1,1,,
2.997,0.542529,0.0223135,-0.639964,0.684591,,5,Intensity,Image 1,1,,
3.219,0.542529,0.0224131,-0.599762,0.644589,,5,Intensity,Image 1,1,,
3.441,0.542529,0.0228722,-0.568202,0.613946,,5,Intensity,Image 1,1,,
3.663,0.542529,0.0245789,-0.547745,0.596902,,5,Intensity,Image 1,1,,
3.885,0.542529,0.0262786,-0.537815,0.590372,,5,Intensity,Image 1,1,,
4.107,0.542529,0.0271223,-0.502051,0.556296,,5,Intensity,Image 1,1,,
4.329,0.542529,0.0275671,-0.475011,0.530145,,5,Intensity,Image 1,1,,
4.551,0.542529,0.0284335,-0.493876,0.550743,,5,Intensity,Image 1,1,,
4.773,0.542529,0.0313935,-0.590904,0.653691,,5,Intensity,Image 1,1,,
4.995,0.542529,0.0373526,-0.792055,0.86676,,5,Intensity,Image 1,1,,
5.217,0.542529,0.0452356,-1.0939,1.18437,,5,Intensity,Image 1,1,,
5.439,0.542529,0.0529348,-1.37618,1.48205,,5,Intensity,Image 1,1,,
5.661,0.542529,0.0535716,-1.36102,1.46816,,5,Intensity,Image 1,1,,
5.883,0.542529,0.0477009,-1.04715,1.14255,,5,Intensity,Image 1,1,,
6.105,0.542529,0.044747,-0.77673,0.866224,,5,Intensity,Image 1,1,,
6.327,0.542529,0.0455197,-0.688198,0.779237,,5,Intensity,Image 1,1,,
6.549,0.542529,0.0441679,-0.614507,0.702843,,5,Intensity,Image 1,1,,
6.771,0.542529,0.0406521,-0.518371,0.599675,,5,Intensity,Image 1,1,,
6.993,0.542529,0.0368402,-0.443599,0.517279,,5,Intensity,Image 1,1,,
7.215,0.542529,0.0368658,-0.456662,0.530394,,5,Intensity,Image 1,1,,
7.437,0.542529,0.0402831,-0.509484,0.59005,,5,Intensity,Image 1,1,,
7.659,0.542529,0.0412682,-0.487227,0.569764,,5,Intensity,Image 1,1,,
7.881,0.542529,0.0411511,-0.490535,0.572837,,5,Intensity,Image 1,1,,
8.103,0.542529,0.0428969,-0.574682,0.660476,,5,Intensity,Image 1,1,,
8.325,0.542529,0.0462271,-0.68566,0.778115,,5,Intensity,Image 1,1,,
8.547,0.542529,0.0475499,-0.65642,0.75152,,5,Intensity,Image 1,1,,
8.769,0.542529,0.0473989,-0.610717,0.705515,,5,Intensity,Image 1,1,,
8.991,0.542529,0.0453783,-0.58836,0.679117,,5,Intensity,Image 1,1,,
9.213,0.542529,0.0409997,-0.536328,0.618327,,5,Intensity,Image 1,1,,
9.435,0.542529,0.0401368,-0.532768,0.613042,,5,Intensity,Image 1,1,,
9.657,0.542529,0.0415193,-0.561024,0.644063,,5,Intensity,Image 1,1,,
9.879,0.542529,0.0405837,-0.527992,0.60916,,5,Intensity,Image 1,1,,
10.101,0.542529,0.0412283,-0.522354,0.604811,,5,Intensity,Image 1,1,,
10.323,0.542529,0.0420613,-0.543133,0.627255,,5,Intensity,Image 1,1,,
10.545,0.542529,0.0434332,-0.507633,0.594499,,5,Intensity,Image 1,1,,
10.767,0.542529,0.046491,-0.49716,0.590142,,5,Intensity,Image 1,1,,
10.989,0.542529,0.0514618,-0.561346,0.66427,,5,Intensity,Image 1,1,,
