
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.42789,,Surface,2,Image 1,1,5,
1.45984,,Surface,2,Image 1,1,39,
1.58305,,Surface,2,Image 1,1,40,
2.46283,,Surface,2,Image 1,1,41,
10.8905,,Surface,2,Image 1,1,56,
1.26197,,Surface,2,Image 1,1,57,
2.35924,,Surface,2,Image 1,1,58,
0.473498,,Surface,2,Image 1,1,62,
1.99591,,Surface,2,Image 1,1,63,
2.85016,,Surface,2,Image 1,1,67,
0.783101,,Surface,2,Image 1,1,70,
0.809642,,Surface,2,Image 1,1,71,
2.49576,,Surface,2,Image 1,1,75,
0.957202,,Surface,2,Image 1,1,78,
1.27809,,Surface,2,Image 1,1,79,
1.01613,,Surface,2,Image 1,1,81,
2.74427,,Surface,2,Image 1,1,83,
1.41019,,Surface,2,Image 1,1,85,
0.860787,,Surface,2,Image 1,1,89,
1.02926,,Surface,2,Image 1,1,92,
0.554072,,Surface,2,Image 1,1,93,
2.93177,,Surface,2,Image 1,1,97,
2.71584,,Surface,2,Image 1,1,99,
1.8567,,Surface,2,Image 1,1,101,
2.09517,,Surface,2,Image 1,1,106,
0.789379,,Surface,2,Image 1,1,107,
2.91592,,Surface,2,Image 1,1,108,
4.16323,,Surface,2,Image 1,1,109,
1.03882,,Surface,2,Image 1,1,110,
1.11228,,Surface,2,Image 1,1,111,
0.643786,,Surface,2,Image 1,1,112,
1.14089,,Surface,2,Image 1,1,113,
1.16228,,Surface,2,Image 1,1,115,
0.952221,,Surface,2,Image 1,1,116,
1.81566,,Surface,2,Image 1,1,117,
3.77548,,Surface,2,Image 1,1,118,
1.92894,,Surface,2,Image 1,1,119,
1.35568,,Surface,2,Image 1,1,122,
2.73454,,Surface,2,Image 1,1,123,
1.89655,,Surface,2,Image 1,1,124,
0.672802,,Surface,2,Image 1,1,125,
8.15224,,Surface,2,Image 1,1,127,
0.976087,,Surface,2,Image 1,1,128,
0.931338,,Surface,2,Image 1,1,129,
6.05762,,Surface,2,Image 1,1,130,
2.15212,,Surface,2,Image 1,1,131,
1.8432,,Surface,2,Image 1,1,132,
1.4708,,Surface,2,Image 1,1,135,
4.18394,,Surface,2,Image 1,1,136,
6.03564,,Surface,2,Image 1,1,138,
2.96143,,Surface,2,Image 1,1,141,
2.55197,,Surface,2,Image 1,1,143,
2.68564,,Surface,2,Image 1,1,144,
3.77612,,Surface,2,Image 1,1,145,
2.43931,,Surface,2,Image 1,1,146,
0.561339,,Surface,2,Image 1,1,147,
3.53406,,Surface,2,Image 1,1,148,
1.15708,,Surface,2,Image 1,1,149,
1.14059,,Surface,2,Image 1,1,150,
2.1571,,Surface,2,Image 1,1,151,
0.865056,,Surface,2,Image 1,1,156,
0.778282,,Surface,2,Image 1,1,157,
1.10273,,Surface,2,Image 1,1,158,
3.40938,,Surface,2,Image 1,1,159,
0.2741,,Surface,2,Image 1,1,160,
2.13127,,Surface,2,Image 1,1,162,
7.33629,,Surface,2,Image 1,1,163,
3.62724,,Surface,2,Image 1,1,165,
1.99878,,Surface,2,Image 1,1,168,
9.8268,,Surface,2,Image 1,1,169,
2.85187,,Surface,2,Image 1,1,170,
0.251913,,Surface,2,Image 1,1,171,
2.86233,,Surface,2,Image 1,1,172,
2.65291,,Surface,2,Image 1,1,174,
1.80802,,Surface,2,Image 1,1,175,
0.631067,,Surface,2,Image 1,1,176,
0.561099,,Surface,2,Image 1,1,177,
0.718945,,Surface,2,Image 1,1,178,
0.689015,,Surface,2,Image 1,1,179,
1.25032,,Surface,2,Image 1,1,181,
2.79079,,Surface,2,Image 1,1,183,
1.40901,,Surface,2,Image 1,1,184,
4.46034,,Surface,2,Image 1,1,185,
0.699323,,Surface,2,Image 1,1,187,
1.08146,,Surface,2,Image 1,1,188,
1.68293,,Surface,2,Image 1,1,189,
1.95813,,Surface,2,Image 1,1,193,
1.28925,,Surface,2,Image 1,1,194,
2.5622,,Surface,2,Image 1,1,196,
3.98216,,Surface,2,Image 1,1,197,
0.973835,,Surface,2,Image 1,1,198,
1.91286,,Surface,2,Image 1,1,199,
1.56796,,Surface,2,Image 1,1,200,
1.42098,,Surface,2,Image 1,1,201,
3.62329,,Surface,2,Image 1,1,202,
0.820225,,Surface,2,Image 1,1,203,
1.203,,Surface,2,Image 1,1,204,
1.64198,,Surface,2,Image 1,1,205,
1.90702,,Surface,2,Image 1,1,206,
0.426989,,Surface,2,Image 1,1,207,
0.537778,,Surface,2,Image 1,1,208,
0.470783,,Surface,2,Image 1,1,209,
1.42877,,Surface,2,Image 1,1,210,
0.852326,,Surface,2,Image 1,1,211,
1.01094,,Surface,2,Image 1,1,212,
1.2957,,Surface,2,Image 1,1,213,
1.3343,,Surface,2,Image 1,1,214,
2.42811,,Surface,2,Image 1,1,215,
0.848239,,Surface,2,Image 1,1,216,
0.0721043,,Surface,2,Image 1,1,217,
0.997644,,Surface,2,Image 1,1,218,
2.81997,,Surface,2,Image 1,1,220,
3.34618,,Surface,2,Image 1,1,221,
2.53045,,Surface,2,Image 1,1,223,
1.36529,,Surface,2,Image 1,1,224,
4.45797,,Surface,2,Image 1,1,225,
1.206,,Surface,2,Image 1,1,226,
5.48039,,Surface,2,Image 1,1,227,
2.91222,,Surface,2,Image 1,1,228,
1.79792,,Surface,2,Image 1,1,229,
1.4804,,Surface,2,Image 1,1,230,
0.733622,,Surface,2,Image 1,1,231,
1.36292,,Surface,2,Image 1,1,232,
0.729685,,Surface,2,Image 1,1,233,
1.45186,,Surface,2,Image 1,1,234,
1.56469,,Surface,2,Image 1,1,236,
2.29247,,Surface,2,Image 1,1,238,
1.44095,,Surface,2,Image 1,1,240,
1.72284,,Surface,2,Image 1,1,242,
2.00409,,Surface,2,Image 1,1,243,
0.731461,,Surface,2,Image 1,1,244,
1.49141,,Surface,2,Image 1,1,245,
5.23534,,Surface,2,Image 1,1,246,
0.423767,,Surface,2,Image 1,1,247,
1.06225,,Surface,2,Image 1,1,248,
1.5404,,Surface,2,Image 1,1,249,
1.05848,,Surface,2,Image 1,1,251,
1.60764,,Surface,2,Image 1,1,252,
0.75834,,Surface,2,Image 1,1,253,
0.933811,,Surface,2,Image 1,1,255,
6.5887,,Surface,2,Image 1,1,256,
2.66453,,Surface,2,Image 1,1,257,
2.25207,,Surface,2,Image 1,1,258,
0.666384,,Surface,2,Image 1,1,260,
2.04022,,Surface,2,Image 1,1,261,
0.959637,,Surface,2,Image 1,1,262,
1.72002,,Surface,2,Image 1,1,264,
1.17049,,Surface,2,Image 1,1,266,
1.1633,,Surface,2,Image 1,1,267,
0.918006,,Surface,2,Image 1,1,268,
1.15567,,Surface,2,Image 1,1,269,
5.44811,,Surface,2,Image 1,1,270,
0.54151,,Surface,2,Image 1,1,271,
1.6576,,Surface,2,Image 1,1,273,
2.0349,,Surface,2,Image 1,1,276,
1.11522,,Surface,2,Image 1,1,277,
1.18791,,Surface,2,Image 1,1,278,
3.9326,,Surface,2,Image 1,1,279,
0.408529,,Surface,2,Image 1,1,280,
1.08972,,Surface,2,Image 1,1,281,
7.84294,,Surface,2,Image 1,1,282,
0.878783,,Surface,2,Image 1,1,283,
1.29548,,Surface,2,Image 1,1,284,
3.72626,,Surface,2,Image 1,1,285,
1.28154,,Surface,2,Image 1,1,286,
3.19045,,Surface,2,Image 1,1,287,
3.02548,,Surface,2,Image 1,1,288,
0.708242,,Surface,2,Image 1,1,289,
2.15361,,Surface,2,Image 1,1,290,
2.03952,,Surface,2,Image 1,1,291,
2.4916,,Surface,2,Image 1,1,292,
1.55262,,Surface,2,Image 1,1,294,
1.83717,,Surface,2,Image 1,1,295,
2.10919,,Surface,2,Image 1,1,297,
0.739954,,Surface,2,Image 1,1,299,
1.66751,,Surface,2,Image 1,1,301,
4.79914,,Surface,2,Image 1,1,302,
0.734319,,Surface,2,Image 1,1,303,
3.61927,,Surface,2,Image 1,1,304,
0.909428,,Surface,2,Image 1,1,305,
1.72278,,Surface,2,Image 1,1,306,
0.822381,,Surface,2,Image 1,1,307,
2.66371,,Surface,2,Image 1,1,309,
0.452872,,Surface,2,Image 1,1,310,
0.941086,,Surface,2,Image 1,1,312,
1.99733,,Surface,2,Image 1,1,314,
0.69754,,Surface,2,Image 1,1,315,
1.27384,,Surface,2,Image 1,1,316,
2.47956,,Surface,2,Image 1,1,317,
3.02322,,Surface,2,Image 1,1,318,
4.55229,,Surface,2,Image 1,1,319,
0.417291,,Surface,2,Image 1,1,320,
2.18771,,Surface,2,Image 1,1,321,
2.6814,,Surface,2,Image 1,1,322,
3.34218,,Surface,2,Image 1,1,323,
0.750312,,Surface,2,Image 1,1,324,
0.944393,,Surface,2,Image 1,1,325,
0.536654,,Surface,2,Image 1,1,326,
5.34473,,Surface,2,Image 1,1,327,
1.06904,,Surface,2,Image 1,1,328,
2.2545,,Surface,2,Image 1,1,329,
2.77142,,Surface,2,Image 1,1,330,
2.19651,,Surface,2,Image 1,1,332,
3.11788,,Surface,2,Image 1,1,333,
0.781362,,Surface,2,Image 1,1,334,
1.30568,,Surface,2,Image 1,1,335,
8.13121,,Surface,2,Image 1,1,336,
0.735169,,Surface,2,Image 1,1,337,
3.74474,,Surface,2,Image 1,1,338,
1.38213,,Surface,2,Image 1,1,339,
1.7943,,Surface,2,Image 1,1,340,
2.28193,,Surface,2,Image 1,1,341,
0.719007,,Surface,2,Image 1,1,342,
1.16525,,Surface,2,Image 1,1,343,
1.53593,,Surface,2,Image 1,1,344,
2.82945,,Surface,2,Image 1,1,345,
