
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.336275,,Surface,1,5,
0.194656,,Surface,1,39,
0.291842,,Surface,1,40,
0.241288,,Surface,1,41,
0.269254,,Surface,1,56,
0.180116,,Surface,1,57,
0.389887,,Surface,1,58,
0.28167,,Surface,1,62,
0.286988,,Surface,1,63,
0.274142,,Surface,1,67,
0.459117,,Surface,1,70,
0.359168,,Surface,1,71,
0.565682,,Surface,1,75,
0.421307,,Surface,1,78,
0.221904,,Surface,1,79,
0.394492,,Surface,1,81,
0.305274,,Surface,1,83,
0.337098,,Surface,1,85,
0.326492,,Surface,1,89,
0.188754,,Surface,1,92,
0.443246,,Surface,1,93,
0.361843,,Surface,1,97,
0.0827065,,Surface,1,99,
0.44657,,Surface,1,101,
0.569593,,Surface,1,106,
0.305609,,Surface,1,107,
0.512399,,Surface,1,108,
0.459787,,Surface,1,109,
0.347067,,Surface,1,110,
0.45981,,Surface,1,111,
0.41227,,Surface,1,112,
0.328658,,Surface,1,113,
0.25812,,Surface,1,115,
0.248958,,Surface,1,116,
0.399323,,Surface,1,117,
0.169588,,Surface,1,118,
0.444513,,Surface,1,119,
0.708311,,Surface,1,122,
0.514831,,Surface,1,123,
0.576532,,Surface,1,124,
0.390726,,Surface,1,125,
0.194653,,Surface,1,127,
0.567235,,Surface,1,128,
0.286061,,Surface,1,129,
0.535685,,Surface,1,130,
0.348851,,Surface,1,131,
0.503739,,Surface,1,132,
0.340783,,Surface,1,135,
0.220933,,Surface,1,136,
0.194646,,Surface,1,138,
0.194647,,Surface,1,141,
0.436571,,Surface,1,143,
0.400214,,Surface,1,144,
0.287387,,Surface,1,145,
0.436873,,Surface,1,146,
0.349954,,Surface,1,147,
0.535692,,Surface,1,148,
0.407124,,Surface,1,149,
0.205425,,Surface,1,150,
0.535688,,Surface,1,151,
0.610875,,Surface,1,156,
0.319282,,Surface,1,157,
0.40644,,Surface,1,158,
0.372343,,Surface,1,159,
0.305931,,Surface,1,160,
0.296652,,Surface,1,162,
0.269257,,Surface,1,163,
0.297846,,Surface,1,165,
0.34708,,Surface,1,168,
0.487911,,Surface,1,169,
0.312335,,Surface,1,170,
0.48153,,Surface,1,171,
0.673347,,Surface,1,172,
0.290286,,Surface,1,174,
0.376881,,Surface,1,175,
0.325858,,Surface,1,176,
0.509728,,Surface,1,177,
0.292314,,Surface,1,178,
0.475158,,Surface,1,179,
0.382364,,Surface,1,181,
0.362509,,Surface,1,183,
0.362409,,Surface,1,184,
0.260077,,Surface,1,185,
0.288377,,Surface,1,187,
0.64254,,Surface,1,188,
0.275833,,Surface,1,189,
0.414347,,Surface,1,193,
0.317949,,Surface,1,194,
0.308903,,Surface,1,196,
0.0827333,,Surface,1,197,
0.351107,,Surface,1,198,
