
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.11584,µm,Surface,Image 1,1,5,
5.97165,µm,Surface,Image 1,1,39,
5.36095,µm,Surface,Image 1,1,40,
6.55646,µm,Surface,Image 1,1,41,
4.32204,µm,Surface,Image 1,1,56,
7.93364,µm,Surface,Image 1,1,57,
10.1147,µm,Surface,Image 1,1,58,
6.508,µm,Surface,Image 1,1,62,
8.72437,µm,Surface,Image 1,1,63,
8.54825,µm,Surface,Image 1,1,67,
4.68726,µm,Surface,Image 1,1,70,
4.77732,µm,Surface,Image 1,1,71,
8.77972,µm,Surface,Image 1,1,75,
7.47427,µm,Surface,Image 1,1,78,
7.68031,µm,Surface,Image 1,1,79,
6.07492,µm,Surface,Image 1,1,81,
9.60867,µm,Surface,Image 1,1,83,
9.40667,µm,Surface,Image 1,1,85,
11.6433,µm,Surface,Image 1,1,89,
7.1547,µm,Surface,Image 1,1,92,
11.1294,µm,Surface,Image 1,1,93,
10.543,µm,Surface,Image 1,1,97,
10.9714,µm,Surface,Image 1,1,99,
9.99162,µm,Surface,Image 1,1,101,
10.6682,µm,Surface,Image 1,1,106,
14.4291,µm,Surface,Image 1,1,107,
6.16109,µm,Surface,Image 1,1,108,
13.6071,µm,Surface,Image 1,1,109,
2.85175,µm,Surface,Image 1,1,110,
17.429,µm,Surface,Image 1,1,111,
9.20019,µm,Surface,Image 1,1,112,
10.585,µm,Surface,Image 1,1,113,
12.421,µm,Surface,Image 1,1,115,
6.44444,µm,Surface,Image 1,1,116,
6.49056,µm,Surface,Image 1,1,117,
9.74487,µm,Surface,Image 1,1,118,
5.94929,µm,Surface,Image 1,1,119,
12.4589,µm,Surface,Image 1,1,122,
5.29015,µm,Surface,Image 1,1,123,
12.1574,µm,Surface,Image 1,1,124,
7.7524,µm,Surface,Image 1,1,125,
6.81179,µm,Surface,Image 1,1,127,
15.3313,µm,Surface,Image 1,1,128,
18.4771,µm,Surface,Image 1,1,129,
3.92728,µm,Surface,Image 1,1,130,
12.3617,µm,Surface,Image 1,1,131,
17.8221,µm,Surface,Image 1,1,132,
10.7931,µm,Surface,Image 1,1,135,
14.8518,µm,Surface,Image 1,1,136,
11.0455,µm,Surface,Image 1,1,138,
9.24987,µm,Surface,Image 1,1,141,
12.1994,µm,Surface,Image 1,1,143,
10.252,µm,Surface,Image 1,1,144,
12.0128,µm,Surface,Image 1,1,145,
6.43077,µm,Surface,Image 1,1,146,
5.10473,µm,Surface,Image 1,1,147,
11.683,µm,Surface,Image 1,1,148,
17.8243,µm,Surface,Image 1,1,149,
11.089,µm,Surface,Image 1,1,150,
18.0945,µm,Surface,Image 1,1,151,
11.5704,µm,Surface,Image 1,1,156,
15.1344,µm,Surface,Image 1,1,157,
17.7898,µm,Surface,Image 1,1,158,
14.8591,µm,Surface,Image 1,1,159,
10.3092,µm,Surface,Image 1,1,160,
14.1725,µm,Surface,Image 1,1,162,
8.00013,µm,Surface,Image 1,1,163,
17.5608,µm,Surface,Image 1,1,165,
14.4528,µm,Surface,Image 1,1,168,
15.3204,µm,Surface,Image 1,1,169,
15.9134,µm,Surface,Image 1,1,170,
12.0576,µm,Surface,Image 1,1,171,
16.2363,µm,Surface,Image 1,1,172,
17.1858,µm,Surface,Image 1,1,174,
14.9326,µm,Surface,Image 1,1,175,
9.68954,µm,Surface,Image 1,1,176,
17.2977,µm,Surface,Image 1,1,177,
10.55,µm,Surface,Image 1,1,178,
14.9837,µm,Surface,Image 1,1,179,
10.6419,µm,Surface,Image 1,1,181,
19.7975,µm,Surface,Image 1,1,183,
15.3506,µm,Surface,Image 1,1,184,
14.3146,µm,Surface,Image 1,1,185,
16.8516,µm,Surface,Image 1,1,187,
14.1452,µm,Surface,Image 1,1,188,
13.4951,µm,Surface,Image 1,1,189,
16.7261,µm,Surface,Image 1,1,193,
14.0739,µm,Surface,Image 1,1,194,
12.4453,µm,Surface,Image 1,1,196,
15.0568,µm,Surface,Image 1,1,197,
10.8396,µm,Surface,Image 1,1,198,
20.3854,µm,Surface,Image 1,1,199,
9.44756,µm,Surface,Image 1,1,200,
19.3069,µm,Surface,Image 1,1,201,
13.4565,µm,Surface,Image 1,1,202,
17.6106,µm,Surface,Image 1,1,203,
11.6813,µm,Surface,Image 1,1,204,
18.2649,µm,Surface,Image 1,1,205,
16.3854,µm,Surface,Image 1,1,206,
15.8279,µm,Surface,Image 1,1,207,
16.7422,µm,Surface,Image 1,1,208,
19.9202,µm,Surface,Image 1,1,209,
18.0785,µm,Surface,Image 1,1,210,
7.69313,µm,Surface,Image 1,1,211,
19.7871,µm,Surface,Image 1,1,212,
13.9021,µm,Surface,Image 1,1,213,
18.8731,µm,Surface,Image 1,1,214,
15.7743,µm,Surface,Image 1,1,215,
9.91106,µm,Surface,Image 1,1,216,
17.1649,µm,Surface,Image 1,1,217,
18.5519,µm,Surface,Image 1,1,218,
15.8695,µm,Surface,Image 1,1,220,
14.7401,µm,Surface,Image 1,1,221,
5.17739,µm,Surface,Image 1,1,223,
20.0854,µm,Surface,Image 1,1,224,
18.5282,µm,Surface,Image 1,1,225,
20.5829,µm,Surface,Image 1,1,226,
14.5087,µm,Surface,Image 1,1,227,
5.51039,µm,Surface,Image 1,1,228,
16.6847,µm,Surface,Image 1,1,229,
17.6056,µm,Surface,Image 1,1,230,
16.3133,µm,Surface,Image 1,1,231,
19.274,µm,Surface,Image 1,1,232,
15.2414,µm,Surface,Image 1,1,233,
22.7466,µm,Surface,Image 1,1,234,
6.93864,µm,Surface,Image 1,1,236,
14.5889,µm,Surface,Image 1,1,238,
19.3237,µm,Surface,Image 1,1,240,
17.7165,µm,Surface,Image 1,1,242,
11.2978,µm,Surface,Image 1,1,243,
18.6109,µm,Surface,Image 1,1,244,
19.7925,µm,Surface,Image 1,1,245,
15.7223,µm,Surface,Image 1,1,246,
15.9273,µm,Surface,Image 1,1,247,
21.573,µm,Surface,Image 1,1,248,
10.7255,µm,Surface,Image 1,1,249,
20.5728,µm,Surface,Image 1,1,251,
19.2449,µm,Surface,Image 1,1,252,
20.1726,µm,Surface,Image 1,1,253,
17.112,µm,Surface,Image 1,1,255,
7.07702,µm,Surface,Image 1,1,256,
21.0507,µm,Surface,Image 1,1,257,
13.3875,µm,Surface,Image 1,1,258,
14.9827,µm,Surface,Image 1,1,260,
21.2325,µm,Surface,Image 1,1,261,
18.319,µm,Surface,Image 1,1,262,
21.2962,µm,Surface,Image 1,1,264,
11.4216,µm,Surface,Image 1,1,266,
19.2666,µm,Surface,Image 1,1,267,
15.9337,µm,Surface,Image 1,1,268,
18.3613,µm,Surface,Image 1,1,269,
18.864,µm,Surface,Image 1,1,270,
22.5761,µm,Surface,Image 1,1,271,
21.3361,µm,Surface,Image 1,1,273,
17.8441,µm,Surface,Image 1,1,276,
16.2746,µm,Surface,Image 1,1,277,
22.0573,µm,Surface,Image 1,1,278,
13.0876,µm,Surface,Image 1,1,279,
21.6,µm,Surface,Image 1,1,280,
15.9262,µm,Surface,Image 1,1,281,
20.9263,µm,Surface,Image 1,1,282,
20.9486,µm,Surface,Image 1,1,283,
16.48,µm,Surface,Image 1,1,284,
21.8678,µm,Surface,Image 1,1,285,
22.1459,µm,Surface,Image 1,1,286,
19.6832,µm,Surface,Image 1,1,287,
20.3304,µm,Surface,Image 1,1,288,
23.3339,µm,Surface,Image 1,1,289,
21.2043,µm,Surface,Image 1,1,290,
11.8125,µm,Surface,Image 1,1,291,
22.697,µm,Surface,Image 1,1,292,
14.7405,µm,Surface,Image 1,1,294,
16.8824,µm,Surface,Image 1,1,295,
22.796,µm,Surface,Image 1,1,297,
17.1506,µm,Surface,Image 1,1,299,
21.9357,µm,Surface,Image 1,1,301,
22.6469,µm,Surface,Image 1,1,302,
19.5446,µm,Surface,Image 1,1,303,
12.1527,µm,Surface,Image 1,1,304,
17.2878,µm,Surface,Image 1,1,305,
23.0074,µm,Surface,Image 1,1,306,
21.2129,µm,Surface,Image 1,1,307,
21.0582,µm,Surface,Image 1,1,309,
