
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,85,
0.00827411,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0.111907,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0.0311212,µm^3,Surface,N2,1,162,
0.000395989,µm^3,Surface,N2,1,163,
0,µm^3,Surface,N2,1,165,
0.00896886,µm^3,Surface,N2,1,168,
0.00832278,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,172,
0,µm^3,Surface,N2,1,174,
0.0067735,µm^3,Surface,N2,1,175,
0.00817859,µm^3,Surface,N2,1,176,
0.0548144,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0.0121299,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,181,
0,µm^3,Surface,N2,1,183,
0.093232,µm^3,Surface,N2,1,184,
0.0033694,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,187,
0.0230719,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0.00193828,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0.0179445,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0.154112,µm^3,Surface,N2,1,207,
0.0157424,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,211,
0.00245237,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,216,
0,µm^3,Surface,N2,1,217,
0.0974005,µm^3,Surface,N2,1,218,
0,µm^3,Surface,N2,1,220,
0,µm^3,Surface,N2,1,221,
0,µm^3,Surface,N2,1,223,
0,µm^3,Surface,N2,1,224,
0,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,226,
0,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,228,
0,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,230,
0,µm^3,Surface,N2,1,231,
0,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,233,
0,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,236,
0,µm^3,Surface,N2,1,238,
0,µm^3,Surface,N2,1,240,
0,µm^3,Surface,N2,1,242,
0,µm^3,Surface,N2,1,243,
0,µm^3,Surface,N2,1,244,
0.000368203,µm^3,Surface,N2,1,245,
0,µm^3,Surface,N2,1,246,
0,µm^3,Surface,N2,1,247,
0,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,249,
0.03805,µm^3,Surface,N2,1,251,
0,µm^3,Surface,N2,1,252,
0,µm^3,Surface,N2,1,253,
0,µm^3,Surface,N2,1,255,
0,µm^3,Surface,N2,1,256,
0.0129705,µm^3,Surface,N2,1,257,
0,µm^3,Surface,N2,1,258,
0,µm^3,Surface,N2,1,260,
0.0110183,µm^3,Surface,N2,1,261,
0.0364522,µm^3,Surface,N2,1,262,
0,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,266,
2.77889e-05,µm^3,Surface,N2,1,267,
0,µm^3,Surface,N2,1,268,
0,µm^3,Surface,N2,1,269,
0,µm^3,Surface,N2,1,270,
0,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,273,
0,µm^3,Surface,N2,1,276,
0,µm^3,Surface,N2,1,277,
0.124384,µm^3,Surface,N2,1,278,
0,µm^3,Surface,N2,1,279,
0,µm^3,Surface,N2,1,280,
0,µm^3,Surface,N2,1,281,
0.00518956,µm^3,Surface,N2,1,282,
0.0406904,µm^3,Surface,N2,1,283,
0,µm^3,Surface,N2,1,284,
0.12437,µm^3,Surface,N2,1,285,
0.173543,µm^3,Surface,N2,1,286,
0,µm^3,Surface,N2,1,287,
0,µm^3,Surface,N2,1,288,
0,µm^3,Surface,N2,1,289,
0,µm^3,Surface,N2,1,290,
0,µm^3,Surface,N2,1,291,
0.0832565,µm^3,Surface,N2,1,292,
0,µm^3,Surface,N2,1,294,
0.0369594,µm^3,Surface,N2,1,295,
0.12455,µm^3,Surface,N2,1,297,
0,µm^3,Surface,N2,1,299,
0.0896331,µm^3,Surface,N2,1,301,
0.0179585,µm^3,Surface,N2,1,302,
6.94721e-06,µm^3,Surface,N2,1,303,
0,µm^3,Surface,N2,1,304,
0,µm^3,Surface,N2,1,305,
0.17314,µm^3,Surface,N2,1,306,
0.00730164,µm^3,Surface,N2,1,307,
0.183088,µm^3,Surface,N2,1,309,
0,µm^3,Surface,N2,1,310,
0,µm^3,Surface,N2,1,312,
0,µm^3,Surface,N2,1,314,
0.208814,µm^3,Surface,N2,1,315,
0,µm^3,Surface,N2,1,316,
0.123871,µm^3,Surface,N2,1,317,
0,µm^3,Surface,N2,1,318,
0.0234747,µm^3,Surface,N2,1,319,
0,µm^3,Surface,N2,1,320,
0,µm^3,Surface,N2,1,321,
0.000312623,µm^3,Surface,N2,1,322,
0,µm^3,Surface,N2,1,323,
0.0210849,µm^3,Surface,N2,1,324,
0,µm^3,Surface,N2,1,325,
0,µm^3,Surface,N2,1,326,
0,µm^3,Surface,N2,1,327,
0.000847559,µm^3,Surface,N2,1,328,
0.136909,µm^3,Surface,N2,1,329,
0,µm^3,Surface,N2,1,330,
0.0610596,µm^3,Surface,N2,1,332,
0.0839432,µm^3,Surface,N2,1,333,
0,µm^3,Surface,N2,1,334,
0,µm^3,Surface,N2,1,335,
0,µm^3,Surface,N2,1,336,
0.0117825,µm^3,Surface,N2,1,337,
0,µm^3,Surface,N2,1,338,
0.0289144,µm^3,Surface,N2,1,339,
0,µm^3,Surface,N2,1,340,
0,µm^3,Surface,N2,1,341,
0,µm^3,Surface,N2,1,342,
0,µm^3,Surface,N2,1,343,
0,µm^3,Surface,N2,1,344,
0,µm^3,Surface,N2,1,345,
0,µm^3,Surface,N2,1,347,
0,µm^3,Surface,N2,1,348,
0.0307692,µm^3,Surface,N2,1,349,
0.0846532,µm^3,Surface,N2,1,350,
0,µm^3,Surface,N2,1,351,
0.00386958,µm^3,Surface,N2,1,352,
0,µm^3,Surface,N2,1,353,
0.0100804,µm^3,Surface,N2,1,354,
0,µm^3,Surface,N2,1,355,
0.0294008,µm^3,Surface,N2,1,356,
0.0333608,µm^3,Surface,N2,1,357,
0,µm^3,Surface,N2,1,358,
0.0850004,µm^3,Surface,N2,1,359,
0.158121,µm^3,Surface,N2,1,361,
0,µm^3,Surface,N2,1,362,
0,µm^3,Surface,N2,1,363,
0.0197787,µm^3,Surface,N2,1,364,
0.00645396,µm^3,Surface,N2,1,365,
0.146413,µm^3,Surface,N2,1,366,
0.000854499,µm^3,Surface,N2,1,367,
0.0166802,µm^3,Surface,N2,1,368,
0.0129009,µm^3,Surface,N2,1,369,
0.0344096,µm^3,Surface,N2,1,370,
0,µm^3,Surface,N2,1,372,
0,µm^3,Surface,N2,1,373,
4.16833e-05,µm^3,Surface,N2,1,374,
0.142821,µm^3,Surface,N2,1,375,
0.000111155,µm^3,Surface,N2,1,376,
0,µm^3,Surface,N2,1,377,
0,µm^3,Surface,N2,1,378,
0,µm^3,Surface,N2,1,379,
0,µm^3,Surface,N2,1,380,
0.0132761,µm^3,Surface,N2,1,381,
0,µm^3,Surface,N2,1,382,
0,µm^3,Surface,N2,1,383,
0,µm^3,Surface,N2,1,384,
0,µm^3,Surface,N2,1,385,
0.214776,µm^3,Surface,N2,1,386,
0.0518961,µm^3,Surface,N2,1,388,
0.0834988,µm^3,Surface,N2,1,389,
0.0492079,µm^3,Surface,N2,1,390,
0,µm^3,Surface,N2,1,391,
0.00894119,µm^3,Surface,N2,1,392,
6.94718e-06,µm^3,Surface,N2,1,394,
0.0145892,µm^3,Surface,N2,1,395,
0,µm^3,Surface,N2,1,396,
0,µm^3,Surface,N2,1,398,
0.00261909,µm^3,Surface,N2,1,399,
0,µm^3,Surface,N2,1,400,
0,µm^3,Surface,N2,1,401,
