
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.138883,µm^2,Surface,1,5,
0.075285,µm^2,Surface,1,39,
0.187697,µm^2,Surface,1,40,
0.0939517,µm^2,Surface,1,41,
0.156135,µm^2,Surface,1,56,
0.0804217,µm^2,Surface,1,57,
0.611506,µm^2,Surface,1,58,
1.39608,µm^2,Surface,1,62,
0.117633,µm^2,Surface,1,63,
0.118469,µm^2,Surface,1,67,
0.150697,µm^2,Surface,1,70,
0.168007,µm^2,Surface,1,71,
0.618282,µm^2,Surface,1,75,
0.941576,µm^2,Surface,1,78,
0.364248,µm^2,Surface,1,79,
0.138586,µm^2,Surface,1,81,
0.433587,µm^2,Surface,1,83,
0.710363,µm^2,Surface,1,85,
1.36106,µm^2,Surface,1,89,
0.210245,µm^2,Surface,1,92,
1.97857,µm^2,Surface,1,93,
0.498079,µm^2,Surface,1,97,
0.0824521,µm^2,Surface,1,99,
0.274699,µm^2,Surface,1,101,
0.408652,µm^2,Surface,1,106,
0.420642,µm^2,Surface,1,107,
0.247683,µm^2,Surface,1,108,
0.0544572,µm^2,Surface,1,109,
0.767952,µm^2,Surface,1,110,
0.0491261,µm^2,Surface,1,111,
0.929866,µm^2,Surface,1,112,
0.833248,µm^2,Surface,1,113,
0.1456,µm^2,Surface,1,115,
0.104266,µm^2,Surface,1,116,
0.0597942,µm^2,Surface,1,117,
0.428905,µm^2,Surface,1,118,
0.050412,µm^2,Surface,1,119,
0.538471,µm^2,Surface,1,122,
0.268361,µm^2,Surface,1,123,
0.471141,µm^2,Surface,1,124,
0.982651,µm^2,Surface,1,125,
0.0715559,µm^2,Surface,1,127,
0.31371,µm^2,Surface,1,128,
0.728525,µm^2,Surface,1,129,
0.0680296,µm^2,Surface,1,130,
0.564934,µm^2,Surface,1,131,
0.236296,µm^2,Surface,1,132,
0.519396,µm^2,Surface,1,135,
0.0973105,µm^2,Surface,1,136,
0.0761121,µm^2,Surface,1,138,
0.0717583,µm^2,Surface,1,141,
0.287914,µm^2,Surface,1,143,
0.150444,µm^2,Surface,1,144,
0.528864,µm^2,Surface,1,145,
0.681531,µm^2,Surface,1,146,
0.452299,µm^2,Surface,1,147,
0.0580089,µm^2,Surface,1,148,
0.269859,µm^2,Surface,1,149,
0.921127,µm^2,Surface,1,150,
0.0451607,µm^2,Surface,1,151,
0.25906,µm^2,Surface,1,156,
0.692458,µm^2,Surface,1,157,
1.05234,µm^2,Surface,1,158,
1.40986,µm^2,Surface,1,159,
1.31658,µm^2,Surface,1,160,
0.556632,µm^2,Surface,1,162,
0.17392,µm^2,Surface,1,163,
0.232036,µm^2,Surface,1,165,
0.537649,µm^2,Surface,1,168,
0.218732,µm^2,Surface,1,169,
0.189122,µm^2,Surface,1,170,
1.98684,µm^2,Surface,1,171,
0.72801,µm^2,Surface,1,172,
0.212447,µm^2,Surface,1,174,
0.235825,µm^2,Surface,1,175,
1.77835,µm^2,Surface,1,176,
2.81187,µm^2,Surface,1,177,
0.184147,µm^2,Surface,1,178,
2.51068,µm^2,Surface,1,179,
0.210964,µm^2,Surface,1,181,
0.139665,µm^2,Surface,1,183,
2.26596,µm^2,Surface,1,184,
0.564255,µm^2,Surface,1,185,
1.15925,µm^2,Surface,1,187,
1.03399,µm^2,Surface,1,188,
0.747661,µm^2,Surface,1,189,
0.412226,µm^2,Surface,1,193,
0.376164,µm^2,Surface,1,194,
0.954654,µm^2,Surface,1,196,
0.0712447,µm^2,Surface,1,197,
0.244238,µm^2,Surface,1,198,
0.331096,µm^2,Surface,1,199,
0.0916922,µm^2,Surface,1,200,
0.532205,µm^2,Surface,1,201,
0.0693258,µm^2,Surface,1,202,
0.406834,µm^2,Surface,1,203,
0.379882,µm^2,Surface,1,204,
0.914598,µm^2,Surface,1,205,
1.071,µm^2,Surface,1,206,
3.57566,µm^2,Surface,1,207,
1.34189,µm^2,Surface,1,208,
1.20988,µm^2,Surface,1,209,
0.891812,µm^2,Surface,1,210,
0.132674,µm^2,Surface,1,211,
1.29825,µm^2,Surface,1,212,
1.07297,µm^2,Surface,1,213,
0.136971,µm^2,Surface,1,214,
