
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.045529,0.561115,-0.377396,1.49963,,6,Intensity Outside,Image 1,1,,
0.333,0.045529,0.307541,-0.295437,0.910519,,6,Intensity Outside,Image 1,1,,
0.555,0.045529,0.163784,-0.191169,0.518737,,6,Intensity Outside,Image 1,1,,
0.777,0.045529,0.0968648,-0.11917,0.3129,,6,Intensity Outside,Image 1,1,,
0.999,0.045529,0.0650683,-0.0859504,0.216087,,6,Intensity Outside,Image 1,1,,
1.221,0.045529,0.0478963,-0.0733169,0.16911,,6,Intensity Outside,Image 1,1,,
1.443,0.045529,0.0362604,-0.0666703,0.139191,,6,Intensity Outside,Image 1,1,,
1.665,0.045529,0.0262636,-0.0580975,0.110625,,6,Intensity Outside,Image 1,1,,
1.887,0.045529,0.0185124,-0.0479067,0.0849316,,6,Intensity Outside,Image 1,1,,
2.109,0.045529,0.0142065,-0.0403548,0.0687677,,6,Intensity Outside,Image 1,1,,
2.331,0.045529,0.0120025,-0.0323155,0.0563206,,6,Intensity Outside,Image 1,1,,
2.553,0.045529,0.0107869,-0.0266391,0.0482129,,6,Intensity Outside,Image 1,1,,
2.775,0.045529,0.0101503,-0.0251366,0.0454372,,6,Intensity Outside,Image 1,1,,
2.997,0.045529,0.00979501,-0.0259027,0.0454927,,6,Intensity Outside,Image 1,1,,
3.219,0.045529,0.00963199,-0.0255674,0.0448314,,6,Intensity Outside,Image 1,1,,
3.441,0.045529,0.00963018,-0.0263809,0.0456412,,6,Intensity Outside,Image 1,1,,
3.663,0.045529,0.00964164,-0.0273288,0.0466121,,6,Intensity Outside,Image 1,1,,
3.885,0.045529,0.00962203,-0.0269022,0.0461463,,6,Intensity Outside,Image 1,1,,
4.107,0.045529,0.00976294,-0.0276352,0.047161,,6,Intensity Outside,Image 1,1,,
4.329,0.045529,0.010008,-0.0291176,0.0491336,,6,Intensity Outside,Image 1,1,,
4.551,0.045529,0.0101754,-0.0295278,0.0498786,,6,Intensity Outside,Image 1,1,,
4.773,0.045529,0.0104979,-0.0303324,0.0513282,,6,Intensity Outside,Image 1,1,,
4.995,0.045529,0.0110271,-0.0336444,0.0556987,,6,Intensity Outside,Image 1,1,,
5.217,0.045529,0.0116661,-0.0395884,0.0629206,,6,Intensity Outside,Image 1,1,,
5.439,0.045529,0.012351,-0.0457136,0.0704157,,6,Intensity Outside,Image 1,1,,
5.661,0.045529,0.0127262,-0.0448883,0.0703406,,6,Intensity Outside,Image 1,1,,
5.883,0.045529,0.0128132,-0.0387657,0.0643921,,6,Intensity Outside,Image 1,1,,
6.105,0.045529,0.0129426,-0.0348598,0.0607449,,6,Intensity Outside,Image 1,1,,
6.327,0.045529,0.0130061,-0.0334377,0.0594499,,6,Intensity Outside,Image 1,1,,
6.549,0.045529,0.0128249,-0.0308772,0.056527,,6,Intensity Outside,Image 1,1,,
6.771,0.045529,0.0127944,-0.0278898,0.0534785,,6,Intensity Outside,Image 1,1,,
6.993,0.045529,0.0128239,-0.0273441,0.0529919,,6,Intensity Outside,Image 1,1,,
7.215,0.045529,0.0130006,-0.0291299,0.0551311,,6,Intensity Outside,Image 1,1,,
7.437,0.045529,0.0132456,-0.0318901,0.0583813,,6,Intensity Outside,Image 1,1,,
7.659,0.045529,0.0134715,-0.035618,0.0625611,,6,Intensity Outside,Image 1,1,,
7.881,0.045529,0.0136889,-0.0422577,0.0696356,,6,Intensity Outside,Image 1,1,,
8.103,0.045529,0.0139632,-0.0476082,0.0755346,,6,Intensity Outside,Image 1,1,,
8.325,0.045529,0.0139238,-0.0461653,0.0740128,,6,Intensity Outside,Image 1,1,,
8.547,0.045529,0.0138406,-0.0408047,0.068486,,6,Intensity Outside,Image 1,1,,
8.769,0.045529,0.0139498,-0.0381935,0.0660931,,6,Intensity Outside,Image 1,1,,
8.991,0.045529,0.0138449,-0.0347329,0.0624227,,6,Intensity Outside,Image 1,1,,
9.213,0.045529,0.0135787,-0.0302169,0.0573744,,6,Intensity Outside,Image 1,1,,
9.435,0.045529,0.013421,-0.0278154,0.0546575,,6,Intensity Outside,Image 1,1,,
9.657,0.045529,0.0132787,-0.0269078,0.0534653,,6,Intensity Outside,Image 1,1,,
9.879,0.045529,0.0133717,-0.0268658,0.0536092,,6,Intensity Outside,Image 1,1,,
