
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,5,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,67,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,75,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0,,Surface,M,1,85,
0,,Surface,M,1,89,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,97,
0,,Surface,M,1,99,
0,,Surface,M,1,101,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,138,
0,,Surface,M,1,141,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0.966234,,Surface,M,1,159,
0,,Surface,M,1,160,
1,,Surface,M,1,162,
0,,Surface,M,1,163,
