
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.8261,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.1952,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.7469,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.1391,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.2222,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.7795,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.2589,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.1046,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.0121,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.337,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
17.5031,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
16.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.5927,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.9094,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
11.6214,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.7086,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.3361,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.1804,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.7581,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
15.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.1564,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
14.6624,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.9581,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.6734,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
27.4926,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
12.2052,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
30.7361,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
16.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.6279,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.0003,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
