
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.1619,53.4502,4.4,µm,Surface,Position,1,5,
61.3391,48.8192,5,µm,Surface,Position,1,39,
61.8839,48.3709,5.2,µm,Surface,Position,1,40,
60.7213,49.7631,4.6,µm,Surface,Position,1,41,
62.9887,50.8462,3.2,µm,Surface,Position,1,56,
59.41,47.0878,5.56,µm,Surface,Position,1,57,
56.9324,50.4035,4.4,µm,Surface,Position,1,58,
60.638,46.8829,5.31634,µm,Surface,Position,1,62,
58.5534,48.7286,5.6,µm,Surface,Position,1,63,
58.6636,49.6361,4.8,µm,Surface,Position,1,67,
62.5905,45.7348,5.2,µm,Surface,Position,1,70,
62.4346,45.9611,5.2,µm,Surface,Position,1,71,
58.3333,51.1271,4.6,µm,Surface,Position,1,75,
59.6717,49.6276,5.41837,µm,Surface,Position,1,78,
59.4657,50.2167,5,µm,Surface,Position,1,79,
61.1699,48.5335,5,µm,Surface,Position,1,81,
57.6362,45.2454,5.512,µm,Surface,Position,1,83,
57.7723,45.3327,5.26909,µm,Surface,Position,1,85,
55.5027,48.9601,5.32632,µm,Surface,Position,1,89,
60.1231,44.8044,5,µm,Surface,Position,1,92,
55.9177,49.3822,5.30418,µm,Surface,Position,1,93,
56.57,48.972,4.2,µm,Surface,Position,1,97,
56.3394,48.7804,5.6,µm,Surface,Position,1,99,
57.2861,48.2864,5.13684,µm,Surface,Position,1,101,
56.5107,50.5821,4.4,µm,Surface,Position,1,106,
52.8158,46.2975,5.46842,µm,Surface,Position,1,107,
38.548,61.1167,4.6,µm,Surface,Position,1,108,
53.7036,45.8293,5.4,µm,Surface,Position,1,109,
35.6011,64.3601,5.34444,µm,Surface,Position,1,110,
49.8488,49.8817,5,µm,Surface,Position,1,111,
57.9458,42.2519,5.4,µm,Surface,Position,1,112,
56.5609,43.6243,5.345,µm,Surface,Position,1,113,
54.8238,45.6645,4.8,µm,Surface,Position,1,115,
60.8333,39.8659,4.8,µm,Surface,Position,1,116,
39.8659,60.8531,5,µm,Surface,Position,1,117,
43.7366,57.4999,4.4,µm,Surface,Position,1,118,
61.3285,39.4987,4.8,µm,Surface,Position,1,119,
54.6871,47.6381,4.8,µm,Surface,Position,1,122,
61.9547,40.479,4.4,µm,Surface,Position,1,123,
55.0215,47.3712,4.8,µm,Surface,Position,1,124,
59.3936,43.221,5.34845,µm,Surface,Position,1,125,
60.4989,43.4159,0.6,µm,Surface,Position,1,127,
51.8805,51.0102,4.8,µm,Surface,Position,1,128,
48.7018,48.5834,5.30625,µm,Surface,Position,1,129,
33.5269,63.4164,5.4,µm,Surface,Position,1,130,
54.8502,42.6246,5.23111,µm,Surface,Position,1,131,
47.7468,49.5215,5.50667,µm,Surface,Position,1,132,
41.4503,56.3528,5.26818,µm,Surface,Position,1,135,
46.1038,52.4589,2.8,µm,Surface,Position,1,136,
42.2957,56.2652,4.2,µm,Surface,Position,1,138,
40.9778,58.0608,3.8,µm,Surface,Position,1,141,
55.0454,43.7416,5.23636,µm,Surface,Position,1,143,
41.8976,57.0587,4.61667,µm,Surface,Position,1,144,
44.1837,55.232,4.2,µm,Surface,Position,1,145,
38.7017,60.7482,4.6,µm,Surface,Position,1,146,
34.0198,62.1401,5.3875,µm,Surface,Position,1,147,
40.3667,55.6277,5.4,µm,Surface,Position,1,148,
49.4534,46.7518,5.2125,µm,Surface,Position,1,149,
55.8593,40.9903,5.50649,µm,Surface,Position,1,150,
47.3251,49.2492,4.6,µm,Surface,Position,1,151,
41.3874,55.6744,5,µm,Surface,Position,1,156,
52.0775,45.047,5.36452,µm,Surface,Position,1,157,
45.2784,49.3891,5.36075,µm,Surface,Position,1,158,
