
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.9933,19.8261,-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.1705,15.1952,0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.7153,14.7469,0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.5527,16.1391,0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.8201,17.2222,-1.20997,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.2414,13.4638,1.15003,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.7638,16.7795,-0.00996685,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.4694,13.2589,0.906373,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.3848,15.1046,1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.495,16.0121,0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
22.4219,12.1108,0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
22.266,12.337,0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.1647,17.5031,0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.5031,16.0036,1.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
19.2971,16.5927,0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
21.0013,14.9094,0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.4676,11.6214,1.10203,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.6037,11.7086,0.859124,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.3341,15.3361,0.916349,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.9545,11.1804,0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.7491,15.7581,0.894216,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.4014,15.348,-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.1708,15.1564,1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
17.1175,14.6624,0.726875,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
